predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5453132933168,25.6436593931409,204.486637179325,0.705471016966003,3.49832375015416,31.4514056645509,23.6164710456011,23.6164710456011,6206.37381059879,5748.97121241915,12908.824939964,2358.67988979362
predict,95.5453132933168,25.6713013931409,204.643653839378,0.719438794127193,7.23281763730274,31.0377008195367,23.6379710351611,23.6379710351611,3728.69905164234,8620.64920506324,11099.6559498684,943.188210202754
predict,95.5456112933168,25.6466403931409,206.862029480087,0.717467014906565,5.50467110205142,34.6746508242085,23.6203676881864,23.6203676881864,5926.94610751335,6037.56986165232,12763.9278355168,2086.4197974833
predict,95.5459092933168,25.6433883931409,202.976132527409,0.658383732621717,4.30837740885629,31.499341157558,23.6163673378438,23.6163673378438,6260.16778261702,5696.47617003793,12974.2314369375,2346.80733308142
predict,95.5471012933168,25.4672383931409,215.281857483074,0.682688269562612,6.77139000729941,33.0398777560504,23.6770276471354,23.6770276471354,12103.7216337981,3210.72065072941,16685.3753409295,985.351522791625
predict,95.5479952933168,25.6810573931409,202.433524963443,0.679604807257352,1.23983417614239,30.3271189728054,23.6714553655334,23.6714553655334,3356.5254898793,9571.70241336723,10817.1821033251,855.054751465796
predict,95.5482932933168,25.6848513931409,203.8391029234,0.691004369619895,2.77172254408975,29.5376083976088,23.6970443013389,23.6970443013389,3231.88869794282,9966.04145621895,10668.0507921046,484.616118633579
predict,95.5485912933168,25.4937963931409,196.533091336409,0.70095216751664,2.452156801346,30.6044574907084,23.6913171068032,23.6913171068032,11874.8434805014,4249.89840585107,15338.8655231747,525.726899436675
predict,95.5491872933168,25.5046363931409,192.109424408033,0.616897557545821,8.57831562606624,35.3646237528101,23.6881212703644,23.6881212703644,11988.9068246289,5085.66217960104,14653.1096677305,706.365904925815
predict,95.5503792933168,25.2355333931409,385.976469546968,0.723194447997615,12.5306907003907,24.9744592978696,23.2131433973521,23.2131433973521,9377.78207031781,7559.40607262524,14323.6030768899,2445.16009031494
predict,95.5503792933168,25.6382393931409,202.008175900416,0.705849124009368,4.23005789990916,33.0921760563646,23.6132646996896,23.6132646996896,6973.85223421144,4993.10141374772,13546.8577646315,2360.51789216033
predict,95.5509752933168,25.5062623931409,182.161439145585,0.684785477653192,9.74106696393381,26.5199135352876,23.6802972279342,23.6802972279342,12186.1252063728,5003.34222821531,14696.1152030609,950.222486055998
predict,95.5533592933168,25.4471843931409,209.994028209732,0.675623798719059,3.33124163282158,31.9534734640511,23.6492162446219,23.6492162446219,13414.8279811797,4592.91786572218,17357.303417722,2012.19158862802
predict,95.5533592933168,25.6263153931409,203.693220208406,0.676219689787046,2.76405502291235,33.0954747674219,23.6055295190075,23.6055295190075,8288.20670412699,3666.50808922442,13268.8292435355,1008.66469598641
predict,95.5536572933168,25.3623613931409,273,0.718174131094363,1.42084369428918,27.7521090344516,23.5343655012923,23.5343655012923,5714.98857169789,0,19323.9325444449,1534.39744893974
predict,95.5551472933168,25.2130403931409,366,0.743844927057783,2.66696431676946,25.7561473871428,23.1922489182583,23.1922489182583,11911.1847803537,9977.57554265216,13236.9006151732,2653.09326327566
predict,95.5557432933168,25.4016563931409,222.919706166755,0.687278476566597,2.3130247537674,32.0322626984696,23.6361456365537,23.6361456365537,9817.32499048038,2953.92417742252,18051.1189886316,1339.72520868406
predict,95.5563392933168,25.2336363931409,329.175487191522,0.744213484565896,15.6223313882242,26.000604442551,23.4714091685644,23.4714091685644,9751.13023589817,7692.82301350703,13687.1170904406,2199.46522119833
predict,95.5566372933168,25.3027413931409,251.286299035589,0.719093531235878,4.93222082555112,28.9874036059163,23.5250443958013,23.5250443958013,3463.73125405288,283.404856100621,16936.0910186453,651.72997994304
predict,95.5566372933168,25.3290283931409,206.906606242296,0.714398304170714,4.14276056279662,30.037767452006,23.6778051583213,23.6778051583213,3334.49553313118,2054.30227284674,18701.7017690857,107.637365283991
predict,95.5566372933168,25.3569413931409,270.276283011089,0.690972909933985,3.87786196718794,32.3678564018005,23.5179240286726,23.5179240286726,5363.47038250054,13.5376748216804,19760.806439595,2205.09071831467
predict,95.5566372933168,25.4748263931409,199.252349606526,0.691251314251438,1.98828722547099,31.0583794358464,23.7007744508712,23.7007744508712,12867.3782052932,4186.33134684736,17335.7671960245,382.844945206269
predict,95.5569352933168,25.3233373931409,227.17462872887,0.666740546226704,4.50877267007716,32.0466828666894,23.6181441474065,23.6181441474065,3170.89829471813,1527.75558387562,18271.4085152274,453.190100483516
predict,95.5569352933168,25.5455573931409,213.849911224276,0.712105677319766,2.73932760232677,29.855483094697,23.6318580148941,23.6318580148941,13922.5029333977,875.036698177928,13298.8252344342,232.730434649624
predict,95.5572332933168,25.3027413931409,252.793093370342,0.71032235083804,5.97992536826786,30.3901732463011,23.5231251278608,23.5231251278608,3517.02822655306,240.22811371785,16886.0428209079,698.552480765274
predict,95.5578292933168,25.2062653931409,328.124322337408,0.670013946443443,12.8267063946859,25.0609010046938,23.1802399658838,23.1802399658838,12705.6072451406,10710.2360488659,12864.3943229032,3156.01493406004
predict,95.5578292933168,25.6360713931409,209.723090926659,0.684434197945893,2.58014525110786,31.889753451485,23.5976805653868,23.5976805653868,7558.41082984576,4521.01757754352,14112.4824542041,2108.5173924931
predict,95.5584252933168,25.2696793931409,211.347395016464,0.705454539629461,6.99356354670287,27.8211002557658,23.4410233575739,23.4410233575739,6191.89495836625,3697.25318093037,15057.7385336474,108.279645669623
predict,95.5593192933168,25.3138523931409,202.669854859058,0.758362938387153,8.49288013647435,19.4798953965886,23.6048505354529,23.6048505354529,3359.45878042054,713.869822494185,17429.7543947223,1408.18076106325
predict,95.5611072933168,25.2992183931409,286.845493295068,0.701169746529713,3.48586146809247,29.172394680782,23.5054019066344,23.5054019066344,4046.13347358752,432.864208923024,16345.281288678,935.164266970145
predict,95.5631932933168,25.6013833931409,214.778723815664,0.70779731514987,5.50428560923318,32.6665769229861,23.6183909717812,23.6183909717812,11210.9970357043,829.713844323781,13481.937934012,1013.56461434093
predict,95.5634912933168,25.4114123931409,212.224455150706,0.687570610787775,2.49188773661161,30.1696862964153,23.6532659292681,23.6532659292681,11091.9661366962,4255.87734162888,18603.8682418035,2134.33142702287
predict,95.5640872933168,25.5157473931409,213.786120739375,0.682886614895605,2.52514542195984,30.3983318320088,23.6411336730247,23.6411336730247,13640.7011425408,3732.99655702503,15266.7123788968,1303.69294008993
predict,95.5643852933168,25.4962353931409,216.313491329384,0.702818868301333,0.980762174756243,32.8313301690188,23.6423025352078,23.6423025352078,13464.9005969156,5718.62840362001,16438.3174216916,1499.52015232711
predict,95.5643852933168,25.6057193931409,212.018057757527,0.691355815566241,3.57863069597517,32.1584188983865,23.6060287650771,23.6060287650771,10825.4714501972,1129.72880688292,13685.0188553435,1319.47912084915
predict,95.5646832933168,25.2130403931409,356.76931882309,0.706933663753966,9.88489866279284,29.1268206001286,23.1811761650253,23.1811761650253,12182.4246967273,9944.87621502417,12289.8992832627,3596.80936147337
predict,95.5646832933168,25.4653413931409,206.227867467076,0.714079872078446,3.84992210760823,30.0709177079257,23.689006202446,23.689006202446,13871.4075381588,4991.85676704941,18466.0628789991,247.256900930661
predict,95.5649812933168,25.3837703931409,230.124663113,0.69620389549471,1.54027905791714,32.2895276037263,23.6117097042611,23.6117097042611,8344.37445958232,2086.26512854529,19485.5294279163,403.646095995363
predict,95.5658752933168,25.3824153931409,224.325549387689,0.686302394307675,1.79069383451133,31.6353944580418,23.6101674006186,23.6101674006186,8255.22356202717,2084.35638254051,19618.4208950872,306.99360258708
predict,95.5661732933168,25.4821433931409,196.334834847229,0.654158914201349,11.9393977087018,32.6732876678778,23.6476061786684,23.6476061786684,13710.2602173413,5283.52843492802,17525.5036668249,692.293388080781
predict,95.5664712933168,25.4341763931409,208.813569511951,0.697820197427122,4.08299539955032,34.4974067532655,23.6848595815772,23.6848595815772,13579.2330478431,6506.91916210267,18659.8579646229,1985.90626614709
predict,95.5667692933168,25.6135783931409,206.85614907988,0.666716637248871,2.86288126572003,32.1793567191923,23.5864127506015,23.5864127506015,10161.8647148246,1891.71945728217,14111.790001092,1198.69844615977
predict,95.5673652933168,25.5051783931409,192.162327059386,0.686825007371657,9.54678302174849,31.5960014419863,23.6398107719811,23.6398107719811,13815.0753253168,4899.98669407278,16141.2103345106,2477.46365706596
predict,95.5676632933168,25.3062643931409,236.270335545938,0.67800312520953,3.7264395895794,30.9164720759117,23.5863725914952,23.5863725914952,4352.50519034676,183.059879182838,16252.140444587,1800.91964271773
predict,95.5679612933168,25.3206273931409,278.345627583137,0.701332710991437,4.00480701149413,28.7611342256187,23.518761173831,23.518761173831,4225.47263178508,1525.28693550471,17230.065863995,1369.91481194735
predict,95.5682592933168,25.2970503931409,292.655240754844,0.695423573980092,18.4429210255742,31.2126613430824,23.5053149902788,23.5053149902788,4793.58334692444,749.579141554565,15612.0315512334,1308.40065393932
predict,95.5682592933168,25.3433913931409,212.43057513499,0.691529616937758,1.46664869635236,31,23.6443730134741,23.6443730134741,5134.40347104969,1664.54872208761,18871.1024143344,638.048831131309
predict,95.5685572933168,25.2577553931409,254.429417500051,0.721750135752037,11.4917402970843,28.8831244957785,23.4528763176719,23.4528763176719,7854.53333107688,5007.75952599262,13639.5007772683,429.226815190396
predict,95.5688552933168,25.4927123931409,204.247898590641,0.687810455053338,4.44747007462123,31.0021559630342,23.6231260849486,23.6231260849486,13914.133912091,5935.9366946485,17030.9207330803,1582.09697364001
predict,95.5694512933168,25.6428463931409,206.113090907146,0.675508764428584,3.86734214353362,33.0504903411961,23.6107208622055,23.6107208622055,7673.55799761442,4958.74221396489,14882.4483978836,2057.78516405168
predict,95.5700472933168,25.2924433931409,259.388897086138,0.744263560001946,8.64430987492201,26.9242441178977,23.4558186107948,23.4558186107948,5204.27646227225,1283.16863155711,15181.0417240854,1330.14185847973
predict,95.5700472933168,25.3591093931409,249.463405958838,0.714581399883126,6.5740303240683,30.6083554545348,23.5861002098402,23.5861002098402,6406.9387060877,108.130440671053,19451.5890141233,2136.79781781755
predict,95.5700472933168,25.5016553931409,209.902101464437,0.695920698272865,2.86614477281279,31.5006442285005,23.6263396007253,23.6263396007253,14056.0059829941,5301.4688674476,16577.1332187109,2325.42263744568
predict,95.5709412933168,25.4767233931409,178.678796231947,0.68659886877649,8.72639475649898,28.773583748676,23.6642465910588,23.6642465910588,14257.5467728867,5640.3660066616,18277.2191066254,333.109329541509
predict,95.5721332933168,25.4723873931409,202.480525944119,0.717993137444869,3.33791009632653,31.905735230269,23.6784738845374,23.6784738845374,14449.5631461838,5718.34462852465,18678.1723395807,138.752524087022
predict,95.5724312933168,25.2631753931409,278.453700722034,0.733346248542228,10.6810633112074,23.6543472060372,23.342144632828,23.342144632828,7590.75721733467,4464.50521953063,13479.3553591991,997.69706297444
predict,95.5724312933168,25.5862073931409,196.111010151193,0.695989308436156,6.93031225721016,31.612042047101,23.6667067399394,23.6667067399394,13126.3737794307,941.435650463403,14243.2182795357,183.190387586115
predict,95.5748152933168,25.5691343931409,199.908713455964,0.660423787098875,2.76829877143342,31.1987443549131,23.6341501815645,23.6341501815645,14955.8052663349,1601.21719128242,14542.7514673962,1488.74122958911
predict,95.5760072933168,25.2157503931409,302.690170977021,0.744388197978905,6.36234852150723,23.8628242877584,23.3594650957816,23.3594650957816,12317.6391832639,9716.41058862385,11231.5453704713,2883.55955956751
predict,95.5763052933168,25.3328223931409,221.14158640002,0.678339636252483,6.45395440591546,30.5612908865479,23.6563335828654,23.6563335828654,5336.10361985156,2646.39399957904,17555.625337484,67.531255490281
predict,95.5766032933168,25.6550413931409,207.984909127972,0.699164861349301,1.47037021742411,31.5193835596078,23.6283412605121,23.6283412605121,7311.36134266187,6267.4827059448,14721.3817070648,1256.27142966535
predict,95.5769012933168,25.5704893931409,203.823209355266,0.713837226698521,3.12651306364336,32.1690767051365,23.6333117397424,23.6333117397424,14899.7677171737,1730.81774186408,14737.9083535389,1421.47842208329
predict,95.5771992933168,25.6225213931409,210.978832495452,0.69395789734962,3.8497386686923,31.64092092379,23.5732180315164,23.5732180315164,9903.26981291895,2665.94769328326,15389.7194405435,2316.7781790465
predict,95.5774972933168,25.2276743931409,370.468174766031,0.769881788199132,19.1616690756673,20.2037385711771,23.1972219371685,23.1972219371685,11192.5058595684,8428.64293195023,11455.7858530072,1818.30535199076
predict,95.5780932933168,25.2314683931409,360.798416686492,0.688796311250824,11.035389441954,29.3748891894669,23.2618790671644,23.2618790671644,10850.1512005019,8023.9052127371,11546.935574038,1394.78494775671
predict,95.5783912933168,25.3328223931409,210.190765339461,0.640345650545511,13.8372819324419,31.5191621935092,23.6651096361978,23.6651096361978,5535.32618753769,2533.44805265325,17410.9614456436,48.3274990892644
predict,95.5789872933168,25.4791623931409,206.7889816689,0.692444865881648,3.4539138530657,35.6363088410075,23.6528694750404,23.6528694750404,15027.0009215355,6480.0084173436,18742.732769509,285.948431480997
predict,95.5789872933168,25.5133083931409,206.008170168999,0.64032447534676,5.17262264921563,31.9288593067556,23.6031296860743,23.6031296860743,15078.6594591909,4163.65206617404,16718.154871293,1353.29553763292
predict,95.5792852933168,25.6642553931409,184.048276905543,0.637219322476745,12.3301111592916,29.4247161594894,23.6895790204073,23.6895790204073,7000.14135074389,7296.03838142146,14460.4840771154,364.073753821052
predict,95.5804772933168,25.6425753931409,208.360187855425,0.713262619970496,3.05558056890333,29.9293615702435,23.5873226332823,23.5873226332823,8483.88750514165,4906.66329202333,15798.5073525052,2584.98384354631
predict,95.5810732933168,25.6642553931409,199.61471753074,0.710516200837459,5.08626339462275,30.8850612575905,23.6896572890582,23.6896572890582,7159.45768835828,7306.49657254361,14620.643336289,323.027861076873
predict,95.5828612933168,25.6284833931409,214.988305725581,0.725517327310757,4.62438080478898,31.7295630847037,23.5561777020172,23.5561777020172,9757.5097171427,3395.49838687816,16133.9525972859,3088.40459121143
predict,95.5837552933168,25.4447453931409,189.311518874035,0.724190233228671,10.4416262141435,26.8678422903225,23.7022628093467,23.7022628093467,15273.2739079325,7190.67761767294,20401.9384755334,95.0934772476721
predict,95.5837552933168,25.5932533931409,199.512605552356,0.70087567589313,7.31178437030481,33.0565279331284,23.6527574738188,23.6527574738188,12966.0447982216,829.653815137965,15425.1157263226,133.05756820209
predict,95.5855432933168,25.5620883931409,213.408370110179,0.718107781518714,5.22678880696852,30.1682036715259,23.6130346194416,23.6130346194416,16105.9373520703,836.113960196319,15706.1144826186,2280.67938936733
predict,95.5855432933168,25.6122233931409,219.996133883563,0.696549775107398,3.68707652919445,32.5442164774407,23.5782824073654,23.5782824073654,11319.3174761068,1801.34420223033,15913.2216531228,2105.50404845602
predict,95.5858412933168,25.5087013931409,211.396793738901,0.661214200021989,7.72211377412996,32.9066215580763,23.5691137338005,23.5691137338005,15701.7878600255,4619.10238062797,17564.7517801396,1869.00560295413
predict,95.5876292933168,25.2677823931409,262.76589259776,0.724981228101285,5.40868365430129,22.2625348091472,23.4213460997747,23.4213460997747,8269.068027471,4234.23380906406,12287.0291839154,2417.4362471845
predict,95.5879272933168,25.3208983931409,218.300875503063,0.702307441736971,5.19285685828972,28.6116037223124,23.6520630427959,23.6520630427959,6233.16925780774,901.60753790149,15791.6881855574,351.475101537166
predict,95.5885232933168,25.5561263931409,209.832152585627,0.705536899525446,3.18337612945211,30.4697786375155,23.5906820031655,23.5906820031655,16831.3990853489,160.394021500294,16106.5164277821,2336.93476449068
predict,95.5888212933168,25.3748273931409,222.27448884233,0.708988126255238,4.40487466816806,28.5273387027672,23.5733882253864,23.5733882253864,8973.65547226347,1430.07889489281,18745.359310603,2095.104189446
predict,95.5888212933168,25.3837703931409,218.954436424543,0.690066986538999,7.47525159836252,33.1685659964584,23.6086121089229,23.6086121089229,9703.40263870573,1943.75964085821,19332.872000953,1746.65339203007
predict,95.5894172933168,25.4395963931409,197.261986060309,0.712419968997305,3.52755274570599,30.4743726911494,23.6710084258013,23.6710084258013,14980.2533068056,6413.88270129341,20961.6830455786,216.20193231904
predict,95.5900132933168,25.2672403931409,268.074873421605,0.752401664782577,6.8608997862651,17.6829909640575,23.38421280581,23.38421280581,8489.5110886497,4329.18033682467,12045.2862148906,2509.68577062924
predict,95.5900132933168,25.3339063931409,204.596761586082,0.648630967572115,8.13788828118588,31.3154290437633,23.6087736133946,23.6087736133946,6689.72826661234,2157.14777075223,16444.4928827543,123.290548269637
predict,95.5900132933168,25.4582953931409,203.344906953445,0.709516681493807,5.05965059424398,30.2688712702315,23.6560906316824,23.6560906316824,16532.4058428646,7625.81425805943,21060.3751780507,1298.83467368946
predict,95.5900132933168,25.5496223931409,207.108333638855,0.690167488938327,2.63929873221709,32.0282058777139,23.5873150373581,23.5873150373581,17169.1777952418,339.462132473894,16395.7245533525,2203.69201675746
predict,95.5900132933168,25.6265863931409,219.061692768694,0.706616331745795,2.43209568560718,31.6650097027844,23.5528426915793,23.5528426915793,10403.0716447882,3419.18846935622,16752.8157999788,3267.95396672669
predict,95.5906092933168,25.4436613931409,210.493115305396,0.720296312702571,3.24685135720444,32.4827624364933,23.6651257541261,23.6651257541261,15439.2324033327,6760.46481835469,21087.9860340738,378.809593267545
predict,95.5906092933168,25.4940673931409,200.367955629303,0.68845885146607,3.54608952071479,29.5788570597172,23.6345053203838,23.6345053203838,16101.1014443439,5688.30659403659,18778.1273100354,1520.88541064678
predict,95.5909072933168,25.2274033931409,312.831694172889,0.707613448223735,2.09177409958776,29.6926972155807,23.3041655985313,23.3041655985313,11902.6315364452,8718.92209589826,10180.1887432705,961.044215346555
predict,95.5915032933168,25.2461023931409,316.901384305688,0.767941932835477,13.5793051239947,23.0801277357645,23.225194232286,23.225194232286,10270.4971262326,6667.24343069399,11046.0432017543,459.893966643343
predict,95.5915032933168,25.4089733931409,209.609287799002,0.656755068280085,1.46383532018196,31.6204923754233,23.6804498980411,23.6804498980411,12108.5232519597,3467.341469794,20956.4987820707,795.049063748124
predict,95.5929932933168,25.4493523931409,208.504709049479,0.708422567500267,2.86954566087066,31.9133791817643,23.6495941777134,23.6495941777134,16112.4318815102,7234.06085038239,21352.5635839028,913.863564556214
predict,95.5935892933168,25.3146653931409,190.011551900879,0.702311806625276,8.84528249161001,21.3732583533083,23.6556609387887,23.6556609387887,6796.50217372735,12.3614571202046,14898.7557956925,41.5631291557857
predict,95.5935892933168,25.5493513931409,220.429914853013,0.710516571001604,2.78212077331882,32.983590001624,23.5882865064758,23.5882865064758,17495.0829764895,273.837430632731,16753.2387834362,2149.22006834217
predict,95.5950792933168,25.5596493931409,217.207782293516,0.692279919945015,2.29628493884533,32.6698556921929,23.5995940574916,23.5995940574916,16773.6709419902,473.17746058479,16693.6354906655,2966.23445094571
predict,95.5956752933168,25.5593783931409,217.723623722439,0.693967923452268,5.08218827285186,31.6900278399696,23.6011919406729,23.6011919406729,16828.1083408084,448.033089309138,16757.3371649022,2961.19326867218
predict,95.5959732933168,25.6550413931409,212.680214326392,0.705116541253387,5.27012711373977,27.026985586618,23.6333555047849,23.6333555047849,8960.08958555888,6582.16216502153,16418.4935477863,1561.45205220474
predict,95.5962712933168,25.2398693931409,314.873907095767,0.754182610471033,14.1362658296849,20.6448447820917,23.3390389615892,23.3390389615892,11109.0231503186,7426.65304119926,10300.5607207576,368.055274056244
predict,95.5971652933168,25.6393233931409,221.006478830128,0.700622229053415,3.9253928581434,30.8514435759701,23.5770238487097,23.5770238487097,10008.1351336264,5002.11982101182,17395.0166103512,3156.38230261954
predict,95.5974632933168,25.2937983931409,275.526914648431,0.765866099408634,3.35206208992973,15.834098374903,23.4909855085153,23.4909855085153,7636.90357180299,1786.38947278879,13038.9460693909,1581.38667906502
predict,95.5974632933168,25.3881063931409,218.261205726963,0.719164257055381,4.37459210073679,29.6122007443571,23.6201556910739,23.6201556910739,10639.9802403161,1353.84433629709,18957.8309859044,754.731851348967
predict,95.5980592933168,25.4035533931409,215.244080190714,0.699818403550949,3.01353790094738,32.7493909054719,23.6545589348571,23.6545589348571,11995.31430494,2625.71749569333,20064.5678072893,538.373006973224
predict,95.5980592933168,25.4471843931409,215.972165406277,0.69849139276709,6.32945543010162,31.2440684311836,23.635649617166,23.635649617166,16116.948090002,6741.4953952966,21850.2596210379,1215.62921835186
predict,95.5992512933168,25.2371593931409,341.904109542445,0.804142623011049,18.958287123866,18.703813034379,23.3961872375691,23.3961872375691,11531.8811599309,7781.39177604071,9890.54464814829,432.39894640712
predict,95.5992512933168,25.3826863931409,238.272594003155,0.720744463551442,3.19659646916176,30.7214448798849,23.5855638931211,23.5855638931211,10332.2474508033,955.552143923305,18435.158853385,902.010729440169
predict,95.5992512933168,25.3992173931409,224.56989610866,0.705170362345788,3.11937548332653,29.1344583884023,23.6490542480579,23.6490542480579,11691.000126701,2142.12102502963,19645.4973555706,683.884134681433
predict,95.5998472933168,25.3030123931409,292.921967742046,0.74350891973266,2.79570919234234,19.7901310973509,23.5324477573545,23.5324477573545,7586.96514515264,1135.00693575179,13541.4278598578,646.993097182258
predict,95.6004432933168,25.5740123931409,199.932073316167,0.744079241857242,3.53163953052455,23.4727543738092,23.6241577832602,23.6241577832602,15660.5144181603,2135.70209353308,17072.6431308322,1360.19960389749
predict,95.6019332933168,25.2867523931409,278.136360528826,0.719673876004406,20.4776338606913,23.2228867364031,23.5242698163977,23.5242698163977,8346.49295145019,2687.53588495763,12196.7640696418,2131.23423035342
predict,95.6019332933168,25.3279443931409,248.426674674953,0.733589210357587,3.77090788537055,31.0625183370456,23.5129011457238,23.5129011457238,7722.24425935502,1355.95579441203,15083.5813013533,853.190588731187
predict,95.6019332933168,25.3631743931409,238.070589546656,0.739440376500172,10.3274669198793,19.7463651078992,23.583061309186,23.583061309186,9171.78204240985,74.3333311700262,16924.9370978715,1071.46388251355
predict,95.6019332933168,25.5664243931409,217.950091749071,0.673887466394649,3.60741355502955,31.2457791523094,23.6224548147387,23.6224548147387,16455.780197055,1407.45397247333,17285.0920652534,1974.37683785483
predict,95.6028272933168,25.3030123931409,272.123456351015,0.714907741232013,13.3870405734667,23.7842008283396,23.5720396861667,23.5720396861667,7880.86574299562,1098.92214042367,13326.4488772165,435.242807308846
predict,95.6028272933168,25.3940683931409,215.884265344931,0.693027967479775,2.48796890473055,30.4545788761384,23.6321804637492,23.6321804637492,11492.1079887074,1470.31027914703,18992.6235568587,213.248273666095
predict,95.6037212933168,25.5669663931409,217.172323459221,0.706541582183581,5.94506150195631,27.1228432447777,23.6241231232715,23.6241231232715,16497.7698439946,1553.5790096717,17458.1825830415,1841.82654435544
predict,95.6046152933168,25.3721173931409,238,0.657137618472062,1.57222964699919,33.6904565998657,23.5577264912987,23.5577264912987,9969.17167949749,235.967055463698,17285.121893055,1008.74363561242
predict,95.6049132933168,25.4531463931409,217.036482799517,0.70781206397686,4.04128181285999,31.5514117455408,23.6330515356087,23.6330515356087,17020.1385028077,6958.79400531883,22574.5716589477,2128.91902597092
predict,95.6055092933168,25.4225233931409,202.063132072397,0.676870371332961,2.36422938951689,32.3753051967929,23.6455884159893,23.6455884159893,14140.0495178843,4013.02149680574,21088.9342349348,875.463862971982
predict,95.6058072933168,25.4439323931409,207.000787326746,0.688161115500662,2.6907015806183,32.359804785226,23.6293594634688,23.6293594634688,16168.0966043215,6018.44496459175,22360.7420532054,1836.11742515184
predict,95.6067012933168,25.3309253931409,255.183702976987,0.717621458834471,2.48535784876587,19.5470762990928,23.5355663369033,23.5355663369033,8251.33697876812,1411.91759466219,14768.1192757293,1239.30873030276
predict,95.6078932933168,25.3046383931409,236.196048323002,0.718673387182918,6.87833971950038,29.3152487075224,23.6410065644137,23.6410065644137,8349.43055095094,938.826530390885,13099.6551221888,98.8265303908847
predict,95.6078932933168,25.3867513931409,218.817086262966,0.676769262527861,2.20340736687355,33.0702984833792,23.5996642734626,23.5996642734626,11271.975210694,529.015977871813,18068.7575508008,33.864230508857
predict,95.6078932933168,25.4526043931409,209.29208550793,0.695560803258057,3.23389240492132,30.9309939789146,23.6337823121892,23.6337823121892,17109.2501657264,6774.4317512829,22640.9237993825,2357.80827223618
predict,95.6084892933168,25.4523333931409,211.175840120426,0.701019054884742,4.39486257108954,32.3170815162741,23.6340857539765,23.6340857539765,17111.9057787783,6720.44466114348,22573.9758723893,2383.95665109764
predict,95.6084892933168,25.6824123931409,199.61800518625,0.701073580941765,13.2292323676151,30.7606618859224,23.6671551140967,23.6671551140967,9209.39516839316,9858.52845460564,16456.3426188799,287.743134484192
predict,95.6090852933168,25.4539593931409,210.347902608594,0.685929222818644,3.82028452664497,31.1273837511348,23.6381252363084,23.6381252363084,17298.6392994922,6844.12193480218,22613.1531567771,2199.3531222871
predict,95.6090852933168,25.5279423931409,217.293456190336,0.728985766603374,5.80135236720501,29.4473316570452,23.587629787769,23.587629787769,18339.8464380483,1515.17982748846,18889.3701805911,271.798861199508
predict,95.6093832933168,25.2859393931409,234.334686839324,0.709716399129573,3.51127068592972,24.619873854601,23.6015993062304,23.6015993062304,9072.00880608635,3009.82749326401,11559.2312824538,1852.16406287993
predict,95.6093832933168,25.2870233931409,231.972168060633,0.748376743399319,6.07209613441743,17.6686434292896,23.6102763543734,23.6102763543734,9026.71743609435,2889.70985297714,11637.3844178148,1740.09349376313
predict,95.6096812933168,25.2517933931409,282.088297031641,0.753021500598137,2.38245005870179,21.8882874441629,23.5688696842511,23.5688696842511,11108.6198934254,6547.64953701374,9526.72453278485,2191.87511158341
predict,95.6096812933168,25.3371583931409,227.363708212475,0.677917508814084,1.34583492248083,29.7070267152322,23.5817348763818,23.5817348763818,8695.5362131208,2011.19363515014,14789.5942369672,1301.23572218796
predict,95.6099792933168,25.6593773931409,195.029042563627,0.687830531354935,6.0802012561452,32.8817129242713,23.6225992965384,23.6225992965384,10025.1624605509,7564.53853089828,17476.2044455598,763.791230930919
predict,95.6108732933168,25.3046383931409,231.489477112769,0.670598864632412,15.1015209685844,27.2945254541428,23.6503302392332,23.6503302392332,8645.54496914794,958.003805070888,12896.1989593767,96.5956376047369
predict,95.6108732933168,25.4482683931409,212.984412735432,0.702961571425203,2.86184550865837,29.0200387969265,23.6401438510584,23.6401438510584,16839.5034385007,6211.24792344239,22142.2506199635,2448.40119119691
predict,95.6111712933168,25.5799743931409,196.902197222408,0.65696962970043,11.2542494082685,30.8455450237034,23.6364064331252,23.6364064331252,15724.0883995465,3172.53453305375,18130.0347957042,242.885398925748
predict,95.6111712933168,25.6336323931409,232.087011577002,0.69094605036627,5.32851852012046,31.0855513837706,23.5279193452318,23.5279193452318,11516.2968394326,5262.35766680147,18922.0546309191,2645.12711422761
predict,95.6132572933168,25.3184593931409,203.202727922293,0.768986209908884,7.28456041241183,17.6002753782259,23.599630269898,23.599630269898,8772.66025413286,47.3492234614235,13645.5414115549,303.683706806068
predict,95.6132572933168,25.4688643931409,204.603816617932,0.696353718680602,2.55920279213475,29.0987758835473,23.690002378906,23.690002378906,18596.0904148018,6448.7892008908,22206.8992659608,525.832075416679
predict,95.6138532933168,25.6217083931409,211.95450406911,0.699534038702637,2.93023491933844,31.7537690980871,23.5525394934217,23.5525394934217,12534.7254015478,4596.44546817595,18920.7073686066,1554.76375245522
predict,95.6141512933168,25.6799733931409,185.607964398455,0.62772672622473,8.68581406890099,31.2717545655151,23.6655583411671,23.6655583411671,9811.47207897919,9812.16075614519,17077.9964056209,168.736346570964
predict,95.6144492933168,25.4322793931409,212.082002867902,0.694007440671391,1.90087629297014,30.4460888454733,23.6374757226156,23.6374757226156,15541.1232198277,4465.52816726988,21003.9062013369,2261.59863648321
predict,95.6147472933168,25.5387823931409,221.709229891498,0.715818070154735,2.54361504322234,30.5432791158837,23.5730871440937,23.5730871440937,19170.1381518509,287.683128216249,19095.0385427985,895.992929977398
