predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5402472933168,25.5913563931409,197.135734428207,0.696170935746312,5.8932446557919,32.978831067948,23.6693816108987,23.6693816108987,11570.7384691695,2835.45860668279,11050.9777803838,362.23396255984
predict,95.5405452933168,25.4255043931409,234.424070917304,0.702916098573201,6.91104894193467,30.6111301065794,23.5838342647811,23.5838342647811,12084.8146718696,5054.99409817203,16111.8990953704,108.859499491053
predict,95.5423332933168,25.4409513931409,222.55825709791,0.70745435775347,2.60533886263234,30.6653592724752,23.6117357208101,23.6117357208101,12707.1761555136,4222.66295371957,16225.064456098,819.400203171761
predict,95.5429292933168,25.2097883931409,330.813509481963,0.745829580598691,5.60748049932908,20.5895079139319,23.2449849322169,23.2449849322169,12027.2945425388,9839.26795198325,14402.6744331872,1654.88133612641
predict,95.5432272933168,25.3639873931409,223.928450928059,0.686841324670888,8.66555071717257,31.9613429851717,23.5795418351914,23.5795418351914,5457.54147392414,501.460345692078,18303.6084276648,868.68780359339
predict,95.5435252933168,25.2759123931409,240.8358910308,0.720665226192002,3.69538313154921,24.1789460479409,23.575271665925,23.575271665925,4902.38893505025,3502.0520525301,16708.976664411,547.662584093493
predict,95.5438232933168,25.6661523931409,203.082941637379,0.66057838827461,4.27173194681626,31.9517398915381,23.6290811069063,23.6290811069063,4031.95127457796,8121.61609002867,11284.1098124356,1353.42077369703
predict,95.5441212933168,25.4910863931409,163.633271695996,0.555160729356998,23.9040802763254,31.1392770015367,23.7194457073092,23.7194457073092,11430.795272499,3710.97655151815,15191.6101924212,48.0076720734901
predict,95.5450152933168,25.4658833931409,206.828649100812,0.695367423739089,3.82407891833484,32.3161439787398,23.6674892078102,23.6674892078102,11939.3347244182,3021.72292651387,16500.652350835,773.662368920302
predict,95.5456112933168,25.3328223931409,245.900447647206,0.716376450149591,8.16858438591854,30.2167465067606,23.6348049449125,23.6348049449125,2610.09030232201,1057.48442226119,19068.7706810825,946.070327934961
predict,95.5456112933168,25.5783483931409,195.701740803145,0.739054984748762,12.5662000267647,30.4407598748539,23.6780049131189,23.6780049131189,13092.4460784735,1458.90903993794,11545.5684917727,444.891896073406
predict,95.5459092933168,25.3368873931409,254.993194940373,0.688055514786982,1.66702204833355,29.4444353304229,23.5921139769724,23.5921139769724,2947.78469205587,783.216742487401,19002.5915676483,1236.75387320272
predict,95.5488892933168,25.2756413931409,222.945914322284,0.671106948232384,2.35885699919758,31.3054273315951,23.6645584661713,23.6645584661713,5146.89036315591,3320.79070832094,16198.7977620198,281.161238216233
predict,95.5491872933168,25.4043663931409,220.30348633059,0.698298384303082,3.42800529079894,31.9658148134916,23.6128749290983,23.6128749290983,9929.44385944901,3040.45498838062,17340.5840540764,619.909192874485
predict,95.5506772933168,25.6778053931409,209.497489271403,0.695566777465504,1.75375209898234,31.4441362420064,23.6597774265534,23.6597774265534,3758.12886648877,9149.36792725882,11218.5945233077,496.130436587233
predict,95.5521672933168,25.6778053931409,210.316689242493,0.695438985451307,2.00378334086554,31.8174370115718,23.656912214095,23.656912214095,3890.87225622675,9108.9668612488,11352.2519971141,376.408125418602
predict,95.5542532933168,25.3246923931409,211.023207426647,0.706555796056298,3.71740890670271,29.1213845050362,23.6628242365746,23.6628242365746,2946.0050306209,1577.61382725017,18575.4494043785,158.035519368885
predict,95.5551472933168,25.5900013931409,200.616518366727,0.721276170932719,5.67070110713217,34.2304209858949,23.6610360868305,23.6610360868305,12097.6777072243,1635.57204272432,12530.62402613,359.959089506927
predict,95.5572332933168,25.2062653931409,326.561804310387,0.77136539429488,6.13788116073289,18.2916411882718,23.1759050459191,23.1759050459191,12690.6595364948,10713.2176613427,12924.1046656255,3101.71709250727
predict,95.5572332933168,25.3051803931409,266.296709358265,0.701049163803386,5.05620817945271,29.7125985588935,23.5608642791503,23.5608642791503,3401.99683559595,35.0162584045533,17037.0819104276,888.331434735
predict,95.5584252933168,25.4937963931409,209.642975809989,0.689430174640964,10.9654185058191,33.0462085056649,23.6507202064666,23.6507202064666,12863.9739619676,5065.23655532556,16114.5759254684,956.580513640457
predict,95.5587232933168,25.4358023931409,211.064680253795,0.744482023514004,5.26958723081295,27.444024065464,23.6587618132906,23.6587618132906,13541.6683160818,5789.90961698683,17876.0829133488,1896.46057529204
predict,95.5587232933168,25.6607323931409,187.0321630974,0.730010447221665,16.7100119141334,29.9138654298664,23.6821994528471,23.6821994528471,5513.57374551699,7111.6729729568,12863.388001468,51.4851531488381
predict,95.5596172933168,25.6479953931409,206.158909004684,0.693303166673167,4.31818275952748,33.3240665314746,23.630835640373,23.630835640373,6592.98328516213,5726.40365394341,13750.6611933998,1358.38056072454
predict,95.5611072933168,25.2203573931409,321.684750381077,0.699934405610715,8.75963359120862,31.2236012976121,23.3072641832331,23.3072641832331,11299.2478273748,9138.36539065838,12810.673743893,3193.68747965055
predict,95.5614052933168,25.3078903931409,261.325466911869,0.71090559382441,3.29697244230317,29.5898587716026,23.6044871727397,23.6044871727397,3696.84864596121,385.578533527595,16866.5338768256,1392.69101393404
predict,95.5614052933168,25.4639863931409,208.172337457976,0.709096450864307,3.54099001113094,31.2884308007754,23.6753700506028,23.6753700506028,13587.2396596291,4683.56168125099,18162.2669667522,585.191985272776
predict,95.5620012933168,25.6680493931409,202.346036049226,0.696314027982384,3.92522077949284,30.717143404385,23.6807536844644,23.6807536844644,5286.77837601494,7835.13907557271,12729.9720243397,227.284620704495
predict,95.5622992933168,25.2398693931409,252.439319014032,0.767613651775804,15.9519844034067,19.8799512053802,23.5157369380409,23.5157369380409,9315.16448967958,6974.08646639763,13372.6253860262,1292.76425917732
predict,95.5652792933168,25.6913553931409,204.492601831581,0.698074729227662,2.06601581884624,30.0026359297731,23.5807017257351,23.5807017257351,4791.32979345746,10347.4718423349,12015.0198241336,880.038190763522
predict,95.5658752933168,25.5141213931409,213.272484535888,0.689725856793805,1.76235547327841,30.9483317643784,23.6397757068429,23.6397757068429,13788.0610226314,3908.74956288977,15511.0896604744,1499.49724608694
predict,95.5664712933168,25.3417653931409,212.344019823719,0.710611114720237,3.71831550851074,31.5614132986071,23.6572740263924,23.6572740263924,4884.27937243552,1733.9600067782,18956.5002045443,466.430607006518
predict,95.5679612933168,25.3035543931409,251.713175687719,0.70557280594609,3.7176278567182,32.8537903447939,23.5819014692702,23.5819014692702,4474.09179534609,90.5405811461566,16049.7573923001,1715.50392119334
predict,95.5709412933168,25.6626293931409,190.246291455534,0.677653353883403,7.9960809384973,31.6084373516886,23.6713838389431,23.6713838389431,6366.94013391348,7125.90547123695,13806.7514946325,264.953652684193
predict,95.5730272933168,25.4851243931409,217.042696926051,0.714338260312165,4.48376037795697,32.7083093164571,23.6286406783794,23.6286406783794,14369.1773069344,6035.71852540612,17865.911377546,1136.61125818253
predict,95.5730272933168,25.6130363931409,211.357239643815,0.681193877982571,3.36963951855334,34.5403980174534,23.5959008681859,23.5959008681859,10532.5623617615,1638.31931955438,14707.357444729,1827.30774956468
predict,95.5748152933168,25.5043653931409,210.749552948602,0.724114046921029,7.21646185530183,28.8082218635606,23.61299042239,23.61299042239,14554.5631578797,5058.27769565757,16828.7876435068,2416.42351060354
predict,95.5777952933168,25.5211673931409,207.304509965284,0.675446620876099,4.64863554940883,31.945534137925,23.6187192010397,23.6187192010397,15106.7148700248,3286.71612376965,16231.7837862233,577.046699049136
predict,95.5780932933168,25.4631733931409,207.66677256806,0.721409245656273,2.9441759441969,27.8274068304819,23.6669257534663,23.6669257534663,15239.7327381448,6359.66855673676,19801.0390670149,748.14080798356
predict,95.5786892933168,25.3843123931409,234.547974413303,0.721147993306988,3.12868731783798,29.4420347304211,23.6155923263937,23.6155923263937,9122.08545685202,2495.13056392703,20186.4321771772,945.221812544507
predict,95.5789872933168,25.4946093931409,221.790205646192,0.715405075897185,3.631832078725,31.7936571867152,23.5913131562194,23.5913131562194,14932.0740622511,6198.30830782952,17755.6943960721,1996.05075312762
predict,95.5792852933168,25.4694063931409,206.944288920613,0.693047058093873,3.21233140321377,29.2088273842917,23.6721289085053,23.6721289085053,15215.8792932737,6433.00089622839,19441.1082004657,385.330242067791
predict,95.5804772933168,25.3404103931409,226.299191517979,0.718933796855334,3.24529656605302,27.6606070042495,23.636193344496,23.636193344496,6041.79392864513,1713.04631463242,17609.4735466031,559.397674607897
predict,95.5813712933168,25.3577543931409,248.994765849578,0.705479648971864,1.62220685446491,28.9850085734731,23.5602908839597,23.5602908839597,7145.41941345196,104.310103796998,18376.5627776407,2183.99670165826
predict,95.5822652933168,25.3574833931409,251.612583457972,0.682157562604158,2.15736184584409,31.0739684233502,23.5523947195503,23.5523947195503,7197.04545012798,74.4235489531219,18283.260166254,2134.07833784579
predict,95.5822652933168,25.6271283931409,221.843388344338,0.718423894136909,5.90919068496853,31.6249443781402,23.5520735290544,23.5520735290544,9829.69985850874,3236.37932072713,16029.5816984307,2971.61151560509
predict,95.5831592933168,25.2439343931409,261.57415602044,0.662866609471463,13.9029683647294,32.0508392779253,23.4805032753744,23.4805032753744,9948.2773914788,6792.35350218526,11672.8682799093,26.6116243568249
predict,95.5831592933168,25.5003003931409,215.455213209733,0.712146930992917,3.81502011235264,29.2968676068602,23.5742702675477,23.5742702675477,15365.68242595,5534.83787991695,17780.4758827856,2471.67795724516
predict,95.5864372933168,25.4615473931409,205.436691429288,0.705725423947978,1.80695626342238,29.1704007696277,23.6614521120947,23.6614521120947,16098.239052094,7215.25825870169,20552.718207974,1184.37897687489
predict,95.5923972933168,25.6829543931409,201.721954217083,0.673000121521463,4.05497339508923,31.7705390237416,23.6424973231647,23.6424973231647,7601.90959884582,9505.49242492849,14892.2257162846,519.279106413974
predict,95.5938872933168,25.2572133931409,343.227843730985,0.729924959791379,4.29525120075905,23.5243122102591,23.250601364716,23.250601364716,9528.86146698505,5494.76495847823,11227.0620184712,1674.57453488355
predict,95.5941852933168,25.3637163931409,249.94822943423,0.693236382229872,7.57873523694669,30.5298743039618,23.5484329225914,23.5484329225914,8569.59537050568,192.986602605557,17608.6333204371,1720.03979298575
predict,95.5941852933168,25.5875623931409,204.830054284002,0.71011345180991,3.03477803310413,34.5412300345496,23.6386563461448,23.6386563461448,14056.4551088784,2039.53077020318,16433.6973549062,204.733628142879
predict,95.5962712933168,25.4271303931409,213.464508471598,0.681458797821811,2.64734422198311,32.19707919639,23.6566882309172,23.6566882309172,14075.4684852361,4870.82256824598,21690.9217886192,419.207845657619
predict,95.5965692933168,25.2813323931409,277.788200966857,0.716409546749299,9.06336118990546,21.5583371514116,23.4316309400518,23.4316309400518,8132.00932373848,3020.17109782867,12273.8844214694,2860.0964955669
predict,95.5968672933168,25.2688663931409,298.223117248337,0.767625017855672,8.86079992883755,11.4777587780122,23.349256022079,23.349256022079,8914.3865676666,4318.48500745152,11518.8030027872,2991.88032825474
predict,95.5998472933168,25.6718433931409,187.011776145584,0.658326656613798,6.00360036155927,33.2915368656634,23.6936195689699,23.6936195689699,8605.02299988223,8476.49314471829,16006.2025234123,38.5052589348052
predict,95.6004432933168,25.5902723931409,203.219027958361,0.699849385015951,9.478997678663,33.6892745482501,23.6347701721288,23.6347701721288,14165.8145097717,2526.95220966851,17076.0056358277,99.5622199554816
predict,95.6010392933168,25.3664263931409,258.797884003737,0.679340717489234,4.07247564933111,31.4858461922227,23.5541559965155,23.5541559965155,9303.40645793161,134.258584606461,17203.525886197,1407.35142056743
predict,95.6010392933168,25.3970493931409,217.361375410366,0.677589551843188,2.91927173385125,30.8097693254244,23.6428823042502,23.6428823042502,11621.3100776044,1846.19990833095,19349.7073273143,445.945398352798
predict,95.6013372933168,25.3287573931409,253.608933738422,0.710969522388967,3.89335891394184,29.8796032695911,23.5270824597034,23.5270824597034,7677.36310017237,1463.34521115968,15172.8776990436,946.859142507828
predict,95.6028272933168,25.5162893931409,209.727691507788,0.714910515375554,4.72406249722474,28.7241845776456,23.5894183548826,23.5894183548826,17498.8787413527,2940.4994092475,18755.0416097207,910.762192473432
predict,95.6031252933168,25.5328203931409,208.594670463762,0.676138467222795,3.8127312685343,32.3441827435178,23.6005622037179,23.6005622037179,17874.3440397622,1576.1256779721,18152.6840874266,742.26956251754
predict,95.6037212933168,25.3750983931409,248.863905452355,0.658284166897583,6.29972758913777,30.6394921591289,23.5396982905914,23.5396982905914,10104.2532310949,265.179389772587,17558.4192183296,1085.75429504876
predict,95.6040192933168,25.6661523931409,184.449961947649,0.734914113253236,20.1467892920759,27.5433257021193,23.6793127869554,23.6793127869554,9197.90962227215,8011.40379133655,16629.3559016864,249.192113997093
predict,95.6055092933168,25.4542303931409,215.086966926983,0.708801283191652,1.47300648518738,28.8389772961209,23.6347939559018,23.6347939559018,17154.3821780205,7039.88875555087,22547.9666490145,2237.96636627647
predict,95.6064032933168,25.2309263931409,279.924367361132,0.696481992336769,13.5293192329074,25.4280266966161,23.3961275172777,23.3961275172777,12524.338974578,8623.54562249902,8926.17127717621,1180.57257272404
predict,95.6075952933168,25.4794333931409,177.260994653248,0.736755577202098,8.48592610570556,29.4756274150256,23.6809405069487,23.6809405069487,17886.834418311,6126.65268834262,21085.8418256467,151.966056192103
predict,95.6075952933168,25.5382403931409,216.017920144625,0.697097578513313,3.69250448987591,31.0127693793518,23.5870112733708,23.5870112733708,18460.0814012567,869.078561304739,18415.3070122309,1347.59570807788
predict,95.6090852933168,25.3095163931409,226.4574020035,0.682415674307192,7.49977650879514,26.9431343142737,23.6367781898648,23.6367781898648,8395.4468930504,396.978949049013,13419.7538919677,235.82747442338
predict,95.6105752933168,25.4138513931409,216.340782669155,0.707819418937381,4.21640175819782,28.2990081638021,23.632054425875,23.632054425875,13669.3860813934,2936.14658478525,20027.5751198739,1005.15278989602
predict,95.6111712933168,25.2582973931409,242.739773544549,0.792113891373196,15.3943839884848,12.729577489081,23.4575719736218,23.4575719736218,10770.7791972592,5941.97861976771,9695.30043225818,2764.77633954723
predict,95.6120652933168,25.3116843931409,208.058314062204,0.719295327499266,4.81544077929847,21.1488237095864,23.6083767445256,23.6083767445256,8673.68315606439,355.232448748158,13408.3428201075,288.196619756619
predict,95.6132572933168,25.4195423931409,213.894111617032,0.706550237534737,6.14129516956805,28.8470325583635,23.6209276006009,23.6209276006009,14332.3116222706,3384.67932146907,20336.0074591811,1490.24909303066
predict,95.6162372933168,25.4883763931409,201.973394100969,0.696903414345557,2.658004309929,32.2985022071963,23.6709028372855,23.6709028372855,18690.9262320976,4839.95394116694,21324.7272119099,437.605655697035
predict,95.6165352933168,25.3130393931409,229.632533787436,0.718210039423656,1.21698651056298,18.0801348977821,23.5705555881735,23.5705555881735,9113.95106807153,469.550212199477,13142.0299575626,657.359870937662
predict,95.6165352933168,25.5599203931409,214.511847366662,0.692196632182256,3.48269419845966,32.1122731070068,23.6160471298728,23.6160471298728,17851.1414944265,1338.19388068787,18825.8721847329,980.160074497581
predict,95.6183232933168,25.4881053931409,198.023944829381,0.702186313051747,3.12106075313515,33.0217092119625,23.6703876906336,23.6703876906336,18901.717652428,4686.36315223153,21522.8562313111,230.112661463407
predict,95.6198132933168,25.5520613931409,209.164750105302,0.701108951740131,1.36671205898189,31.2549591431906,23.6051770302396,23.6051770302396,18759.4497658038,717.155753550946,19282.734164987,820.243370986619
predict,95.6204092933168,25.3406813931409,272.065005874962,0.707389102124898,3.63804011811028,22.2952354208682,23.5245762528213,23.5245762528213,9840.26811001681,1972.03041200965,14022.769610306,1744.18668807656
predict,95.6204092933168,25.3929843931409,238.987617185699,0.678753831030019,6.48682499746194,31.1899369413301,23.5733132873463,23.5733132873463,12669.0998773645,442.537438152791,17649.3155766438,765.995507025747
predict,95.6207072933168,25.4471843931409,196.646828102015,0.703181041523644,5.53410536028679,31.674610167896,23.6494164851389,23.6494164851389,17261.5626209796,5638.85033153929,21224.4331505129,3028.31596127366
predict,95.6210052933168,25.5005713931409,205.671189452951,0.682340135057333,2.90542704341433,31.0084970922133,23.6373102252661,23.6373102252661,19170.5998158126,3773.39309373433,21134.5574427362,772.383416451016
predict,95.6216012933168,25.4244203931409,220.784827938904,0.686289444566945,3.11181079324362,27.9362135962412,23.6238209143935,23.6238209143935,15277.5023728246,3360.59534765007,19983.6365661612,2436.34982543425
predict,95.6245812933168,25.6032803931409,215.876211904398,0.691055724642955,4.47565691115775,31.9275092838015,23.5662013468035,23.5662013468035,14693.6944933316,4898.62544981869,19620.5322531268,550.799790321633
predict,95.6257732933168,25.5049073931409,207.554975481243,0.682865095317108,5.89066344671942,33.1400176802295,23.634504167135,23.634504167135,19672.3784023696,3161.80140011917,21373.0273758067,823.37499484616
predict,95.6290512933168,25.5851233931409,216.112300227874,0.685232153585138,2.39108512444783,32.6138768801491,23.6087304630003,23.6087304630003,16436.7922609841,4374.94651182536,19929.2519071385,330.556853259281
predict,95.6323292933168,25.3490823931409,263.521347733275,0.721724253556321,8.81508014067444,29.3791652020018,23.5903103359072,23.5903103359072,11258.7690997321,2504.76462850886,13521.76165947,810.248602672456
predict,95.6332232933168,25.6154753931409,221.104002109365,0.701775278558758,6.62236224487339,32.1837836203845,23.5442965976495,23.5442965976495,14492.3662837929,6055.46945064089,20682.9277171432,696.225532138505
predict,95.6338192933168,25.2859393931409,254.265740428963,0.689416312897055,9.42902222710502,30.6651219453481,23.5035984509835,23.5035984509835,11385.7846865006,3409.42548158885,9813.49306445775,2295.49566222133
predict,95.6344152933168,25.6317353931409,235.072802741632,0.702553048665654,2.63826272837689,32.8785053524685,23.5601046444921,23.5601046444921,13593.8960805435,6934.57986408797,21043.610284983,932.768394656749
predict,95.6347132933168,25.4005723931409,231.847955124156,0.68787894475365,4.0951912026447,29.0877287070536,23.5708738426489,23.5708738426489,14308.6552817367,409.606545941935,17344.8496119346,1939.73369244907
predict,95.6356072933168,25.4124963931409,233.379588277907,0.625495110719108,14.9589275152722,29.9342557763829,23.5601842560922,23.5601842560922,15259.6376406895,1530.24947177666,18165.7809006017,2811.54145292174
predict,95.6365012933168,25.2788933931409,319.945418439378,0.731118547606799,0.937457571878903,27.7612291752306,23.3569193144512,23.3569193144512,11899.7716041391,3959.63360092211,9047.96510067202,3094.07964527941
predict,95.6365012933168,25.3531473931409,213.536297108853,0.704427567062563,3.12399626162336,30.2957166721775,23.6218289323592,23.6218289323592,11802.5505612034,2977.23676774477,13460.1785077244,268.482369153345
predict,95.6365012933168,25.5303813931409,224.425429813772,0.729674332680085,3.78461862334808,25.3727487354263,23.5612192068134,23.5612192068134,21096.4529117273,940.254812428642,21448.8135182244,996.796107401458
predict,95.6365012933168,25.5460993931409,218.462605608714,0.709323885737303,5.22985416891669,31.7672189480608,23.5631531514625,23.5631531514625,20257.2026838668,599.495784798231,21052.1713783365,1192.86401781291
predict,95.6373952933168,25.2891913931409,251.859655552892,0.683954610439538,8.99571138286309,31.5598797505445,23.5010898440939,23.5010898440939,11627.8072840061,2911.1571841407,9868.5604983806,2275.97866927525
predict,95.6373952933168,25.6238763931409,235.456885184631,0.709466174724215,3.22184018832714,33.973265369811,23.5460148663556,23.5460148663556,14305.3512978909,6785.25462101935,21279.4160333998,541.955189461703
predict,95.6379912933168,25.5867493931409,214.556396665467,0.693028935107504,3.90219768675102,30.032592499018,23.6005919274206,23.6005919274206,16934.4308833939,4912.79591673053,20831.5728062615,374.81831149947
predict,95.6400772933168,25.4040953931409,239.557777346481,0.736606658752768,6.44326533848782,28.6406739627053,23.5468474772076,23.5468474772076,14973.2144652397,512.189913948892,17331.6742639518,2582.12610859777
predict,95.6406732933168,25.3610063931409,230.729621959117,0.692511958042783,4.07802017824779,32.9890864651988,23.5447316352685,23.5447316352685,12509.8673573449,3240.32488936308,13707.2228818917,662.061365459972
predict,95.6412692933168,25.4778073931409,202.611339332707,0.718134810980182,2.09145081453697,28.601700246456,23.634108032151,23.634108032151,21234.1851550032,3920.69133642094,21528.5818251664,452.322238903432
predict,95.6415672933168,25.3761823931409,216.946686226818,0.679519525195344,4.25879520807446,31.278373137126,23.5833836678506,23.5833836678506,13330.739325414,1907.09471615344,14834.6703463766,369.37869609904
predict,95.6427592933168,25.5588363931409,217.690949454004,0.707062855038912,4.45356639342655,30.0912238683428,23.5921083415982,23.5921083415982,19533.4110632648,2113.8409353876,21456.8336270774,1491.60146566619
predict,95.6454412933168,25.6783473931409,189.949806557771,0.681769463223824,17.0164167476947,31.2823836344968,23.583733625437,23.583733625437,12947.4982659399,11272.5692270686,20155.4935667943,13.9485095032989
predict,95.6472292933168,25.5119533931409,205.991388821761,0.677980845042087,3.3230930556102,32.7768072747144,23.614678010824,23.614678010824,21882.348859572,869.90552460896,23093.7898733453,508.548438561149
predict,95.6475272933168,25.2994893931409,271.8426971406,0.710235733858511,2.31594075583759,28.121400124701,23.4848288762416,23.4848288762416,12382.1091058503,1421.63170334462,9725.48804057389,1255.22349849121
predict,95.6493152933168,25.5127663931409,212.613724683215,0.687748745658629,2.78766177324268,32.4743730916772,23.6106351634053,23.6106351634053,22099.4212140566,645.018746494279,23261.6807403984,431.766431361084
predict,95.6493152933168,25.6040933931409,222.787229797986,0.676942770148883,3.69309971188213,32.4516889407564,23.5493806609067,23.5493806609067,16542.9765772157,7085.10069721945,22099.9515208013,1765.73410562158
predict,95.6514012933168,25.3062643931409,226.567717529417,0.719234841010363,5.65600282095369,27.6905378928483,23.5071655990704,23.5071655990704,12673.2644550468,579.529759538854,9572.15037362928,734.46490617662
predict,95.6519972933168,25.2946113931409,320.731579773562,0.726033551561619,5.75942936551047,23.7906421598937,23.3792186593393,23.3792186593393,12921.1392036006,1844.82246003541,9162.82271056333,1891.23976373758
predict,95.6522952933168,25.4398673931409,223.775315535337,0.675986731755452,4.16664342005291,30.5905286924113,23.6235103810975,23.6235103810975,18599.1079927448,4371.11939851189,18095.513956006,349.717013712002
predict,95.6540832933168,25.3198143931409,245.909083518097,0.737785606465845,5.62926964479828,28.6155379558673,23.4810942873256,23.4810942873256,12887.3510006703,385.737338991022,9933.78421760286,204.19671235187
predict,95.6540832933168,25.6856643931409,223.422041696914,0.688934232029524,2.9337147655097,30.9251336344265,23.534403088334,23.534403088334,13731.3887090346,12448.1857570762,20817.9033094796,640.335410692821
predict,95.6540832933168,25.6881033931409,223.333462893421,0.703302731096022,3.32340516045347,30.8247456844264,23.5565610927739,23.5565610927739,13716.3061440079,12659.0842930521,20764.8460592194,445.17070230376
predict,95.6546792933168,25.4512493931409,198.135767521279,0.692737598434823,3.93819139482726,31.9476714078974,23.6547680619143,23.6547680619143,19696.2621961639,5557.61192348013,18625.5399829568,28.2670461443534
predict,95.6552752933168,25.3485403931409,196.027758624204,0.744690308064665,8.14427708096036,23.3551094405955,23.6209020642518,23.6209020642518,13457.4377483263,3112.92412369686,11689.6543231095,30.1471381143477
predict,95.6552752933168,25.6116813931409,217.050102837114,0.720708916661177,2.86270310604306,35.8170455213934,23.5429800001744,23.5429800001744,16548.5694722334,8053.11540095538,22801.6555113014,1671.69455053718
predict,95.6552752933168,25.6688623931409,187.676438463435,0.596504527621872,8.41790553902708,30.1193338199114,23.5770457214793,23.5770457214793,14095.0155633753,11151.0372086855,21388.097751555,253.218188802622
predict,95.6558712933168,25.6124943931409,226.22945497283,0.728229299287542,5.46302051953561,31.3505050131976,23.5421192058586,23.5421192058586,16549.3943489479,8156.48663915019,22874.0895376698,1655.21114738749
predict,95.6579572933168,25.5984023931409,211.804417053261,0.684957192585681,2.20913302024825,34.3646178125044,23.5937962887403,23.5937962887403,17616.2435176724,6730.92022913847,22904.4103429275,731.49712365027
predict,95.6600432933168,25.6268573931409,237.571198811844,0.765392519799736,11.5615155042987,27.8575355309676,23.51993166887,23.51993166887,16110.3570436811,9016.22709016218,23567.8796851998,1398.49048874552
predict,95.6600432933168,25.6688623931409,198.869249207379,0.656158385348415,3.01939313354071,34.5786505140082,23.5435713238706,23.5435713238706,14564.9479356702,11498.3264398349,21847.6966151904,508.24433009984
predict,95.6609372933168,25.4103283931409,227.278983585924,0.658745466266799,6.15557619913117,29.2622855362575,23.5654081728646,23.5654081728646,17045.913333562,1720.50280080617,15733.726124115,853.112975248834
predict,95.6615332933168,25.3750983931409,237.280848007474,0.684696726572257,5.86249230050007,31.8591867564756,23.5908695824276,23.5908695824276,15064.3284469311,1115.79135860614,13462.3967705619,842.79294076948
predict,95.6654072933168,25.6645263931409,222.585182420946,0.694046476647822,3.73891461071665,32.5342843435117,23.5274385439058,23.5274385439058,15189.6464829601,11590.8132122092,22501.0967284347,374.614735489404
predict,95.6654072933168,25.7062603931409,203.827400345633,0.703909421812831,2.62837232991974,30.7388504471569,23.5723328495368,23.5723328495368,14903.0816427588,14947.1970512022,21610.2488510184,245.403551261189
predict,95.6686852933168,25.6268573931409,213.679764464247,0.735761197319912,6.5049277184674,29.3677525831391,23.4990769459415,23.4990769459415,16885.8781484066,9834.84432845983,24347.3601838859,1467.17344282506
predict,95.6704732933168,25.5152053931409,217.143560289912,0.69540193251972,1.53336510047134,30.7895822786874,23.5650670567818,23.5650670567818,24243.3142528529,948.563695055433,22609.0093591006,2097.72767545266
predict,95.6716652933168,25.3322803931409,303.708097038765,0.722614388081902,6.8632801258215,26.156150635224,23.4301900615519,23.4301900615519,14749.070652289,1982.46561272599,9257.98032473024,1558.41281874017
predict,95.6716652933168,25.5634433931409,196.065633533175,0.711278032943435,3.78558846149488,28.8642019130805,23.616134722342,23.616134722342,21166.1866775689,3787.03026459157,24296.246573598,215.876527504646
predict,95.6722612933168,25.6301093931409,242.942563033612,0.722612029734801,7.025101285756,31.30094740711,23.4783011061133,23.4783011061133,17057.0614930706,10292.9365961439,24515.6687519295,1283.52980072078
predict,95.6722612933168,25.6344453931409,232.321216501693,0.701737753893443,1.97789860923152,30.5216713971253,23.4847123636273,23.4847123636273,16863.82572155,10466.1354385841,24316.1749580576,841.811931322661
predict,95.6749432933168,25.6664233931409,237.871503557491,0.713361634045964,5.73012498783639,35.9562662201502,23.4942848474712,23.4942848474712,16085.7144316999,12474.3473411112,23360.9844505057,1321.3280339894
predict,95.6764332933168,25.4344473931409,192.149942299163,0.681955258070689,8.9276754383056,28.538448975656,23.6634125665566,23.6634125665566,19939.9570650202,4706.12542487675,15757.4979803002,119.78997525843
predict,95.6767312933168,25.7130353931409,173.760944230054,0.671940867189698,13.8916108422575,16.534411613749,23.5139696513495,23.5139696513495,16117.5933179439,16237.4809216691,22691.3772010792,113.471386701701
predict,95.6773272933168,25.4555853931409,206.954131207802,0.698896217506593,4.47303639405028,29.2113796594829,23.6023464298001,23.6023464298001,21601.9202690867,4043.6526012369,17183.3718956415,1104.20497263389
predict,95.6791152933168,25.4447453931409,214.924611290729,0.713178874153592,1.49587317644622,26.6303736659199,23.6236479973888,23.6236479973888,20899.2554821801,5063.38781778705,16252.3836792675,317.41056412783
predict,95.6806052933168,25.7238753931409,222.615258879408,0.69476457632379,3.17524019258327,35.5662040489346,23.5386926445308,23.5386926445308,16700.8290945973,17424.8620207371,23049.2982341396,329.255874728316
predict,95.6820952933168,25.4683223931409,221.637493330587,0.657090775818157,3.16649636918726,30.5187720432169,23.5993842042771,23.5993842042771,22950.779794035,2554.3807445767,17843.2597028722,760.222400299952
predict,95.6832872933168,25.6013833931409,224.235181672715,0.694260323698628,7.62225515019005,30.0916054783112,23.5272677280426,23.5272677280426,19536.5141923884,7942.4508538642,25468.7003443449,1168.72653575819
predict,95.6832872933168,25.6284833931409,273.601810664733,0.703856384588516,8.76571349702099,30.2191494287756,23.4436581167389,23.4436581167389,18142.567187615,10675.5208925089,25597.5291486917,438.169277535772
predict,95.6847772933168,25.7141193931409,270.474992299698,0.684469287688748,7.28274569582016,31.8740209476713,23.4125493231451,23.4125493231451,16934.2803232045,16844.5728631591,23492.4370473726,510.662444988336
