predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5381612933168,25.6875613931409,154.477997266098,0.732445137507145,3.72489173347624,18.6346740987398,23.7298096571664,23.7298096571664,2171.42660014269,9451.91851714857,9616.67681739252,133.992038178258
predict,95.5411412933168,25.6599193931409,207.680515118272,0.682439384751739,2.62629366967449,31.9218949276945,23.6092817718866,23.6092817718866,4428.57904687037,7568.06619671851,11474.1311833675,1786.03262384316
predict,95.5432272933168,25.1978643931409,435.576862490441,0.760783569637302,13.5806262226169,21.2579322632674,22.9654998221462,22.9654998221462,13340.7794043739,11059.8489870777,14264.387952034,2660.44489671545
predict,95.5435252933168,25.3653423931409,224.03943049188,0.714091641639131,6.47292329076449,30.899906051709,23.5889933985407,23.5889933985407,5609.55761042712,429.780159814678,18262.8538908654,809.193877735214
predict,95.5438232933168,25.2103303931409,337.691470983963,0.752745602206453,6.52681457721582,18.9383742569743,23.2480445129973,23.2480445129973,11980.8698747928,9824.07190835969,14321.1138310881,1697.20743337802
predict,95.5444192933168,25.5111403931409,184.053131362483,0.69035002019118,6.08817678231249,29.3185932623356,23.6908455986833,23.6908455986833,11605.1871438378,4407.78179041772,13846.422342082,945.723234162886
predict,95.5447172933168,25.2775383931409,238.983916785491,0.750845812111499,7.36584632251065,23.743613919577,23.5816247199155,23.5816247199155,4780.0906122303,3287.35905893247,16667.9546785289,659.355359363952
predict,95.5453132933168,25.3382423931409,254.624911744776,0.718693110534232,1.47644679130654,32.3765638084295,23.5756396429183,23.5756396429183,3021.72630293682,623.367758509229,18914.156863533,1381.21268113114
predict,95.5468032933168,25.2377013931409,353.368719001566,0.703985236313447,5.4450177704751,31.1548856682868,23.2041482591888,23.2041482591888,9056.57703523013,7339.02670214467,14743.2620692644,2575.91016358242
predict,95.5476972933168,25.5200833931409,201.256706791635,0.689680246636257,3.01156384025392,30.8342838020756,23.6724258215295,23.6724258215295,12124.837642102,3716.78877658712,13594.8968801795,433.249664542731
predict,95.5491872933168,25.6244183931409,206.258063370394,0.709327530871984,2.62613904047167,31.0450938998225,23.6091875796195,23.6091875796195,8309.54034694473,3695.3299612735,12801.5902126015,957.53445867042
predict,95.5521672933168,25.4368863931409,220.091136531756,0.71278249222605,4.30298309944797,32.6365291100824,23.6382504285207,23.6382504285207,13515.0818432523,5224.98029853532,17214.4912079,1290.02605938483
predict,95.5527632933168,25.5807873931409,184.521394032187,0.67678557990297,6.60340046600634,30.3880419918524,23.6816178703281,23.6816178703281,13004.9141100298,1982.90345456999,12258.5921793183,584.178243755108
predict,95.5536572933168,25.4653413931409,212.475726716271,0.717016259001834,5.19099506328546,32.3856696797674,23.6732574363332,23.6732574363332,12794.906936711,3890.64891487761,17368.9430243097,1354.40861038468
predict,95.5557432933168,25.5317363931409,208.998558661037,0.697213265960796,5.19732411111172,31.1136480715985,23.6578435944157,23.6578435944157,13257.7490786254,2196.3962939165,13729.0852226458,488.765958519676
predict,95.5563392933168,25.3498953931409,243.360482613338,0.653979294831172,8.55040127434897,32.099226580338,23.5177290100311,23.5177290100311,4724.70619061615,497.764386297718,19809.1081920786,1645.51839203417
predict,95.5575312933168,25.5626303931409,209.286912867944,0.691318177107261,4.56900649070822,32.1915552678682,23.6347827899323,23.6347827899323,14846.3304789156,431.980797864879,12913.4720994448,1416.98835465168
predict,95.5584252933168,25.5916273931409,195.39010311602,0.701214833131299,3.54288730462764,32.8572161072844,23.6484697653686,23.6484697653686,12034.6796455468,1260.29033748803,12873.208243395,553.184461379863
predict,95.5584252933168,25.6008413931409,215.504987912097,0.708991773240624,2.22101724423523,33.1180270464176,23.6215166811951,23.6215166811951,11079.9328726823,1216.81113590854,12999.3699261087,1045.04560841247
predict,95.5590212933168,25.2355333931409,288.989568518506,0.775776539207356,25.0565046045084,20.3150666853737,23.5410940228056,23.5410940228056,9640.98904450986,7464.67286950377,13503.5517520832,1874.9747798077
predict,95.5605112933168,25.5358013931409,206.774441443031,0.653699894355947,5.75478891099173,31.7644823978311,23.6399961003221,23.6399961003221,13856.722040811,1593.21906024626,13998.6281270506,913.16708122287
predict,95.5608092933168,25.3935263931409,223.493902156489,0.694198006072991,1.87520449895921,31.0034254189879,23.6178218953682,23.6178218953682,9145.07822209885,2428.2004458227,18769.009616317,685.80016611179
predict,95.5611072933168,25.4799753931409,196.100686548941,0.705278582291126,3.60831305175075,31.2398795413824,23.6790067743432,23.6790067743432,13230.0390167524,4730.97971713594,17288.7338304755,312.460541296958
predict,95.5614052933168,25.2702213931409,268.837119729911,0.708956675859358,12.1473708667626,30.5079186792269,23.4240379415344,23.4240379415344,6304.83785350042,3613.46484697497,14803.2315522358,408.012563561895
predict,95.5631932933168,25.2100593931409,375.626022601689,0.7224072955416,3.51410332259426,30.4663112047464,23.137811923578,23.137811923578,12450.2178633093,10275.7604425694,12383.592989772,3520.31199711582
predict,95.5634912933168,25.5780773931409,203.020591334284,0.690384715236855,2.22120900356949,33.0925408059335,23.6874002459734,23.6874002459734,13620.0803367717,2134.76228359949,13342.7956376549,158.664463955309
predict,95.5640872933168,25.4542303931409,211.205049284494,0.695514210576712,1.3590344295243,32.1861504605747,23.6628215800444,23.6628215800444,14150.5876710138,5210.85311268875,18490.657909263,808.020243489901
predict,95.5649812933168,25.3428493931409,217,0.706908123510205,2.06576121896926,31.2369559407758,23.6358648338467,23.6358648338467,4829.88814002714,1561.6739900249,19146.9025774839,611.179860574552
predict,95.5649812933168,25.5122243931409,202.884280809755,0.711113059594317,2.46457226426091,30.5100410883245,23.6433895935039,23.6433895935039,13667.2824965283,4120.65218510851,15535.7467586124,1698.51496418569
predict,95.5670672933168,25.2179183931409,321.439440751925,0.745443121301698,4.62787279991063,25.1486251562264,23.2795963403937,23.2795963403937,11753.2976227871,9408.34706552088,12163.7484012963,3192.32497469558
predict,95.5673652933168,25.4352603931409,204.393016990006,0.695781566120348,2.86196294187373,34.210468178929,23.6852368950398,23.6852368950398,13720.8624231602,6506.17870900572,18746.8094915912,1836.01751417629
predict,95.5676632933168,25.2965083931409,303.156453310507,0.690012714840124,4.84911961118121,31.9881442979955,23.5018730445978,23.5018730445978,4769.22182285403,772.912587526165,15628.5545151479,1228.21934778705
predict,95.5679612933168,25.4816013931409,212.64920553991,0.709746336458189,1.30347642969065,32.1493485827232,23.6467179889338,23.6467179889338,13895.2423609785,5443.45621626952,17703.1295564504,690.688866362298
predict,95.5694512933168,25.3905453931409,221.598330380654,0.685872634805616,5.39995089070483,31.157158245955,23.6203667119304,23.6203667119304,9218.652793424,2864.20184657513,19695.8977986838,444.364397260159
predict,95.5700472933168,25.4333633931409,200.234965283677,0.683522457897963,7.55572685691398,30.3378747958244,23.6776257646797,23.6776257646797,13605.8745723521,6750.82484600245,19022.2909434916,1708.94096814378
predict,95.5715372933168,25.3100583931409,230.119099122584,0.73090649091068,6.91384095058204,31.6262251364041,23.5403915316419,23.5403915316419,4638.05227223017,312.916047759582,16201.5222907737,2302.18413531237
predict,95.5733252933168,25.2778093931409,239.049605800817,0.696737184367478,2.85533415430767,30.6432494683008,23.5800622852808,23.5800622852808,6454.43333859918,2912.48558545839,14076.8799174546,1819.77857159494
predict,95.5736232933168,25.4146643931409,216.067699063156,0.696942628778935,1.36570635256453,31.728334561729,23.650441723089,23.650441723089,11806.4060381617,5070.7352012236,19557.8381147858,2060.05165629488
predict,95.5736232933168,25.6284833931409,215.97036025715,0.709989800187192,6.81257129173351,32.2946586424889,23.5690017043745,23.5690017043745,9160.31877707453,3331.93441421212,15257.6237549472,2275.5250390177
predict,95.5757092933168,25.3244213931409,262.690942614469,0.705163096954308,2.56731344001446,29.7628215152415,23.5976543322276,23.5976543322276,5052.21481327237,1763.21181945847,16938.7055329954,974.411031409956
predict,95.5757092933168,25.4566693931409,166.318145020815,0.666819992740551,7.0306205695694,28.0288096566784,23.684112199549,23.684112199549,15188.5349311455,6253.63218999193,19680.5672056261,68.9053385266187
predict,95.5769012933168,25.4675093931409,211.799782824229,0.708888941292019,2.70456011788014,32.0606812018568,23.6760656088276,23.6760656088276,15020.3567867216,6199.51579806867,19394.2725234287,654.072880778627
predict,95.5777952933168,25.5618173931409,211.916113416164,0.730410964690433,5.46125489423549,30.0899890785785,23.6238516467536,23.6238516467536,15819.6398130152,769.549897026271,14939.6365318604,1623.49365723274
predict,95.5783912933168,25.6642553931409,197.550771795136,0.701693064098214,4.219685235632,29.0911348090502,23.6895398860819,23.6895398860819,6920.85485645391,7292.46368656971,14380.5766089083,394.073740883471
predict,95.5789872933168,25.4444743931409,195.822079055552,0.697076248378433,6.08147397907805,32.8057579108127,23.7088927427008,23.7088927427008,15069.4901846917,7006.15577704419,19921.4447491122,330.971711744329
predict,95.5795832933168,25.6241473931409,214.085502928834,0.714572561779896,2.43510924322726,31.5233167843675,23.564886787366,23.564886787366,9908.84313011383,2866.53679493963,15671.8765068198,2600.30070792356
predict,95.5810732933168,25.4406803931409,207.530314612254,0.714202286083809,1.84921356157316,28.9340475652815,23.7024571013675,23.7024571013675,14754.22984884,6952.90119923764,20122.8198411463,471.57120408608
predict,95.5813712933168,25.4956933931409,225.362291330944,0.713305282057029,4.06586040305062,28.0714056341596,23.5899083685511,23.5899083685511,15172.542646932,6046.97568870837,17892.9358317633,2119.60560869548
predict,95.5819672933168,25.5149343931409,209.742639586849,0.693139152900328,5.97219939444766,31.7406634013698,23.5880983087543,23.5880983087543,15401.1131891339,4060.15988974246,16905.8977633732,1147.30010141432
predict,95.5825632933168,25.2241513931409,318.32819874743,0.726672344870323,4.00270705100664,30.2905294661344,23.2495717139286,23.2495717139286,11777.828036001,8905.75473508734,10845.8880215316,1748.26609345062
predict,95.5831592933168,25.4157483931409,214.24953320022,0.698971019241567,1.06940188744683,31.6035941264932,23.6643144388105,23.6643144388105,12332.7392976153,4555.27152100224,20493.5584137996,1128.52295588541
predict,95.5855432933168,25.6588353931409,203.70329693699,0.675426865033277,2.84671830899393,31.2835059921834,23.6565060330224,23.6565060330224,7840.07693303868,6756.74946297533,15295.5817321811,991.979100094564
predict,95.5858412933168,25.4149353931409,214.031363487536,0.6899047310948,5.7540221116588,33.1406035541629,23.6715450696743,23.6715450696743,12381.8248710214,4329.57498629707,20772.7475172404,956.494962685019
predict,95.5867352933168,25.5490803931409,212.19267325091,0.743037827185707,5.7334083397612,28.7461623684318,23.5946464816579,23.5946464816579,16839.9558359266,409.422168584975,16087.6698615858,2136.89602636229
predict,95.5870332933168,25.6813283931409,166.221736007643,0.740525403262744,17.2118696463942,22.8242139479612,23.6818716597357,23.6818716597357,7103.14399216223,9247.83272160616,14437.2315258024,626.894613411644
predict,95.5885232933168,25.5775353931409,207.507685036614,0.711210623123651,2.24875547962635,30.038791530117,23.6297107656894,23.6297107656894,14715.5824479065,2317.4897476058,15859.5677254178,1286.10569107057
predict,95.5897152933168,25.2840423931409,296.595586721592,0.691273869996648,3.28307263448958,28.0946269411036,23.3491835375626,23.3491835375626,7383.17586771397,2502.4591869036,13013.6718390873,2914.8200475677
predict,95.5897152933168,25.4924413931409,208.666292461463,0.71018686185565,5.38710975299917,32.8373774781786,23.6366163149808,23.6366163149808,16012.5955200216,5889.53340977666,18795.6270957811,1390.38284473672
predict,95.5900132933168,25.2797063931409,250.379326738692,0.695668832214757,6.23084642323083,30.9584632253753,23.4407027876399,23.4407027876399,7659.30558746598,2977.29031308557,12725.9235515648,3304.38351311428
predict,95.5903112933168,25.5504353931409,217.960625258687,0.697400769771732,5.24453990058397,31.3502487798263,23.5842352014874,23.5842352014874,17229.4471069967,260.343517437578,16405.6148580321,2288.72376355865
predict,95.5909072933168,25.5515193931409,220.876812381148,0.730642355479577,9.36820040331427,29.6133821427842,23.5794917106974,23.5794917106974,17328.8817084402,130.883614671605,16439.198473292,2401.18472214258
predict,95.5909072933168,25.6848513931409,203.126008002364,0.717241190429921,3.45989684711769,29.7297710147989,23.6332803955978,23.6332803955978,7423.33571798854,9688.26252491725,14686.7842647099,759.066004590021
predict,95.5912052933168,25.2862103931409,296.839632551994,0.711953344626624,4.44975936749271,23.1866755715276,23.2982362223715,23.2982362223715,7398.95410499895,2314.45521322777,13026.5429556279,2631.96914894693
predict,95.5923972933168,25.5797033931409,207.35710010106,0.673966075633924,5.06641073003182,30.9081226356818,23.6315144334016,23.6315144334016,14700.7611301158,2392.77414006373,16243.5093980951,1000.98073006278
predict,95.5929932933168,25.6444723931409,217.549016610065,0.693289212876581,2.54715543267496,32.3047686139552,23.5939644706005,23.5939644706005,9331.94057592468,5375.85956508672,16736.9121235565,2749.69987121787
predict,95.5941852933168,25.5997573931409,210.116950678309,0.662912540929161,2.76958946241134,31.6165703030832,23.6180869069912,23.6180869069912,12946.012318586,1819.05161032293,16541.0022274262,560.045081898462
predict,95.5956752933168,25.4225233931409,191.646488580868,0.723588054419856,9.96305586338515,24.5910889005013,23.6729499289276,23.6729499289276,13605.2179258016,4463.69215896321,21667.9698653868,283.706995373872
predict,95.5962712933168,25.3474563931409,217.980497771924,0.708273962359874,2.63879866923364,30.3957663797678,23.6358867436777,23.6358867436777,7813.55511740024,1104.12815765955,16513.3227571711,414.142521040045
predict,95.5962712933168,25.4997583931409,201.361939373467,0.690528670461349,5.02685172219708,32.8373792113552,23.629084635603,23.629084635603,16681.157683677,4864.75835549556,18956.909432742,1930.9126517612
predict,95.5965692933168,25.5187283931409,225.793660673683,0.731808395059596,9.77942859445109,31.5598473929739,23.5906900369929,23.5906900369929,16916.7908919825,3109.43940598088,18070.1177965633,855.212599584921
predict,95.5968672933168,25.6504343931409,201.29770663118,0.683656962754856,3.37107053232926,31.7767606383894,23.6149471370726,23.6149471370726,9292.24603036568,6128.24645608534,16739.5505206328,2022.22639670744
predict,95.5980592933168,25.3032833931409,292.063385568472,0.708189359356606,5.41072235096929,31.1448921792503,23.5268655810408,23.5268655810408,7404.52463390564,1021.96250984147,13692.574002881,756.767984595863
predict,95.5986552933168,25.4084313931409,205.605535886806,0.670006738924873,5.26158375655988,32.4417836097476,23.6535521931559,23.6535521931559,12465.649728423,3048.43073352871,20402.5951786821,127.043339490308
predict,95.5998472933168,25.4848533931409,199.835282612314,0.709731306750926,2.80186909474334,33.914385443907,23.6634364251433,23.6634364251433,17063.1374921271,6270.9677872828,20105.8059965115,240.63712938982
predict,95.6004432933168,25.3485403931409,220.956588759758,0.694434534929059,3.43476339853087,31.5841567571537,23.6339216589684,23.6339216589684,8244.99454405041,1354.51658620129,16201.6962690965,171.057079071778
predict,95.6007412933168,25.2927143931409,245.729519212312,0.733098706619209,7.12515682537725,22.0273707282844,23.5607401019484,23.5607401019484,7988.35395648119,2061.08472049096,12708.9749903803,1531.61097023848
predict,95.6031252933168,25.2891913931409,229.460281501208,0.723775425723737,6.15232999636737,19.7058457519581,23.5625163445906,23.5625163445906,8352.04054727277,2519.01183003391,12273.8428257568,1842.80704358364
predict,95.6081912933168,25.4097863931409,217.001685632968,0.70682567873469,3.06405440302027,29.824852854431,23.6371043675977,23.6371043675977,13167.6802940121,2610.45347250339,19850.6155508652,495.169381715496
predict,95.6081912933168,25.4729293931409,203.864188423813,0.713265895011771,1.05621140252002,29.5713001538878,23.674609552016,23.674609552016,18027.5044461333,6533.14341009116,21532.0998420726,373.248904904545
predict,95.6090852933168,25.4582953931409,208.864844919186,0.668326889332613,3.91494670208047,32.259806023148,23.6442334810786,23.6442334810786,17720.9879465768,7262.36744242863,22552.9529941034,1725.67376959953
predict,95.6099792933168,25.4577533931409,209.206211527302,0.685194944899303,1.93989500078499,31.09901507234,23.6455684166712,23.6455684166712,17710.7336212316,7166.78708296327,22660.9015515862,1770.32405001549
predict,95.6108732933168,25.3187303931409,188.790676257257,0.576765339785687,7.91457940892083,11.4971143164429,23.6183782987417,23.6183782987417,8533.0539657726,0.334315391592607,13882.0769760482,131.38246283084
predict,95.6114692933168,25.2604653931409,291.35467960314,0.794275209326047,11.3323776774523,15.1751692108838,23.4274233430322,23.4274233430322,10650.9226422519,5731.5413595852,9780.79295816904,2952.98105624197
predict,95.6117672933168,25.6520603931409,207.925184237178,0.68469147640808,3.28778938622928,33.2330267450935,23.6140724820346,23.6140724820346,10521.6392256474,6942.41333621476,17983.1364966406,1124.02521655838
predict,95.6129592933168,25.6851223931409,201.295742090502,0.660561826964398,3.21354711135922,29.7760360548047,23.6423574071774,23.6423574071774,9619.79860903877,10295.9048515707,16809.2713507772,385.878752756354
predict,95.6132572933168,25.4924413931409,209.785302958108,0.685366685022352,2.39426034047728,30.6887532782722,23.6455531843577,23.6455531843577,18380.4651069917,4861.5395859979,20845.3084908071,894.689464943277
predict,95.6138532933168,25.2913593931409,219.798730462802,0.714307971415074,11.2966333041871,26.5268590388696,23.6140381522492,23.6140381522492,9286.75200445087,2459.92527128028,11629.1603505075,1151.80345885339
predict,95.6144492933168,25.4927123931409,209.232678687067,0.685883203331094,3.55146296726585,33.382579188779,23.6468821482043,23.6468821482043,18500.026623162,4741.74923081887,20936.6789092557,815.441048117033
predict,95.6144492933168,25.5333623931409,219.894188267766,0.720774102437416,3.79466876770479,31.0389088136017,23.5742106332141,23.5742106332141,18995.7727905118,716.998712416423,19225.2735882281,477.423242092169
predict,95.6153432933168,25.3726593931409,210.865349157739,0.704524359839142,4.3165884405033,28.7126070526207,23.6118815844252,23.6118815844252,10879.1249012102,791.381030389256,16478.1774328947,70.0706834717421
predict,95.6189192933168,25.2927143931409,228.892719110767,0.693847627107875,4.44182839314932,28.6399116852823,23.6043014974984,23.6043014974984,9730.39064064503,2473.94009123772,11376.1623506743,986.224530968925
predict,95.6195152933168,25.2626333931409,270.359589970005,0.78745150268878,12.5426634692426,17.6150127034619,23.4509163969573,23.4509163969573,11183.2813132676,5693.76230036041,9201.91017105345,3710.00114950748
predict,95.6198132933168,25.6610033931409,195.012964343494,0.636781725172697,13.6246711079178,33.7688598848028,23.6088996323297,23.6088996323297,10883.8490475052,8210.94414657222,18313.5648337586,28.7746173508873
predict,95.6207072933168,25.4092443931409,212.774788824974,0.66880289662336,2.68606688797039,32.0550331946254,23.6084856848745,23.6084856848745,13948.6508442966,2049.22459925033,18978.2368055892,1433.38940358209
predict,95.6207072933168,25.5978603931409,210.966717182616,0.678328170560424,5.36086434039671,32.1813733003289,23.5856009002403,23.5856009002403,14835.8534567732,4469.92112461836,19169.3225212349,818.487037886171
predict,95.6218992933168,25.4200843931409,222.982416723035,0.676198511315745,3.07041768571731,28.1064702449885,23.6109381755442,23.6109381755442,14926.4146340989,2919.91339977461,19763.1983809326,2231.06307447534
predict,95.6230912933168,25.5992153931409,215.729315004593,0.705190919852027,3.05799776687206,31.6641083390714,23.5716206417674,23.5716206417674,14897.9829984729,4712.52480886361,19422.1818359484,923.959125449669
predict,95.6245812933168,25.3423073931409,255.234338721479,0.683713902567147,5.00742082995632,31.8811306817374,23.5209643859482,23.5209643859482,10293.2826419379,1923.46623878309,13753.7803129242,1678.35702001714
predict,95.6260712933168,25.3750983931409,213.427962375752,0.658342881825836,5.48979932051479,32.1463567771039,23.6101189602711,23.6101189602711,11929.726883486,1378.83308275037,15847.2405679456,638.460238471128
predict,95.6260712933168,25.6759083931409,190.246785791212,0.56733531837591,23.588190915552,33.6706401722816,23.6311625824352,23.6311625824352,11067.2409540765,9948.4897082187,18354.0207855849,99.4644957614199
predict,95.6278592933168,25.4650703931409,201.838387507159,0.711937894451971,3.32510054872709,29.4530404015484,23.6604260099807,23.6604260099807,19318.2287476449,5841.11170893091,21706.6011337104,975.03588221337
predict,95.6299452933168,25.6905423931409,183.437699862476,0.771669661385903,15.4276901371533,25.3897149154337,23.6303496899665,23.6303496899665,11283.4823515051,11554.3490200489,18334.5683749255,590.671851377018
predict,95.6335212933168,25.6460983931409,203.264297100248,0.720744437061491,1.77183886585336,30.4164663817972,23.6078569993067,23.6078569993067,12780.4017650204,7829.46569450956,20239.2451332029,466.075459508458
predict,95.6335212933168,25.6891873931409,197.323606326568,0.695462363738514,3.16337976118154,34.3449503344462,23.6092057211255,23.6092057211255,11648.0116945657,11596.9207623163,18716.639699506,287.753027723272
predict,95.6338192933168,25.3087033931409,225.686155665762,0.740547322361671,4.8059614302338,20.462848753926,23.6020400862086,23.6020400862086,10884.599822576,1188.33352921758,11337.0537366818,311.579720880245
predict,95.6370972933168,25.5124953931409,203.842223262855,0.675065774606508,3.74463075255511,30.812774616202,23.6345750150281,23.6345750150281,20873.1979307152,1867.21166342118,22115.5775440505,230.441709574124
predict,95.6373952933168,25.5100563931409,199.905745263611,0.721392607410986,1.35919581528188,31.1480575220404,23.6366654064274,23.6366654064274,20878.9078914696,1880.55011400868,22239.0201151521,81.1176023006257
predict,95.6379912933168,25.3889193931409,222.63681792829,0.706569422458539,5.58223092067256,26.7670075001836,23.5668150013037,23.5668150013037,13780.0048076524,585.43602050854,16133.8852418378,1504.61109377416
predict,95.6382892933168,25.4531463931409,219.01921204236,0.6635240157526,0.716496606145576,31.0528263673735,23.6299310956164,23.6299310956164,18821.6127686394,5813.99168246803,20086.7478069894,1339.93643905103
predict,95.6385872933168,25.4883763931409,211.995520393668,0.705261105081194,2.48971910569951,31.0960293260775,23.6344052830859,23.6344052830859,20937.9034188493,3124.0348560767,22512.4971601216,1134.52535502588
predict,95.6397792933168,25.3629033931409,249.302133362614,0.77610534031561,11.0697544610183,21.5113987577329,23.5652917935728,23.5652917935728,12510.3854582803,3049.35499235523,13915.9784582527,798.602604374122
predict,95.6403752933168,25.6853933931409,204.717709215382,0.70167896086931,3.03747921686754,32.1616210233461,23.622816991381,23.622816991381,12360.2099751214,11604.0083295044,19478.2375102917,203.059244190808
predict,95.6412692933168,25.3791633931409,226.50347803644,0.734617121336101,13.9350358519256,24.5911713389822,23.5778636019452,23.5778636019452,13469.740695096,1648.1192934999,15100.0283290744,672.753570763354
predict,95.6418652933168,25.4303823931409,216.038028921525,0.679633289283019,1.89301376703131,31.2969701936957,23.5968179392661,23.5968179392661,17114.4019821389,3268.17880448169,18453.0286637323,1254.96932890901
predict,95.6421632933168,25.5889173931409,210.057824566766,0.680511247106303,3.80521801529703,33.3773747641088,23.5811487093039,23.5811487093039,17071.7361770416,5289.26809490035,21258.1921173918,614.825729537176
predict,95.6427592933168,25.5498933931409,219.956819692212,0.705191845216335,4.03547149900472,31.2678237627059,23.5794478329872,23.5794478329872,20302.308913367,1141.72493024514,21597.3835350099,1209.76011188677
predict,95.6433552933168,25.5666953931409,209.245696869325,0.699530494195675,3.24155160042318,31.3166003224635,23.6154556036174,23.6154556036174,18914.7657508365,2943.30885221482,21430.2638779139,994.393350994403
predict,95.6445472933168,25.3371583931409,211.727416424951,0.686308626282731,4.69127481074921,27.3984711927695,23.6006470407134,23.6006470407134,12125.311359021,1658.86779069953,11754.7763644802,1275.45787916672
predict,95.6445472933168,25.4509783931409,213.086492078847,0.717048333187314,3.59006255463705,29.9823110390652,23.6462360286597,23.6462360286597,19018.3138282241,5540.3635092624,19432.6336399917,860.852554731795
predict,95.6457392933168,25.4981323931409,209.564879783254,0.727276464146776,3.20884766091328,28.4111497162932,23.6197752966392,23.6197752966392,21650.2998791014,1844.89186918084,22756.7127792761,1230.58412538364
predict,95.6484212933168,25.3601933931409,236.626822271283,0.685334086655094,4.8419459249334,30.432158396809,23.5176684218304,23.5176684218304,13199.9475641488,2951.86551803643,13079.36902159,1058.52598407307
predict,95.6484212933168,25.3710333931409,215.671985226093,0.674748640464125,6.08592855804036,31.1287349612092,23.6207722815056,23.6207722815056,13678.6541525696,1882.57080882161,13948.3416524653,162.822971096679
predict,95.6502092933168,25.6788893931409,219.735781606691,0.699738050451648,4.0391389111511,31.7087809283379,23.547002841998,23.547002841998,13414.7954057751,11621.3623745222,20605.0288630407,438.363407878481
predict,95.6508052933168,25.4021983931409,233.041897150011,0.728094051138234,3.67208283650459,22.5093021607578,23.5434125289386,23.5434125289386,15689.0174601251,522.992523526902,16323.9066419274,1953.0181966563
predict,95.6516992933168,25.6208953931409,232.871677012495,0.684007048161415,4.52676422332202,32.0429000485089,23.535228875121,23.535228875121,15700.5411885567,8006.80638403024,22618.736019625,771.182780477755
predict,95.6519972933168,25.3393263931409,249.501394306954,0.705875788781934,3.73802984943996,25.6873455431567,23.5662591912045,23.5662591912045,12907.2184424472,2049.17184894708,11287.1875749633,941.634274143457
predict,95.6546792933168,25.3732013931409,210,0.683678527705661,2.06240617190686,30.8443269885202,23.6023869968304,23.6023869968304,14350.6542719811,1381.48041356073,13720.3651053568,518.578534228775
predict,95.6570632933168,25.5450153931409,218.291659047253,0.729749350934304,2.9604171108645,27.7623302617026,23.5808828294282,23.5808828294282,21631.6723249791,1282.93993145091,23106.7953206585,1272.29883422157
predict,95.6579572933168,25.3246923931409,275.499442338371,0.693985489800677,3.37891371173396,29.3573579117359,23.394190461729,23.394190461729,13299.8371216995,954.919624126829,9867.83587474734,772.779733846786
predict,95.6591492933168,25.3618193931409,264.400448574457,0.739784533965155,5.99034091966635,20.5689739692305,23.5510084731814,23.5510084731814,14274.3923280488,2571.13616061517,12467.3068760043,1359.17428550872
predict,95.6621292933168,25.3011153931409,246.659329267954,0.765401311294902,15.412025654061,26.2402914094889,23.4832887006074,23.4832887006074,13811.9121539624,737.37664450742,8364.65267512105,1435.45922029658
predict,95.6651092933168,25.6731983931409,234.845784442688,0.694150543877296,4.65354926484282,31.5110639239368,23.4837304896309,23.4837304896309,14984.131869421,12198.1946301192,22210.912078462,1134.79638787651
predict,95.6671952933168,25.6211663931409,219.301564204437,0.728044056221,5.62287536262033,30.4294815175112,23.5099850043315,23.5099850043315,17040.2849356737,9413.64204066961,24154.438616255,1346.79749240968
predict,95.6680892933168,25.5710313931409,206.759593914154,0.701100524769545,2.34694086752729,31.0440702485565,23.6068833648497,23.6068833648497,20332.7485311177,4266.6812549332,23880.6939806895,354.24193579439
predict,95.6689832933168,25.7070733931409,215,0.693271296686574,2.45094619503435,30.6742193807544,23.5616785507416,23.5616785507416,15269.0727562196,15236.9571559612,21960.1556560241,196.465044579104
predict,95.6692812933168,25.6482663931409,227.625090891536,0.703146701945099,1.54351743054429,34.1130817638126,23.5008606829655,23.5008606829655,16042.759288804,10880.1195740167,23454.1523544629,572.519525610137
predict,95.6695792933168,25.4528753931409,203.107971566907,0.689463249221779,5.79515645245771,29.6061800594127,23.6310610853682,23.6310610853682,20842.1205465746,4641.48663595041,17567.0229469028,393.038983161548
predict,95.6701752933168,25.3021993931409,247.133855423158,0.775769948020862,14.1889096990039,18.703200094533,23.4769057912558,23.4769057912558,14601.8007367704,575.494039136451,7641.63958301758,1327.64703994253
predict,95.6701752933168,25.6466403931409,226.000916853324,0.685981836522134,9.69404961896073,32.2886508538694,23.4901660966982,23.4901660966982,16185.3436166534,10868.0908070518,23602.7172368789,522.626080063298
predict,95.6734532933168,25.4929833931409,195.173962678847,0.692844204714113,6.12226698446745,31.7860945700738,23.6150700486108,23.6150700486108,24434.8430521468,875.111847584356,20475.9199209685,442.11125283502
predict,95.6740492933168,25.2821453931409,268.63031616895,0.691117067519732,7.53102864182845,20.2567879331031,23.5719168440952,23.5719168440952,15397.2359162514,2688.44152336512,6760.77273794512,3550.21678527567
predict,95.6743472933168,25.5433893931409,209.89263724422,0.691090326271128,2.37791693646024,31.8230101856009,23.6130950811426,23.6130950811426,22925.7438909716,2574.17577471267,24849.4813416322,690.029086858142
predict,95.6773272933168,25.2921723931409,256.334096738565,0.722933792674669,4.83797026636408,29.8264662163672,23.5448560715333,23.5448560715333,15478.8773839348,1645.29145962054,6615.57828134849,2490.38232996255
predict,95.6773272933168,25.3322803931409,269.981834473542,0.759127656641029,9.03481349193865,17.4233599340908,23.4579797985553,23.4579797985553,15315.9099836691,2031.9259367639,8835.92379307769,1493.89888612261
