predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5712392933168,25.2179183931409,317.96513592368,0.702177647885253,8.59744603495402,31.1921468843844,23.328714086206,23.328714086206,11907.2149176049,9430.19367407492,11754.335644599,3032.08553509566
predict,95.5712392933168,25.6425753931409,215.766024342394,0.696531236254799,2.9499532915978,32.5586332195572,23.6051231464493,23.6051231464493,7818.22603771161,4908.40268902097,15044.2540027744,2149.36137469705
predict,95.5715372933168,25.2314683931409,324.046071435607,0.682833698161136,6.16450487938912,31.7539434153973,23.2891331051896,23.2891331051896,10547.5044875302,7936.15563459038,12164.007105993,1632.03409898598
predict,95.5721332933168,25.2374303931409,293.500823318452,0.709334931588977,5.59466419407142,23.2308286400768,23.3984025250066,23.3984025250066,9983.81711684978,7284.72882862203,12354.7140501997,1029.80443853887
predict,95.5730272933168,25.6325483931409,216.00240598925,0.693359163757946,1.80016013156356,30.807450233964,23.5808451608205,23.5808451608205,8770.8786345613,3785.66627577623,15360.3820909891,2510.95045742676
predict,95.5739212933168,25.2528773931409,229.390885222601,0.726605672273465,5.55157513395354,27.3844468087275,23.4494832115512,23.4494832115512,8603.62097343752,5614.2911355249,12958.9566007392,369.650613178965
predict,95.5748152933168,25.5669663931409,212.964562123167,0.710060393962822,5.77975667167509,30.0328486157308,23.6319636241927,23.6319636241927,15177.9471320637,1364.71728171881,14567.9547962412,1721.33885370489
predict,95.5751132933168,25.4301113931409,213.249411700064,0.693315334817892,3.45411516192282,32.2412189377579,23.6611037019172,23.6611037019172,13443.9904873881,6328.21264048538,19546.5421285394,1310.69630290409
predict,95.5754112933168,25.6550413931409,206.568686503341,0.713629550131511,2.36047339750157,32.1130131275957,23.6266020363598,23.6266020363598,7214.73393335489,6267.37131219516,14618.9650492097,1174.94168520492
predict,95.5763052933168,25.4951513931409,223.183490398004,0.69336019151449,7.68928031975208,29.111271256693,23.5909443077174,23.5909443077174,14662.5317596209,6090.23304448173,17496.9646645038,2077.96869520887
predict,95.5774972933168,25.2740153931409,293.372866599444,0.724314737328358,3.64299199136815,26.3157395706028,23.5247306386058,23.5247306386058,7048.55122247355,3453.62468058805,13509.8135294235,2074.31794894207
predict,95.5774972933168,25.4260463931409,212.914517517662,0.700972899545967,1.95127751933588,32.8531164920547,23.6654122381894,23.6654122381894,13118.5963355858,5819.7405574669,19813.5288255877,1249.78576340411
predict,95.5780932933168,25.3325513931409,208.334941375073,0.637714016374479,14.1732634269096,32.4846218338545,23.6627120765112,23.6627120765112,5497.47957399764,2528.33161144851,17409.7142085563,65.3499714202585
predict,95.5780932933168,25.3759113931409,235.185377207507,0.728238856218081,3.40372492049577,27.343778234775,23.6026529626111,23.6026529626111,8343.20854328632,1575.01303713405,19704.7381065249,1067.77193333112
predict,95.5780932933168,25.6479953931409,210.80509694065,0.717389794549531,1.74481166786024,31.4520953864857,23.6037781191822,23.6037781191822,7909.44552526232,5490.47011371816,15264.1772880362,1956.45570373107
predict,95.5783912933168,25.2404113931409,322.425796519991,0.691573355381722,9.96928481347084,32.4177273335323,23.4291634126863,23.4291634126863,10008.9489838231,7055.85503227801,11919.6934635929,465.259752447756
predict,95.5789872933168,25.5032813931409,216.117750281324,0.724223584297176,1.65666186104626,29.2902359618456,23.5888732485757,23.5888732485757,14964.5939632245,5257.28737978067,17251.3376327502,2453.34971427717
predict,95.5792852933168,25.5561263931409,211.249483654551,0.708851397786959,4.84068154866053,31.8462407086581,23.6077650287123,23.6077650287123,16450.005372468,171.966085523004,15193.3145589255,1436.18788135749
predict,95.5795832933168,25.4900023931409,212.293523624822,0.704257990713591,3.06024131728434,31.3653012166389,23.6063056472779,23.6063056472779,14999.8554114265,6661.36869056487,18088.2595413774,1485.41383156729
predict,95.5798812933168,25.2195443931409,289.971596759803,0.704214117160815,18.7493384591088,28.0654025990135,23.2981675760414,23.2981675760414,12104.3444968824,9356.75710070335,10955.6651767266,2310.5240070219
predict,95.5798812933168,25.2856683931409,230.627423775864,0.729799461283771,1.84871042590868,23.3420212432445,23.4175030428829,23.4175030428829,6443.22492234007,2236.7287073143,13941.9333987037,2382.40585715367
predict,95.5807752933168,25.4393253931409,204.371912853519,0.714419706374698,1.69651419563303,30.8045651331451,23.6992214987267,23.6992214987267,14603.7943063781,6846.16944513641,20091.9478128388,493.247142098165
predict,95.5813712933168,25.2775383931409,222.047243017588,0.736275857245604,12.2786335115966,24.4102543573549,23.5527452483388,23.5527452483388,7090.92248905155,3123.90879771058,13350.7991192782,2554.88765798355
predict,95.5816692933168,25.2631753931409,329.887638037556,0.697798056084653,6.57707189592761,29.3948665407393,23.326708347049,23.326708347049,8195.19559461891,4714.30254966096,12618.3266937098,1676.18979233698
predict,95.5816692933168,25.6076163931409,211.09575352844,0.682884750449703,2.92050004524905,31.2278839742571,23.5902628103938,23.5902628103938,11508.9425059861,1163.05417548862,15430.315000777,1519.10254495706
predict,95.5819672933168,25.3886483931409,221.859571869464,0.723867742523448,4.46547858821744,25.9783212416514,23.6309160244365,23.6309160244365,9704.95813329922,2803.34596343871,20209.4247669609,1327.4621057581
predict,95.5822652933168,25.5881043931409,206.377346025297,0.703229796620646,3.43216720412643,32.8290392416715,23.6467840809698,23.6467840809698,13386.1271712401,1015.32903309968,15239.216315116,266.130990165269
predict,95.5825632933168,25.5431183931409,204.211061013558,0.717528189658792,3.32453930239844,30.9919514176069,23.6081784834616,23.6081784834616,16217.460965293,1053.50212977849,15845.330241592,1755.26556046912
predict,95.5843512933168,25.4447453931409,181.206204879236,0.713121120591838,7.29797237894622,29.4601780506871,23.6989347346729,23.6989347346729,15296.1515253187,7160.63182057479,20461.8832780774,47.7227198059609
predict,95.5846492933168,25.5249613931409,216.929798463077,0.691615874335651,7.10714176709123,32.7510430669142,23.6269427497849,23.6269427497849,15867.5563685788,3000.61256678979,16698.3459709696,87.9076430562497
predict,95.5846492933168,25.5423053931409,214.3733169637,0.69337716618468,4.17337764816545,31.9679979494549,23.6080966531372,23.6080966531372,16385.9539139967,1139.13769397698,16071.6579790352,1609.55871317995
predict,95.5852452933168,25.6225213931409,213.054602101062,0.692245014052912,4.4210349750056,32.1810778995124,23.5661779556586,23.5661779556586,10411.4855808002,2822.0523890986,16164.4313599514,3087.92382079411
predict,95.5858412933168,25.3929843931409,215.553422386254,0.739184821612824,13.6150174409521,26.5412149833035,23.6425379558996,23.6425379558996,10322.6507692588,2640.65361106653,20202.755174113,1863.04212804367
predict,95.5864372933168,25.2954243931409,303.931307305326,0.76842946899888,3.90328947034773,22.7612748171619,23.3553964207905,23.3553964207905,6534.3582284703,1198.74248374069,14019.0364436107,2214.55073265038
predict,95.5870332933168,25.4406803931409,185.690224684767,0.741096950250367,7.81120919079396,22.6413733057868,23.684388488245,23.684388488245,14989.3625896044,6635.56559602656,20722.5498993029,24.7143058404326
predict,95.5870332933168,25.5870203931409,205.221693461082,0.694336359909317,2.42322907322613,32.687822520638,23.6418598177924,23.6418598177924,13728.2874930824,1450.65700881226,15713.1119019112,520.53641514045
predict,95.5873312933168,25.3089743931409,236.76435754659,0.650394677484897,3.67949013479094,30.659854641357,23.5954071409408,23.5954071409408,6228.0257517161,72.1685194974122,14913.9502413195,928.30547113578
predict,95.5873312933168,25.4601923931409,207.241968148783,0.69177351262542,1.83556349970235,32.8970965057385,23.6590298511215,23.6590298511215,16220.2975094063,7325.53798983393,20718.6578545031,1158.0911982362
predict,95.5876292933168,25.3003023931409,288.727279324417,0.704329486552653,4.16545291207115,29.1940364811438,23.4512475684376,23.4512475684376,6468.90081425173,734.99763453927,14261.7173082254,1740.14472882472
predict,95.5876292933168,25.3694073931409,247.703912788334,0.759970698961532,7.19129486351127,21.4181956154733,23.5529550808868,23.5529550808868,8468.88818781978,1072.53454712956,18506.2236316304,2267.327128769
predict,95.5897152933168,25.6320063931409,217.154258719612,0.667701351743093,2.32246137964779,30.6185639444197,23.5694837377878,23.5694837377878,9960.33425262508,3963.39621145848,16912.0471518733,3755.87743462924
predict,95.5903112933168,25.6360713931409,219.177386277533,0.681489706991759,5.44370006184289,31.6033086321483,23.5838533400077,23.5838533400077,9701.34998528355,4407.64712961567,17021.1265327157,3547.09645059323
predict,95.5906092933168,25.6149333931409,220.963144573025,0.692417091469765,2.07592634251892,31.8205059031308,23.5953989171918,23.5953989171918,11401.3899604242,2343.03038875232,16475.3574108808,2100.20539743496
predict,95.5915032933168,25.4244203931409,184.05819395848,0.721260229142286,5.66986716210061,23.9608231776346,23.6846179014537,23.6846179014537,13577.5003063022,4874.13890569632,21232.6091000501,101.231905526016
predict,95.5918012933168,25.2450183931409,287.09332412331,0.74159915183516,6.30008696633494,20.1098417582796,23.2351768911985,23.2351768911985,10382.1190477509,6790.35562497692,10979.7109695343,367.701310231036
predict,95.5918012933168,25.4268593931409,189.125501804912,0.698959077403482,6.0178565863892,26.1650423666239,23.6791715472323,23.6791715472323,13828.8707695948,5079.39036785213,21243.7572125667,1.15632408669225
predict,95.5918012933168,25.4330923931409,205.630512000213,0.675274673391273,4.69946476552953,31.4319219875276,23.6643775625921,23.6643775625921,14439.3880231784,5667.3342014327,21211.4003081446,194.30302615042
predict,95.5923972933168,25.4818723931409,208.77191466562,0.699330936512379,3.37875145612615,33.6946139392079,23.6888508811575,23.6888508811575,16339.9550113455,6832.91473667747,19660.8474791112,276.335237373573
predict,95.5929932933168,25.4862083931409,205.727067632746,0.676970687356164,4.11516220450532,32.0970377595342,23.6752963813056,23.6752963813056,16366.0335575433,6366.30235721029,19444.3559589034,625.104579016982
predict,95.5932912933168,25.5084303931409,227.903475639499,0.75675559355334,5.99239632575809,23.2875393024592,23.578525449873,23.578525449873,16444.5492917782,4198.31108048311,18246.1397975696,2020.88832605991
predict,95.5944832933168,25.6466403931409,203.903130070827,0.618998473584331,11.1747970280038,29.6850879424623,23.6016017662734,23.6016017662734,9316.98566006485,5651.69273638203,16740.8345483606,2491.07784021006
predict,95.5947812933168,25.4591083931409,204.093386651768,0.673148019622531,1.61116260014872,32.0635415098849,23.6474821468602,23.6474821468602,16977.3080303564,8031.23074321072,21369.7094627187,1460.16020415979
predict,95.5950792933168,25.5813293931409,207,0.699719014124346,1.18691101941145,32.8069836050835,23.6325375586698,23.6325375586698,14687.0645348145,2476.20747353552,16511.4488259658,871.344094326655
predict,95.5953772933168,25.6601903931409,195.261344927686,0.688565132014968,2.1220823702316,27.6605547450154,23.654600365282,23.654600365282,8647.21419712006,7110.98338400868,16108.3040727726,1084.62365426165
predict,95.5959732933168,25.2916303931409,310.234386058463,0.724901106723082,18.379798982728,23.4941607430235,23.4344610775724,23.4344610775724,7582.61543999527,1943.53561771428,13003.2702697919,1864.49856720735
predict,95.5959732933168,25.4783493931409,198.781653943076,0.688126039504145,5.06567688978357,31.9665961921699,23.7008002938763,23.7008002938763,16735.4017979588,7075.76789949595,20178.4099117822,142.131128714536
predict,95.5962712933168,25.3414943931409,214.850397186451,0.623874233659574,13.0823530046003,32.2552932065194,23.6301221672785,23.6301221672785,7554.18973251373,1632.78773613363,16213.4244768525,88.5480270150718
predict,95.5962712933168,25.5100563931409,220.817895880307,0.677816855221863,3.46629077241945,30.4346342731119,23.5772620379256,23.5772620379256,16760.6378000003,3878.26035064023,18436.4081002603,1741.36478208517
predict,95.5965692933168,25.2423083931409,337.798685699283,0.794144080663985,16.5064110724086,16.0054735831051,23.3416520385442,23.3416520385442,10921.1765918724,7167.1380287322,10413.358528215,512.626385858582
predict,95.5971652933168,25.5954213931409,183.031407375716,0.696769340736118,11.4614307697259,25.5382961369507,23.6319833792207,23.6319833792207,13510.5928098171,2109.17937319895,16788.5122453427,48.2593974740079
predict,95.5977612933168,25.2837713931409,331.885886885293,0.764103307464629,3.69448714460538,17.4414120342816,23.4373221413252,23.4373221413252,8109.74040070824,2825.28630214138,12332.0465273003,2565.04764330988
predict,95.5986552933168,25.5382403931409,207.606686403507,0.666520613460904,6.98916090528361,31.1744151996555,23.6083493427107,23.6083493427107,17594.424226094,1143.19140404569,17549.4842762517,983.439029709686
predict,95.5989532933168,25.2856683931409,324.050642274891,0.732872919966127,3.0500746101661,22.7513879700366,23.4619343699353,23.4619343699353,8123.92423730009,2668.23157617846,12360.684713628,2327.00132472406
predict,95.5995492933168,25.3206273931409,212.30611419984,0.717294438159341,3.13514284181678,28.3366293684877,23.6284167412743,23.6284167412743,7400.21326561143,642.603993153894,14979.2955467165,215.475275443647
predict,95.5998472933168,25.2935273931409,247.241577876932,0.743498512615318,26.9521887941375,22.7019359451478,23.554153098724,23.554153098724,7873.16364989014,1935.90814443706,12835.9677419386,1485.72871114655
predict,95.6001452933168,25.2715763931409,276.582102995847,0.763158644326369,4.20993736651594,18.5493882209465,23.3604447868352,23.3604447868352,9008.24615496267,4153.81274542455,11383.6697296944,3386.57781587841
predict,95.6004432933168,25.2688663931409,304.116007802127,0.745915585186825,9.28157451587055,21.8835881066412,23.3236189568415,23.3236189568415,9204.79447161621,4442.21700919145,11205.1134774545,3120.14892513684
predict,95.6004432933168,25.3271313931409,249.948797304717,0.692567155911793,2.15465411228813,30.3964371996039,23.5152457193694,23.5152457193694,7560.41022282836,1359.91583316207,15190.1701153391,782.946558363482
predict,95.6004432933168,25.3333643931409,257.367205206561,0.687345996187884,3.18831437466889,30.660986983514,23.59102477272,23.59102477272,7690.78537304395,1927.43201553348,15453.9330969875,973.894446026935
predict,95.6010392933168,25.4713033931409,204.729325148856,0.670934472899468,2.81334884182591,32.5747920378158,23.6688086815563,23.6688086815563,17340.2229197958,7205.6195717323,21044.5622654953,785.031187755255
predict,95.6022312933168,25.5301103931409,210.280748029352,0.688159152108957,4.78172242292821,32.6729400176631,23.6046010235542,23.6046010235542,17717.5631984181,1843.25257237776,18159.5274642262,461.085786783566
predict,95.6022312933168,25.6111393931409,222.721946538979,0.680731696594077,4.12251044796261,34.1943301547344,23.5701572192046,23.5701572192046,12489.7362927719,2989.9304281527,17533.1698596225,1304.10635246929
predict,95.6031252933168,25.3393263931409,221.938702244127,0.720338663914567,3.79843316505789,24.3759175382702,23.6028926857548,23.6028926857548,8127.58086949553,2233.45646861012,15487.8377719831,641.175784757328
predict,95.6034232933168,25.4455583931409,207.245971439534,0.714782591203124,4.46487048605394,30.7598392497916,23.6298103493641,23.6298103493641,16208.2691260721,6296.28444369467,22382.9519662905,1642.81527177748
predict,95.6043172933168,25.2341783931409,260.700378231743,0.78802087751289,8.12626244754287,16.0194660840281,23.4055065825482,23.4055065825482,12113.5298203806,8221.00344111508,9283.45940599403,882.4236171433
predict,95.6046152933168,25.3385133931409,228.152016240527,0.685684741275437,7.08371386543227,31.2898741879259,23.5974735809149,23.5974735809149,8244.63098913555,2277.95004009687,15313.3941750962,810.633523780112
predict,95.6069992933168,25.6184563931409,214.255701468692,0.702008643820863,4.62791729498731,31.2300199761092,23.5723625320682,23.5723625320682,12254.4150920088,3824.97135739384,18167.8985975348,1499.62423303712
predict,95.6072972933168,25.3127683931409,223.77922838333,0.691770821735825,5.23567846935958,28.2711666271458,23.6381379060894,23.6381379060894,8186.47353505056,79.348734171078,13809.965249492,129.072103914884
predict,95.6072972933168,25.4068053931409,211.971698107898,0.713921357582114,5.90908473728996,30.764277922142,23.6360481313609,23.6360481313609,12854.6870346189,2365.93695743357,19669.2684232067,167.838290478155
predict,95.6084892933168,25.2531483931409,274.206389537423,0.719570405660202,5.55918398991031,24.5811122556104,23.5698964241807,23.5698964241807,10919.6200114799,6362.19466441929,9696.19534361923,2183.43087856071
predict,95.6084892933168,25.3723883931409,244.091402657125,0.680117667098632,1.86717758679942,31.2972522115909,23.5799501251089,23.5799501251089,10298.8641046858,100.665805194527,16995.3542675533,619.334194805473
predict,95.6090852933168,25.5455573931409,214.90246834049,0.704104226120936,2.49138999928935,31.5030687594582,23.589066233013,23.589066233013,18814.8454383967,295.144017360436,18365.3757368484,1832.85109053895
predict,95.6093832933168,25.6154753931409,206.392594630292,0.691561765402034,9.81942045657871,31.2086547318351,23.5845952003364,23.5845952003364,12655.0760984428,3851.00491773415,18331.5113032633,1092.72479531102
predict,95.6099792933168,25.5531453931409,211.201237368479,0.669494725230977,3.28861441761018,32.4549045899341,23.6006248071745,23.6006248071745,18134.0552737808,358.83715996737,18288.1358264325,1689.51155332822
predict,95.6099792933168,25.6000283931409,181.125629578666,0.671722504532737,9.01560141745626,32.464506855537,23.623926639858,23.623926639858,13924.6201343778,3401.65066436745,18121.1393662854,26.939685115125
predict,95.6102772933168,25.5675083931409,204.776730959543,0.669105884498525,9.72059284280588,30.4367376205588,23.6273605579566,23.6273605579566,16802.401950888,1920.44181393551,18109.0117695196,1610.11474293955
predict,95.6111712933168,25.5030103931409,215.213027980382,0.701641233651801,2.90503488748921,29.447713829532,23.6116210946253,23.6116210946253,18194.2723588074,4046.39752177444,20125.3621490953,1755.90474550374
predict,95.6111712933168,25.5246903931409,212,0.714303640128085,2.34569242414674,30.7733047669695,23.5873818661949,23.5873818661949,18476.4847139883,1726.03611240945,19204.3642632964,98.8831544872373
predict,95.6117672933168,25.6395943931409,222.922506204247,0.698302503582164,2.23003956183397,30.847071119823,23.5613392703858,23.5613392703858,11197.4868349943,5805.38265221832,18633.9940714592,2091.22586245581
predict,95.6120652933168,25.6165593931409,206.031665926754,0.708718636243918,3.5690980934426,30.6658898635904,23.5777704389079,23.5777704389079,12771.8163158985,4144.93782683647,18619.9097817215,1080.75124833489
predict,95.6129592933168,25.6409493931409,235.797726884737,0.721055754997679,2.58009148412197,31.8704057491147,23.57424227445,23.57424227445,11219.6966355712,5997.46606302566,18663.6002964165,1899.18007098748
predict,95.6129592933168,25.6526023931409,217.970290931181,0.660676092172892,3.33542498204159,32.7215088146279,23.6156051431837,23.6156051431837,10603.3646915585,7056.22522114656,18064.4085529123,993.195896651194
predict,95.6132572933168,25.3070773931409,226.73272732212,0.769427449877943,20.2467955888692,18.2690238432048,23.6313856282842,23.6313856282842,8844.07333761562,798.373385994754,12940.2756901522,181.960880400147
predict,95.6135552933168,25.5217093931409,225.570410681368,0.749769066612819,8.00677422590408,29.0550043933832,23.5857102951474,23.5857102951474,18655.8947142845,1966.46940196334,19541.0778470615,288.821233396101
predict,95.6135552933168,25.5946083931409,209.858102957259,0.699542319693871,4.01119904057185,32.2997984193243,23.6148744870561,23.6148744870561,14612.681868584,3758.87154927235,18422.611028837,540.142224477067
predict,95.6138532933168,25.3395973931409,222.861805912844,0.671991163887201,4.39794813111453,30.6510970623764,23.5439184094828,23.5439184094828,9171.84247130639,2256.57629394578,14541.1148748111,1388.35787139833
predict,95.6138532933168,25.5344463931409,221.106854452622,0.706301384257607,4.79760143180875,30.5306551199421,23.5726205215383,23.5726205215383,18965.1525699521,651.289524609288,19134.3943144601,590.843006102213
predict,95.6150452933168,25.3087033931409,236.010310735317,0.736340820667031,17.5758905633471,25.1998671319632,23.6063588579655,23.6063588579655,9001.97944498586,787.564351970229,12962.4570292584,384.46697865456
predict,95.6153432933168,25.5973183931409,203.193999789029,0.693539315680145,7.15558558715178,30.2949044693133,23.6114120791821,23.6114120791821,14509.091809279,3930.98968187608,18626.9874160098,398.885017752633
predict,95.6156412933168,25.3515213931409,250.96305999222,0.700121326089975,8.35298531466387,29.9296683535939,23.5937275500741,23.5937275500741,9778.66481668505,1844.04054091216,15060.4315434746,453.818231996761
predict,95.6159392933168,25.6669653931409,183.383028709076,0.639131036835392,13.5462451119037,35.7406091920527,23.6335648260851,23.6335648260851,10308.3842429107,8586.71082559829,17709.0281585481,43.9064278779551
predict,95.6177272933168,25.4095153931409,213.770718025032,0.665563936200997,4.13688432787672,33.5192128386088,23.6142525816294,23.6142525816294,13767.9094364007,2286.49562622341,19194.0131780043,1168.10257265734
predict,95.6177272933168,25.4461003931409,208.57461846896,0.694453169033153,4.90015897112779,32.3694715747941,23.6578760096282,23.6578760096282,16996.9230826845,5660.76856081371,21423.7611733693,3058.98183568259
predict,95.6180252933168,25.3355323931409,252.701821678972,0.723858297460741,8.13094434699848,26.9318955165968,23.5144494534761,23.5144494534761,9470.7405641236,1655.47127063241,13959.0426877377,1999.29127065054
predict,95.6183232933168,25.3366163931409,226.153596419729,0.699863178083268,10.4120366850095,31.2794338002212,23.5171170448294,23.5171170448294,9526.37936707702,1736.20809864761,13988.3371085939,1923.59925876634
predict,95.6183232933168,25.6127653931409,216.128614737539,0.705527546835224,3.946154763478,31.3306403209507,23.5828502582344,23.5828502582344,13520.8373548923,4542.5195883466,19156.0573005137,524.87496062601
predict,95.6192172933168,25.3087033931409,257.504016125646,0.776342078823451,4.7926766823272,15.1673272797803,23.6140023884639,23.6140023884639,9420.04113940092,916.140795856714,12699.512419263,351.846482674136
predict,95.6192172933168,25.5341753931409,219.082623328479,0.730173937600053,6.20658132394054,31.2847225296877,23.5620656790553,23.5620656790553,19483.1694851934,507.252036904649,19661.6373417405,278.069491230417
predict,95.6192172933168,25.5954213931409,207.81634981843,0.689388430924405,4.48913776942657,32.9997834431188,23.5943953679378,23.5943953679378,14927.9742878669,4324.26858412196,18996.9548704331,823.5856002077
predict,95.6195152933168,25.3745563931409,218.628205880192,0.673090662226684,3.16529465500475,31.3052187531574,23.6069318922165,23.6069318922165,11344.7455024012,1049.82853814763,16295.87974231,307.49196865791
predict,95.6195152933168,25.3821443931409,237.07551144913,0.717550814701276,4.82379275422331,29.5794044013304,23.5577250775468,23.5577250775468,11835.8804451144,401.383922759675,16863.1673890225,51.7677244959899
predict,95.6195152933168,25.3894613931409,237.6209535759,0.693783259772768,11.6280746284375,28.1183428359898,23.5574464849042,23.5574464849042,12345.2718618438,87.7929171957545,17431.1480791363,448.970214700534
predict,95.6195152933168,25.5550423931409,211.308231991777,0.685389296326986,2.17018044476641,31.7083970650136,23.6099140779552,23.6099140779552,18467.1320647331,942.535298353336,19199.2742643973,708.093400796789
predict,95.6198132933168,25.4512493931409,207.773805878415,0.66957172169344,3.25248511469441,31.9168800493595,23.6506361626441,23.6506361626441,17590.6778825144,6087.72067140623,21532.7991286745,2576.74032581462
predict,95.6201112933168,25.4984033931409,203.075394399662,0.6762198505116,8.358276191896,32.0976877733505,23.6404773556695,23.6404773556695,19073.6739584499,3950.25388414684,21157.2022272137,726.779713264124
predict,95.6201112933168,25.6406783931409,216.282286972177,0.652018996996846,7.06632020834599,34.7747942197134,23.5876088359036,23.5876088359036,11853.5189654786,6445.88743211914,19307.0244987545,1507.90067941908
predict,95.6216012933168,25.5105983931409,217.806988940601,0.7032089163235,2.49771804301785,30.6509831912049,23.5983375167594,23.5983375167594,19301.809938471,3113.87956721033,20740.6163766879,1400.215837833
predict,95.6221972933168,25.3458303931409,223.113811169804,0.661251242938244,3.75225615218504,30.6289221985327,23.5474774997753,23.5474774997753,10176.8490800813,2378.77754215877,14164.0831821466,1307.97047552328
predict,95.6227932933168,25.4133093931409,213.619440517105,0.659197313167154,3.93560256118161,32.0318523018401,23.6057159458584,23.6057159458584,14422.0219915303,2238.9765730865,19196.2450214352,1817.19019973996
predict,95.6230912933168,25.4531463931409,195.899249205419,0.701831749824354,9.18009356067122,28.8712809556801,23.6429764398327,23.6429764398327,17945.7822436637,6163.60117991859,21363.2205121673,2362.22418823143
predict,95.6233892933168,25.2675113931409,290.664810165896,0.71553459908487,3.52630454193781,31.9319887233401,23.4456886539246,23.4456886539246,11238.5384195437,5258.51057063331,9183.69799861462,3814.40515472994
predict,95.6233892933168,25.4756393931409,187.016552058517,0.672141917213606,13.2862586646913,32.750604714266,23.6882902994677,23.6882902994677,19509.8085736686,5198.09227892551,22656.7449917804,34.9966936548268
predict,95.6233892933168,25.6425753931409,219.092307386893,0.676177442143201,4.74075010522383,32.094291982763,23.6017569216813,23.6017569216813,12040.0234570344,6825.76091607568,19499.4316215799,1160.13341116885
predict,95.6236872933168,25.3217113931409,254,0.691459211661779,5.78858564278896,25.0218267299289,23.4689380986541,23.4689380986541,9834.63898860161,143.498112181063,12793.5793055907,1002.7948481345
predict,95.6236872933168,25.5840393931409,203.679830862896,0.697948436181451,2.29513246000556,31.9140030476145,23.6061355030828,23.6061355030828,16164.8256829573,4048.086404235,19388.3400715041,322.464267214008
predict,95.6236872933168,25.6902713931409,203.241867565073,0.69552129668695,7.43605999886265,34.3333731790782,23.6679769720046,23.6679769720046,10656.4051945861,11245.6790542169,17725.530844599,918.539155293462
predict,95.6248792933168,25.3282153931409,281.812337241289,0.760461130030911,11.4538212585344,17.8054496672122,23.4495811548095,23.4495811548095,10016.0641802053,596.215743203644,12978.675505635,1604.85626259368
predict,95.6260712933168,25.5593783931409,208.974175311635,0.679965519618585,7.84510201029717,32.2954083102481,23.6177698350542,23.6177698350542,18450.2080803922,1732.11243365283,19784.3886862428,37.9768852851121
predict,95.6260712933168,25.6550413931409,182.911836239357,0.732149399319283,15.2995917513127,27.4972700153256,23.6087196731093,23.6087196731093,11704.2060535401,8039.86073900214,19149.4414657735,108.985033300885
predict,95.6260712933168,25.6759083931409,190.246785791212,0.56733531837591,23.588190915552,33.6706401722816,23.6311625824352,23.6311625824352,11067.2409540765,9948.4897082187,18354.0207855849,99.4644957614199
predict,95.6263692933168,25.3723883931409,216.87482290514,0.689611186465975,4.88202440956705,31.0318879849782,23.6163238677931,23.6163238677931,11796.7858028773,1660.48745912065,15621.4473721261,348.926022833934
predict,95.6266672933168,25.4569403931409,207.973703807148,0.692173370670824,4.05729154452551,31.057873700553,23.6377418370915,23.6377418370915,18494.5008699016,6454.72546386086,21290.4964175866,1883.61006974041
predict,95.6266672933168,25.5745543931409,209.738708548649,0.677499900607891,5.69468084483997,34.4245573084512,23.626937002299,23.626937002299,17159.3856853956,3196.52563124036,19703.1721075383,49.4618448686392
predict,95.6266672933168,25.6867483931409,196.316616169346,0.719088600539808,6.57712554749521,30.7934842638323,23.6643936831832,23.6643936831832,10976.2391763588,11028.8942764141,18102.5531925236,426.822236469207
predict,95.6281572933168,25.4959643931409,186.406385116596,0.73595922368961,13.7454674552817,22.7929652312733,23.6474656002475,23.6474656002475,19878.6413106197,3375.49079676632,22003.5289030222,7.72526908216719
predict,95.6293492933168,25.4217103931409,213.033663519393,0.717138744944726,2.54666112339209,24.9468600926664,23.6131868947789,23.6131868947789,15555.0809653104,2730.05666733549,19149.3611048649,2765.7434235954
predict,95.6302432933168,25.3772663931409,224.886352960042,0.695554222843029,2.13409926884645,32.1423934632838,23.5973672235844,23.5973672235844,12413.1374512908,1221.00847357374,15711.3551804386,711.373776390476
predict,95.6311372933168,25.6601903931409,213.965466203931,0.705186471677334,3.25237101180952,31.4871774035432,23.5718109095729,23.5718109095729,11989.8477702652,8803.57497538677,19403.3896674131,690.262861398866
predict,95.6323292933168,25.4412223931409,228.192849447684,0.709818145685229,6.65849099749605,31.0614384362298,23.615142086258,23.615142086258,17407.3536522164,4623.43926142423,19881.3464497732,2284.63557623415
predict,95.6323292933168,25.6951493931409,199.950953088926,0.652880407171836,4.10859892787568,31.0353851161717,23.5791664123535,23.5791664123535,11518.2143898883,12117.6186281605,18474.9983414418,935.663314959437
predict,95.6329252933168,25.6539573931409,195.866750272485,0.629644167615333,10.0833345353635,31.6535350736869,23.6043423960227,23.6043423960227,12389.6155591279,8399.93922834563,19829.7141053677,11.4831387153827
predict,95.6335212933168,25.5406793931409,226.311891201394,0.709256289912991,2.27795704796806,31.8286223702322,23.5457938111413,23.5457938111413,20574.5979997728,48.2721448659003,20881.114598895,1234.6726009424
predict,95.6338192933168,25.3658843931409,223.749057077225,0.683635832784374,6.15575654797368,30.739500428057,23.5843614884229,23.5843614884229,12107.1974190215,2532.64031765423,14581.4707130421,311.167957868427
