predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5357772933168,25.5745543931409,171.091457297757,0.707046994045076,2.8877605974013,28.4658983326496,23.6986438505662,23.6986438505662,13332.8255554137,981.38419448178,10581.2615478116,104.528070933539
predict,95.5369692933168,25.2222543931409,390.536382584993,0.740987939821878,3.68380604905032,24.2528730815024,23.1095772276721,23.1095772276721,10582.7401117736,8333.63487977962,15229.7746072268,868.920115627385
predict,95.5381612933168,25.2618203931409,231.721312816596,0.704866171451352,4.89843397715129,31.3023668463186,23.6102508009707,23.6102508009707,6259.51499126228,4672.40940218287,16608.0066922827,1348.10718840251
predict,95.5387572933168,25.5496223931409,205.952650389771,0.679117249095048,5.32543502386352,31.4593460513677,23.60407828641,23.60407828641,12490.8278219739,989.128600404413,11421.1629973116,1402.69301570332
predict,95.5396512933168,25.4910863931409,192.830314996034,0.72277009988896,3.63673441726037,32.9669785780869,23.7263328280495,23.7263328280495,10981.4050198735,3360.47402043438,14857.4842802691,170.775867656218
predict,95.5399492933168,25.6276703931409,206.438472852531,0.713967758308034,4.3366255128642,29.3277923603975,23.6022439061673,23.6022439061673,7656.42187464726,4547.14860389671,12090.8553326733,1572.14574612854
predict,95.5405452933168,25.3284863931409,230.799196340168,0.710620670341143,5.79500171039243,30.5535844671601,23.6730735561647,23.6730735561647,1909.73449801511,962.86287490295,18687.8685923636,663.641732514382
predict,95.5414392933168,25.3680523931409,221.350864359995,0.692577021398047,3.15548171343573,31.2857794509944,23.6147252664703,23.6147252664703,5836.89062911879,642.035359461829,17941.7229040045,446.591627913177
predict,95.5426312933168,25.5238773931409,194.901010872451,0.702111983061274,4.30777171302208,28.501416976517,23.6862863901644,23.6862863901644,11740.4780286252,3215.1144971593,12943.5293288759,177.595865679191
predict,95.5429292933168,25.4154773931409,222.559750013942,0.69619386058587,1.95798167433882,30.6340976527179,23.5923320450273,23.5923320450273,11016.5854697372,3994.01009221873,16488.7797692034,519.967517823509
predict,95.5441212933168,25.6371553931409,207.504982533449,0.671289210438175,3.09902646277101,30.5483847397269,23.6131527682681,23.6131527682681,6810.84142261144,5164.21940314855,12936.506457588,2439.49252043616
predict,95.5444192933168,25.2818743931409,298.772216106508,0.714600792914919,3.64333990323712,30.1061219905426,23.5566772162636,23.5566772162636,4329.00000214386,2877.87035678717,16889.8219295273,550.822905029197
predict,95.5450152933168,25.3710333931409,216.291187649214,0.707336903942596,4.41862259586567,31.343769619922,23.6294955511365,23.6294955511365,6255.84701002926,297.108786470898,18126.6597296091,373.367416639271
predict,95.5471012933168,25.2526063931409,306.24909203104,0.708988969464566,1.50000487611415,31.4402407105818,23.2878963725347,23.2878963725347,7466.8874268274,5783.65245553857,15347.5300675697,1651.71084752741
predict,95.5473992933168,25.3176463931409,227.636529753813,0.700396375682122,4.71566432720134,30.8106623145934,23.6742542296635,23.6742542296635,2138.08342124225,595.219771876483,18643.5348792019,680.751131364965
predict,95.5497832933168,25.2301133931409,362.208670831337,0.811272616214877,26.0494524390087,20.4027265629518,23.3420869234232,23.3420869234232,9944.48027158952,8161.82752113223,14195.8308095368,2425.30568260475
predict,95.5500812933168,25.2658853931409,240.225905852644,0.687971373538698,6.25176338600765,32.337474591429,23.575731294167,23.575731294167,6180.05285918508,4287.53881778725,15693.8665719024,671.238467942344
predict,95.5500812933168,25.5301103931409,203.493879975612,0.741402736458441,5.22651678836969,32.6223296075949,23.676894610249,23.676894610249,12660.6201430088,2649.56751588765,13287.0282998831,372.205416945617
predict,95.5503792933168,25.6143913931409,207.288918616681,0.696351960505555,2.25176321388146,32.6605044111453,23.6092051549143,23.6092051549143,9387.74234232791,2754.5211390468,12549.2832638972,211.100035687656
predict,95.5509752933168,25.2040973931409,370.233384341491,0.70461156802111,5.39533166342543,25.5729987645993,23.1184399604584,23.1184399604584,12785.5468882994,10766.1401077405,13527.7368263545,2681.63552863706
predict,95.5515712933168,25.4314663931409,226.176586135051,0.677527251774198,3.56896673770253,32.9903060004439,23.6276284276929,23.6276284276929,12914.2981334943,5625.59038175624,17172.8257849682,1150.58353019764
predict,95.5521672933168,25.2661563931409,260.747663291935,0.655709476483922,8.7231374937488,30.2213627653821,23.5558920049251,23.5558920049251,6237.6729687752,4200.37753821651,15506.1706978634,458.884961844837
predict,95.5527632933168,25.6742823931409,197.124762810255,0.714987834061496,5.93503531196412,29.5946296933832,23.6608925440747,23.6608925440747,4133.81730594764,8716.59916562863,11584.8329011823,153.061242121159
predict,95.5548492933168,25.1975933931409,399.86031286499,0.795084903138363,14.7307973080139,20.0593732108819,23.172319807454,23.172319807454,13570.9251941499,11585.9069904261,13092.2285746308,3440.10074579707
predict,95.5560412933168,25.3612773931409,246.455210318003,0.691541415491431,4.31117139518967,31.0107454571046,23.5305902122678,23.5305902122678,5732.44113383497,146.556958534252,19592.3579286197,1745.34260127747
predict,95.5569352933168,25.6252313931409,213.699090957878,0.690169436147492,1.60608141677186,32.0275390048086,23.5960830035205,23.5960830035205,8556.3352603903,3409.19352923873,13559.9416772881,913.271463374546
predict,95.5572332933168,25.5255033931409,192.919984805464,0.660102088442886,14.5258353761857,34.1914769176761,23.6595535912926,23.6595535912926,13202.9951033688,2780.33257250438,14156.8681564251,158.716295064764
predict,95.5581272933168,25.4656123931409,207.926079147259,0.644211846960042,5.23417257141515,31.5371121139272,23.665962247741,23.665962247741,13223.4009829422,4332.99002610857,17809.0971619212,907.322007144499
predict,95.5602132933168,25.3528763931409,263.827469708125,0.742943978372435,5.24682095954654,30.9225656734793,23.5214692327762,23.5214692327762,5229.29583840102,354.956928961935,20035.7781892735,1800.87140117484
predict,95.5608092933168,25.3672393931409,233.624326741014,0.762027239464855,8.94721007834284,27.8295124642719,23.5611832110898,23.5611832110898,6547.12655960591,645.963367830455,19749.997986423,1167.17832413149
predict,95.5611072933168,25.3501663931409,263.978929898065,0.717399876179865,1.9948953910665,28.5384269456061,23.5366134256606,23.5366134256606,5068.4592544973,668.243567835782,19830.1238735971,1487.55337730175
predict,95.5611072933168,25.6859353931409,192.037905909892,0.638848078597745,11.0233232493673,32.9146036416335,23.6130077135263,23.6130077135263,4449.87298316049,9805.12153639227,11814.3585534406,362.262664510384
predict,95.5614052933168,25.4133093931409,208.220108431796,0.687190223019033,3.23824070410167,31.4840867101097,23.655429291655,23.655429291655,11221.8303753071,4364.25813113042,18363.1201892516,2012.57181574768
predict,95.5622992933168,25.2542323931409,249.043964582388,0.720353566852283,10.3963834750107,28.7907000473812,23.5539367754991,23.5539367754991,7874.45752439001,5382.61981137097,14065.082094135,282.236118535544
predict,95.5634912933168,25.2975923931409,292.485725501326,0.668839038019854,4.79848947835317,32.1678415645002,23.5035766932899,23.5035766932899,4344.13146226505,575.880533547606,16045.6409355494,943.311114851904
predict,95.5655772933168,25.2385143931409,239.69051920837,0.732486669634883,5.74992347252853,24.0388877486602,23.4755081721324,23.4755081721324,9585.60462675656,7122.85260165029,13009.8508674532,1304.16394553081
predict,95.5661732933168,25.5038233931409,200.565806187456,0.707614693135212,2.77211640364397,30.6410309040114,23.644088510986,23.644088510986,13683.3285123407,5049.58730524728,16119.4086004855,2286.13564657014
predict,95.5664712933168,25.6436593931409,197.116995664574,0.682328576955412,3.1476964276912,32.8470921659875,23.6199472380788,23.6199472380788,7406.04071076062,5095.45985535408,14589.477550504,1894.48372807168
predict,95.5670672933168,25.3135813931409,231.156507568746,0.715045626534362,5.150003081619,27.2387859602945,23.5603383021765,23.5603383021765,4138.78276295836,880.979652781136,16797.1191655691,1939.75216690455
predict,95.5676632933168,25.6114103931409,206.96344415182,0.701469404781413,2.54994791722773,31.6087822419483,23.589164863317,23.589164863317,10415.6092520001,1641.40022921249,14141.164328171,1347.22559005821
predict,95.5694512933168,25.2526063931409,210.3572767624,0.675250164113738,4.13315669376873,27.346903527549,23.5426639390058,23.5426639390058,8385.77058602765,5584.15081513302,13347.7675735411,197.727984134205
predict,95.5697492933168,25.2645303931409,310.765563166466,0.699370222664967,9.55099566329672,30.005647519923,23.3720307441673,23.3720307441673,7307.30447041847,4273.91765966278,13785.9825417966,872.137461323343
predict,95.5700472933168,25.6116813931409,219.64085552177,0.7168757716942,4.32167101457857,31.8425373901009,23.5930400145692,23.5930400145692,10507.2384943119,1577.4133527145,14381.1867716367,1571.03705262906
predict,95.5703452933168,25.5393243931409,215.092982501559,0.719955999991314,3.52086751673241,31.0853414863995,23.6204688103093,23.6204688103093,14919.083911403,1178.79081797764,14794.956625767,935.859107211309
predict,95.5706432933168,25.2490833931409,222.513428507346,0.657804441061039,4.56218311759788,28.8536389245466,23.5294097118272,23.5294097118272,8782.33042906796,5984.63722251824,13053.6750122663,87.0694924341515
predict,95.5733252933168,25.3154783931409,256.388586185001,0.734604902439838,10.6527467770676,19.5786001695384,23.5271670714349,23.5271670714349,4753.23975479213,819.363667057677,16447.9499083059,1879.00791752624
predict,95.5757092933168,25.3040963931409,238.387496933744,0.691257123903927,3.10681577138574,27.4712578353861,23.5219584364768,23.5219584364768,5197.94218152489,392.717382619493,15461.9283204644,2181.44956917279
predict,95.5766032933168,25.6664233931409,178.180394975481,0.712031488955226,10.1558664877369,30.7298388645314,23.7095953326465,23.7095953326465,6650.30272005795,7528.89711477955,14111.5698411113,253.324547859975
predict,95.5769012933168,25.3076193931409,272.044520926084,0.708312634930634,2.98999965150717,30.9726017563765,23.5187080907665,23.5187080907665,5219.70728754125,91.228926684992,15611.5806072138,1883.26886261061
predict,95.5769012933168,25.4834983931409,203.559505973695,0.644147130977441,8.34825689639281,33.6226573606226,23.6331936532582,23.6331936532582,14771.5291395569,6367.00954961271,18286.0362957705,801.984713419789
predict,95.5786892933168,25.5759093931409,205.519605842419,0.692035373972863,1.2656344569185,31.039857202882,23.633877733834,23.633877733834,14426.5463499599,2088.6520419971,14878.4229693853,1041.70021416769
predict,95.5810732933168,25.6688623931409,190.073446771589,0.735695011104467,13.3687431552479,21.5543779644912,23.7190167660902,23.7190167660902,6941.27263120868,7815.89483796266,14398.1012090202,22.5293735088781
predict,95.5840532933168,25.2463733931409,269.30642368431,0.745726241690378,16.6345095320746,25.4019494165408,23.421205115838,23.421205115838,9782.18898534118,6560.05253978644,11727.4999540699,298.59731869353
predict,95.5846492933168,25.4406803931409,201.465462917073,0.689557069192384,6.62241923302427,29.9580614870529,23.6974792317219,23.6974792317219,14892.8539307446,6757.90017156708,20482.6577833015,133.522860088953
predict,95.5852452933168,25.2840423931409,268.046822196562,0.65509523149237,4.43007811284068,30.7791515060417,23.4015923297205,23.4015923297205,6996.33367787238,2416.4837393168,13389.5295136694,2950.48366584716
predict,95.5858412933168,25.2347203931409,338.069796313321,0.735213129025348,8.41461225387697,27.5237022663493,23.2991264149786,23.2991264149786,10944.4807890788,7848.38578417642,10970.6202144459,800.011709001302
predict,95.5867352933168,25.3371583931409,219.331936515989,0.671529293910272,4.17608385724617,31.4850866786686,23.6446772182741,23.6446772182741,6486.56758291822,1909.0855791462,16888.1932360141,237.812164902402
predict,95.5870332933168,25.4962353931409,215.586770995024,0.716260233256599,4.89677161889406,29.6410851593763,23.6084419812526,23.6084419812526,15742.6886686991,5668.16658510059,18345.9970721831,1887.59280612479
predict,95.5876292933168,25.3699493931409,245.067787637676,0.725099309151435,7.8238877856885,24.6350314192917,23.5554859572916,23.5554859572916,8509.99506441995,1119.4859719061,18539.3650174139,2233.22060562312
predict,95.5876292933168,25.6227923931409,223.544448760641,0.715491036171829,8.45466951059477,30.6629542126329,23.5676482738339,23.5676482738339,10546.8340135698,2937.64657983656,16402.8888781281,2996.82490785005
predict,95.5888212933168,25.6097843931409,214.12302428138,0.714452411616479,1.66214872668308,30.2783950704793,23.5953636108002,23.5953636108002,11733.9455583343,1799.73123889236,16181.4161849128,1793.77784201525
predict,95.5897152933168,25.2471863931409,307.077172008567,0.695818740461748,4.5282710461773,29.7732031363482,23.2603210427985,23.2603210427985,10062.9786482918,6525.79483918892,11252.7264801968,486.576694874461
predict,95.5903112933168,25.6171013931409,226.137299837011,0.693000452530008,6.29601803383561,32.0878224358678,23.5911627098296,23.5911627098296,11198.8396460407,2517.09772520233,16501.4021374736,2317.31027240537
predict,95.5909072933168,25.5274003931409,204.162971130334,0.695162944440128,5.90607437412229,34.2974515849815,23.6337179250846,23.6337179250846,16540.5749839092,2491.55968436014,17185.9838925063,22.7536336489948
predict,95.5915032933168,25.3973203931409,213.161297655784,0.694286471802387,2.78840546134566,27.9951525334569,23.6381883437283,23.6381883437283,11046.7416734664,2450.61470661313,20079.738148862,1389.19107211107
predict,95.5932912933168,25.3959653931409,216.752368737977,0.699193361061006,2.97404592018622,30.8441875382191,23.6353235885989,23.6353235885989,11035.8286242279,2216.70656959109,19845.4163079801,1186.37286234701
predict,95.5941852933168,25.5710313931409,211.516544011505,0.718606179494618,4.80467157566187,30.4342708829842,23.6270317274207,23.6270317274207,15622.4942321513,1732.89064856137,16465.1850603656,1972.24406388306
predict,95.5944832933168,25.5853943931409,206.801096987849,0.705604331545889,1.5312295247847,32.5170497248661,23.6374339764083,23.6374339764083,14274.3940975957,2177.12811720281,16456.1366941407,434.568918309147
predict,95.5947812933168,25.6062613931409,210.825783949282,0.660282460056109,7.29922692171091,32.0691723986396,23.5990262009861,23.5990262009861,12410.710441953,2079.05921019722,16701.9848215742,1091.17666294855
predict,95.5959732933168,25.4222523931409,182.357213553188,0.643491151233963,6.46704343853571,28.8462089624424,23.6726202488014,23.6726202488014,13594.9603527137,4422.19114041821,21690.3053649462,280.529664165154
predict,95.5965692933168,25.5642563931409,209.150267388091,0.70722313963142,5.08056170640894,30.6080416414579,23.6148688746031,23.6148688746031,16394.8916308687,996.055369132745,16774.8217745578,2456.81175889967
predict,95.5974632933168,25.5260453931409,215.965332276651,0.710389926724784,5.53768101354373,31.4129551161563,23.6152868635199,23.6152868635199,17152.8077312493,2496.06275079298,17856.2393795279,168.087793401033
predict,95.5989532933168,25.6637133931409,197.427214819502,0.679203778443982,3.60116022289933,32.1324097568774,23.6807423029851,23.6807423029851,8818.13044734323,7588.80395343962,16268.9757383404,562.146847752431
predict,95.6013372933168,25.4414933931409,213.800805251577,0.686487415843961,3.45430062023401,31.7624991520393,23.6283959801544,23.6283959801544,15712.3244984127,6035.55677452788,22162.8811486767,1362.49557909089
predict,95.6034232933168,25.3723883931409,239.884512384375,0.70291764593629,4.13901258485934,29.038493516465,23.5489679229043,23.5489679229043,9892.83772731095,335.053716121422,17398.8055555045,1129.32721831184
predict,95.6046152933168,25.3146653931409,246.667318477142,0.701235828554,5.73536604915851,28.3654653897213,23.6364070168996,23.6364070168996,7906.36983069909,65.7777905103098,14145.7848482702,466.145190723418
predict,95.6046152933168,25.3496243931409,207.548939812451,0.679312583518252,5.75760584203573,29.737354493437,23.6057097994129,23.6057097994129,8676.98299526665,1588.71576331103,15895.9843768914,19.6041517546671
predict,95.6058072933168,25.2496253931409,333.67516233782,0.745929378914179,12.467944389269,24.7235343620925,23.5112305337266,23.5112305337266,10978.5903929086,6627.55807229723,9800.30417483211,1733.79092515151
predict,95.6058072933168,25.6328193931409,229.068132996905,0.711078203858734,6.01480769897041,31.0979340240728,23.5290798270193,23.5290798270193,11135.5511110381,4845.00014901153,18474.0282482822,2981.05483569633
predict,95.6067012933168,25.5049073931409,218.302023345157,0.69138710466725,3.58938320618255,33.5712590464618,23.6037561104318,23.6037561104318,17757.8397477754,3943.99819591205,19629.0759014259,2060.20018395338
predict,95.6069992933168,25.4217103931409,207.970482805018,0.683474355113508,3.32556656831657,32.1919045915413,23.6435283786425,23.6435283786425,14151.5506657146,3876.75361919092,20923.2722088653,961.458457862247
predict,95.6078932933168,25.5897303931409,206.695839741744,0.696989886723823,5.8879440226182,31.1429016335962,23.62951879537,23.62951879537,14665.095770117,3267.83974159729,17820.6740538185,72.5483869842455
predict,95.6090852933168,25.6168303931409,200.715425940455,0.688763882301807,6.5018268947922,30.180732222019,23.5804046680849,23.5804046680849,12530.6366755764,3900.97846568279,18333.3441365173,1238.12493144226
predict,95.6096812933168,25.2753703931409,287.358471480365,0.72493611998936,4.8263897635607,27.5634270671002,23.4654522003286,23.4654522003286,9607.83623062528,4169.63039877271,10813.1856222638,2971.62931591675
predict,95.6102772933168,25.3853963931409,231.838767000092,0.723472415072964,7.75312472825376,29.3137072442826,23.5820490498408,23.5820490498408,11347.9621878466,371.837769884829,17790.0635222821,119.158713124048
predict,95.6111712933168,25.6780763931409,177.347398602255,0.642869255149293,12.6542028338443,23.3803125167799,23.6844388664897,23.6844388664897,9551.95761116323,9503.53443041216,16853.0103087284,66.7257160096956
predict,95.6132572933168,25.5916273931409,209.490005987234,0.689834650245082,3.06810379412425,32.9244268961761,23.6181860749364,23.6181860749364,14843.3353302931,3760.35002162956,18370.3456457121,630.962211788798
predict,95.6144492933168,25.4276723931409,209.989383606467,0.706805936086299,2.60204936382727,30.7289257762468,23.6294210604433,23.6294210604433,15125.1967267533,4027.17689653612,20788.0170318291,1940.64358983333
predict,95.6150452933168,25.3599223931409,211.329122636089,0.637976383043123,4.47912258919024,29.9549163951228,23.6574496847063,23.6574496847063,10123.2115418235,1174.15349954392,15636.1969475631,102.428790376396
predict,95.6150452933168,25.4615473931409,200.339700973329,0.695732568589583,2.74863565480534,32.4411671618165,23.6645474232396,23.6645474232396,18325.0254253444,6923.54422330127,22547.6332774245,1354.64568702283
predict,95.6165352933168,25.6352583931409,229.36466237089,0.710804706297589,6.14471438435787,32.03663586811,23.5446823987234,23.5446823987234,11860.4377312449,5764.91120597732,19289.9316518508,2207.20283267234
predict,95.6174292933168,25.5534163931409,215.996262105806,0.67296908460662,2.36620867866873,32.5284494386407,23.6063996884479,23.6063996884479,18503.0030320198,679.720412604207,19021.1594870724,961.012685222064
predict,95.6201112933168,25.4834983931409,180.505553993459,0.727219342926603,8.58485406713791,25.6652783161814,23.6811933307117,23.6811933307117,19107.0229404588,4868.73714639628,21929.8541578027,83.2429315797628
predict,95.6242832933168,25.4967773931409,205.968974277592,0.704087337004407,2.0968087240341,31.9693462977617,23.6544869210333,23.6544869210333,19489.9736916188,3658.3106908576,21613.4149817594,271.401041797977
predict,95.6263692933168,25.4076183931409,225.008136580044,0.696564944036674,1.1950132588728,27.7814391325858,23.594999923191,23.594999923191,14216.3067088444,1520.39802852157,18478.5387933849,1943.62989907842
predict,95.6269652933168,25.4162903931409,218.137185022008,0.693746172414604,2.27134780560966,29.0092784011638,23.6013961159436,23.6013961159436,14949.4764226532,2316.72384700993,19130.26455349,2348.12184108455
predict,95.6278592933168,25.5398663931409,223.281933719129,0.705398352495238,1.63196459048613,31.834372483866,23.5485911463733,23.5485911463733,20333.5261962573,21.936576399801,20346.3984756083,1031.87458417146
predict,95.6281572933168,25.5816003931409,210.918148110655,0.679166733419678,2.5889657544846,30.5041627582115,23.6168996936528,23.6168996936528,16664.9620445662,3977.47228844558,19836.196062659,228.231352718897
predict,95.6284552933168,25.3569413931409,219.506904039668,0.6697406436235,6.88382572527701,32.2787177377605,23.5732465754777,23.5732465754777,11201.204638289,2442.46469864926,14356.9411236429,195.999554860343
predict,95.6293492933168,25.3875643931409,250.753548019373,0.743388823128297,12.2560344438618,24.9829699703799,23.5569239915377,23.5569239915377,12987.8590932364,145.955185308145,16595.8537792156,621.960971161616
predict,95.6302432933168,25.6536863931409,203.771039381714,0.695805637458482,2.03172806773467,34.2445522100101,23.6108383537492,23.6108383537492,12149.1914754779,8196.20725347315,19593.736391519,98.1400812924666
predict,95.6305412933168,25.5802453931409,184.747698804178,0.666081702131591,14.8225192491882,27.1430939191293,23.6220040522416,23.6220040522416,16936.7660774213,3930.81642627214,20076.632606798,4.59343199587742
predict,95.6308392933168,25.3824153931409,215.287403042301,0.719980708795761,3.84024106142493,26.2872567026523,23.583831686509,23.583831686509,12777.3552822794,707.11732761609,16076.8725242775,883.581399590429
predict,95.6341172933168,25.4309243931409,215.568714278568,0.67219136873013,1.81078835132609,32.3979467241843,23.6109716269215,23.6109716269215,16638.6780343016,3477.478758077,19168.1344608809,2005.31736351952
predict,95.6359052933168,25.6141203931409,217.558206882968,0.70527987135638,4.74687303382968,32.4323060516855,23.5440437358427,23.5440437358427,14798.2016621534,6267.70987745072,20921.9431860693,784.982914977048
predict,95.6362032933168,25.5241483931409,215.434478186357,0.725045541452436,1.75553018968365,29.2517370201147,23.5907968289369,23.5907968289369,20947.4426630215,1590.90329249165,21614.3170174514,1103.00202562132
predict,95.6362032933168,25.5496223931409,218.602352289171,0.709168085145569,3.05257153287541,30.6392099476026,23.5781665289047,23.5781665289047,19925.1417554697,919.600739858149,20952.5648666824,1219.50656270886
predict,95.6367992933168,25.3750983931409,209.469682132108,0.692818660439486,5.92661149128685,29.3821335513713,23.5935496185709,23.5935496185709,12853.9762998757,1704.26738287313,15076.3716210902,235.740730565041
predict,95.6379912933168,25.3959653931409,261.714243793725,0.740537316969263,4.5130993790736,18.0172341267589,23.5400300571762,23.5400300571762,14244.1986711216,29.6366571052931,16739.520019795,1815.51408568459
predict,95.6379912933168,25.4395963931409,220.628134809218,0.72076169960523,3.98202575754234,31.9147846475356,23.6185805170282,23.6185805170282,17624.1045126978,4328.25094203234,19299.3498007505,1687.15643447152
predict,95.6385872933168,25.3377003931409,241.88494815296,0.723287853674788,7.08698029349044,26.666119932399,23.5785095132086,23.5785095132086,11547.1330387748,1365.14892665645,12288.0324154178,1476.90782099977
predict,95.6391832933168,25.5105983931409,198.706577906431,0.703436023929632,5.24593729639228,30.0844403273892,23.6339808018145,23.6339808018145,21063.143110391,1691.82357979213,22385.7480838465,35.1884497010031
predict,95.6409712933168,25.5742833931409,212.806132005405,0.700759122930854,6.5642631250779,31.6543325070069,23.6368825605745,23.6368825605745,18132.6107944959,3676.67892692256,21141.079014397,604.514116260652
predict,95.6415672933168,25.4528753931409,220.103698868753,0.6966189861576,5.89930396855719,29.7113963071354,23.6370343516036,23.6370343516036,18997.6071191775,5758.01092875757,19798.860533384,1066.56951328229
predict,95.6427592933168,25.4867503931409,205.167491356702,0.691512249058972,6.86603828240792,29.5455516223401,23.6371404134851,23.6371404134851,21363.8192681167,3014.0872380753,22082.7999959934,1422.97438960799
predict,95.6445472933168,25.6431173931409,233.185066033783,0.683998782761971,6.49465034123486,33.6249058002622,23.539245948881,23.539245948881,13926.491873873,8483.53235059247,21383.0790087641,446.881526623304
predict,95.6511032933168,25.4498943931409,208.544139398261,0.686580373031134,2.76809828578982,29.4623974509103,23.6556198794685,23.6556198794685,19347.3437838792,5455.37616040313,18825.7916441603,387.411516444755
predict,95.6522952933168,25.5084303931409,205.786776897244,0.670111142640727,2.92161616533937,32.4889132556944,23.5990219255971,23.5990219255971,22359.5172338037,622.561376269812,23156.3202734909,960.804413899203
predict,95.6537852933168,25.4314663931409,209.651508444031,0.698020923933297,7.05972511240672,32.2793503232265,23.600316651956,23.600316651956,18036.9340879293,3491.13685815367,17472.7654782455,88.5308469453464
predict,95.6537852933168,25.6523313931409,225.45987323555,0.721755697929239,4.32656972455945,32.7244575853298,23.5366115889464,23.5366115889464,14423.453068539,9837.08334990432,21839.4897288815,1201.97927840367
predict,95.6552752933168,25.3729303931409,208.920611637963,0.679640096966736,2.6843072444937,31.0036183329494,23.5986584193688,23.5986584193688,14391.9183431416,1392.56609332141,13659.1350201637,580.08810805769
predict,95.6567652933168,25.4902733931409,218.326388956871,0.68769744488763,2.79624786366872,33.1142072296446,23.6088661610049,23.6088661610049,22760.370781058,1883.06437985405,21360.8851388307,1278.06458708772
predict,95.6570632933168,25.4265883931409,221.202409631307,0.699319767983497,2.78033034876882,32.0458323233175,23.5846784453127,23.5846784453127,17903.4534867845,3084.65139504709,16913.9403712882,173.954089632082
predict,95.6573612933168,25.3111423931409,268.840522375081,0.771809800750425,3.59981529076715,22.529279485689,23.4802645088114,23.4802645088114,13232.1614046095,25.5847965049719,9214.13484400093,579.319445613435
predict,95.6591492933168,25.4675093931409,205.200217175771,0.709097163107052,3.38125929598884,19.7065576584678,23.6422624093888,23.6422624093888,21366.8322635921,3811.36824427357,19425.155069672,459.877612094188
predict,95.6603412933168,25.6401363931409,227.996230695204,0.722346684784451,7.38845456684439,30.0841165844195,23.5048219783924,23.5048219783924,15515.4412633549,9654.56355187793,22965.6938510158,1608.96566166895
predict,95.6618312933168,25.5352593931409,223.521291360391,0.707551885415412,3.25815119335182,29.7163541409942,23.5835649945621,23.5835649945621,22768.6818517753,1043.71385215082,23790.2782402887,1391.52574507024
predict,95.6639172933168,25.7114093931409,227.395872982752,0.72425694490623,6.70822700116254,27.8689897822739,23.5574536767327,23.5574536767327,14818.4175172786,15320.1039131607,21417.3262388733,317.374292838255
predict,95.6642152933168,25.6937943931409,216.2917879491,0.697726749102435,1.83694818871352,33.2623621280762,23.5355727491185,23.5355727491185,14719.2976806104,13791.0388084425,21659.1932859012,886.318602373474
predict,95.6645132933168,25.4780783931409,203.386194379034,0.687079599220611,3.80901107723393,31.7389621631206,23.6302859836424,23.6302859836424,22619.9448805552,2575.07371200373,19846.4791098294,108.64620056518
predict,95.6648112933168,25.6423043931409,235.452856841003,0.700149739365589,5.57263491188412,34.1666414477394,23.4937019014727,23.4937019014727,15843.0206809099,10163.8885009351,23283.1761171308,1164.22432747874
predict,95.6660032933168,25.3404103931409,274.978948400142,0.810990872141121,14.1946141701708,17.986008667423,23.5437790647397,23.5437790647397,14315.9346330234,2747.22675642386,10284.3867714805,583.9148335427
predict,95.6668972933168,25.3767243931409,247.020446320601,0.688085475371988,4.28887878553566,29.7891275627034,23.6087688413313,23.6087688413313,15629.9416721441,1038.56098118544,13297.3592501905,639.649044951629
predict,95.6674932933168,25.4301113931409,228.475139202758,0.727638813121764,2.34745815007523,25.4883919767557,23.6256339797148,23.6256339797148,18945.4065801889,3939.79861577226,16223.5806503321,874.134716881739
predict,95.6686852933168,25.3295703931409,301.971697406277,0.726394279168776,2.55025447025622,30.4753240384106,23.3743021557251,23.3743021557251,14419.4610950948,1715.95584384634,9296.67739041204,1518.006448155
predict,95.6695792933168,25.5011133931409,213.136897460535,0.702535139342236,3.4265049755643,31.4949851962946,23.6008017922344,23.6008017922344,24055.7326551454,467.831797294737,21421.3503622827,1392.43575878618
predict,95.6695792933168,25.5382403931409,217.889711893664,0.713174860550539,3.90526430762725,31.1301173141618,23.5921974076357,23.5921974076357,23023.5069597373,1885.35137784784,24483.8322272679,1430.51274268145
predict,95.6698772933168,25.4255043931409,216.552714056997,0.692029834988469,1.92908527745161,29.3759927482143,23.6278734219187,23.6278734219187,18796.6050650743,3616.47792381984,15746.5943596234,647.211026133246
predict,95.6713672933168,25.5198123931409,226.966170975928,0.710681037632026,2.5161866263605,27.4986992871073,23.5585826854643,23.5585826854643,24386.2631368014,1457.67998247647,22972.2361894797,2201.37743141851
predict,95.6722612933168,25.5601913931409,203.245877025636,0.694203078389663,3.39763028465556,31.5822451720863,23.6151794398737,23.6151794398737,21457.1629903047,3554.41776555551,24388.9555035139,32.795195621904
predict,95.6728572933168,25.5870203931409,226.830096640743,0.664397189970665,2.5678252765314,30.6948621270951,23.5745667203308,23.5745667203308,19571.5652455644,6044.76023634178,24335.7591368668,1192.03380036554
predict,95.6743472933168,25.6959623931409,237.74130206664,0.657137384395237,10.634594530471,33.1071356339113,23.4291415626825,23.4291415626825,15738.6060508914,14642.8720726051,22631.2985682415,943.235732740723
predict,95.6776252933168,25.5013843931409,217.169474310833,0.724302198513062,4.30549464519301,29.1712113891062,23.5826933334732,23.5826933334732,24865.5846877101,82.1380295925889,20949.3503165223,1154.5393678543
