predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5420352933168,25.2813323931409,299.702689887312,0.6917906623546,4.39560177058035,30.383399217962,23.5131057399362,23.5131057399362,4288.31340674054,3038.81777956769,17083.950648086,574.855946145157
predict,95.5426312933168,25.4821433931409,191.492899080534,0.698148722870724,9.89692255919261,32.0019332949421,23.7206298943951,23.7206298943951,11356.0431106008,3050.53790523033,15757.6085999177,73.9270351386805
predict,95.5432272933168,25.3691363931409,236.466304334561,0.680771298170014,6.997218620595,31.7100517795024,23.6190986735603,23.6190986735603,6001.88117341296,463.985076808703,18052.0189311119,431.009247974392
predict,95.5444192933168,25.3095163931409,215.155693203361,0.705932964373827,8.22454308554469,29.035823834104,23.6280510798078,23.6280510798078,2027.21754566735,245.027483666606,18376.9801012058,419.79815593192
predict,95.5447172933168,25.5943373931409,191.022539306299,0.703728451073494,6.59553958224015,31.0038629183439,23.658208359943,23.658208359943,11346.2095402674,2518.75385767047,11533.3540779189,121.766249094014
predict,95.5476972933168,25.6507053931409,206.13715138208,0.691177804924007,2.23105236276333,32.1296374865926,23.6343495113347,23.6343495113347,5643.62219724685,6377.54424197072,12627.7648747148,1619.06951291145
predict,95.5488892933168,25.6249603931409,206.939496856509,0.680798739697616,2.62607644286093,31.4925186378159,23.6100217566393,23.6100217566393,8242.59417946656,3761.91112279621,12796.0941531488,1024.06669316378
predict,95.5518692933168,25.6352583931409,194.626702801264,0.681886910686069,3.82273757728888,31.0902460753008,23.6089127474307,23.6089127474307,7335.81847212383,4630.53672685772,13533.5020848619,2010.74737089751
predict,95.5527632933168,25.2019293931409,363.213053046214,0.791107215305745,10.8970742561395,16.9560965974772,23.1391770277425,23.1391770277425,13057.0515257913,11062.8274320337,13328.6199050503,2970.18583285822
predict,95.5566372933168,25.5718443931409,213.494108888374,0.702389589057852,2.66774038950323,31.1069918116062,23.6644552462431,23.6644552462431,14064.905194963,1342.79207237001,12695.5916638966,947.592244385958
predict,95.5578292933168,25.4547723931409,208.789375165658,0.65917362520021,4.04333013201997,31.2439787955242,23.651501267786,23.651501267786,13534.6786282338,4600.64720421069,17869.5499077816,1301.75841168243
predict,95.5590212933168,25.2084333931409,341.024555951828,0.763547341915123,17.310725876621,21.1602546967079,23.1537736887342,23.1537736887342,12504.4420622444,10465.1735017974,12774.5023124246,3174.13565342195
predict,95.5593192933168,25.3146653931409,203.184963831208,0.725691142079415,12.3434791958202,21.0541140466433,23.5938217476735,23.5938217476735,3350.56813478629,788.812707308868,17484.5632671934,1332.4611491372
predict,95.5611072933168,25.3675103931409,235.792337065068,0.750934782568099,8.94226357967239,28.3805163631482,23.5618281880329,23.5618281880329,6588.53636627375,669.393362584578,19765.433429327,1143.56364721486
predict,95.5617032933168,25.2469153931409,229.434040655452,0.710984303969461,6.30251862154707,29.7678114468948,23.5490963042692,23.5490963042692,8576.51241111929,6194.51352093741,13747.7094728535,759.939541550515
predict,95.5617032933168,25.3837703931409,228.297905891185,0.701425553174883,1.89635593565725,29.6605195489077,23.6091397986721,23.6091397986721,8194.97178467936,1802.65609507613,19172.4334635833,539.568986997008
predict,95.5655772933168,25.6656103931409,194.998396076815,0.684344005777509,2.59868656966754,32.3291526225051,23.6754804691354,23.6754804691354,5735.10347903372,7511.13587828197,13175.2366194707,323.322712892823
predict,95.5661732933168,25.4832273931409,200.728035828671,0.599807552056497,9.60927382346602,32.7728132931471,23.6436663393628,23.6436663393628,13698.9106207639,5315.04538229539,17450.0345896088,809.978179047614
predict,95.5664712933168,25.5317363931409,200.288593814256,0.663836005489536,4.53395574244866,34.3004653870608,23.6403767774015,23.6403767774015,14286.476630029,1955.9438228769,14722.2231931824,307.617833488176
predict,95.5673652933168,25.4065343931409,209.797941055622,0.675452728555634,2.08121506952764,33.6471483492009,23.6474372979717,23.6474372979717,10729.6035172215,3978.9465303506,19082.8733992999,2003.72473298206
predict,95.5676632933168,25.3138523931409,232.4693837093,0.726413280722883,4.46538058613456,23.776242882523,23.553755610671,23.553755610671,4195.73756336492,882.331287454878,16769.3535804946,1959.74611947828
predict,95.5697492933168,25.6208953931409,215.452912145385,0.700911717749962,5.07801592702776,32.8575491570179,23.5820389245067,23.5820389245067,9620.66945293142,2559.78199902759,14621.2841453833,1548.79974888921
predict,95.5703452933168,25.3748273931409,236.568028044581,0.682822617875854,5.05598196253037,27.9879460454131,23.5923944426819,23.5923944426819,7778.90112861317,1385.38235345368,20294.8611627321,567.134314985363
predict,95.5709412933168,25.2840423931409,243.707956488657,0.686857033839821,5.74715971059428,30.0596252102887,23.4980139706803,23.4980139706803,5820.17397765276,2181.31713523388,14620.6613168837,1596.8217683063
predict,95.5715372933168,25.3322803931409,222.93859543337,0.680780401366646,2.57351939530604,32.3177277374854,23.6473795442624,23.6473795442624,4863.25671739199,2677.02400880789,17848.6490326389,513.22851347116
predict,95.5715372933168,25.6591063931409,199.077377098222,0.709959769210642,2.70804493113929,30.0294233080576,23.651463400169,23.651463400169,6635.29763665061,6732.26915217124,14053.5254113613,579.711844956098
predict,95.5718352933168,25.4769943931409,185.168397730387,0.77824177645056,5.7397957821021,32.3124043023924,23.6631131003996,23.6631131003996,14342.5724898263,5733.45550345521,18327.5661539707,358.942067936063
predict,95.5718352933168,25.6620873931409,183.284768565877,0.66180977885629,8.71223127752272,32.4684057887289,23.6679042242349,23.6679042242349,6474.95984207666,7060.1594589964,13914.4613966928,372.786229955318
predict,95.5730272933168,25.4553143931409,198.959411626704,0.667912965394558,4.27570295676018,33.2833801780976,23.6882511024694,23.6882511024694,14972.0008712185,6031.10215898201,19397.4419140201,152.357300302351
predict,95.5730272933168,25.5864783931409,201.777051454334,0.685653171957374,2.9125277631229,32.6166630456353,23.6632549153443,23.6632549153443,13124.3877059515,899.394915688398,14304.1383496749,249.965888110239
predict,95.5745172933168,25.6531443931409,207.335690963961,0.714666530900281,6.05759829514971,31.4525123136286,23.6186058279704,23.6186058279704,7270.90859271898,6058.60916758824,14653.2938601391,1286.42816241076
predict,95.5748152933168,25.4203553931409,219.014967090578,0.706334417937041,2.47466548214926,32.140104276429,23.6511089267947,23.6511089267947,12432.5415589611,5470.18159106737,19600.4658436138,1808.1162062095
predict,95.5760072933168,25.3734723931409,238.752619513447,0.686698110535161,3.08148998874663,29.3394082923207,23.5908578611959,23.5908578611959,8000.95403290998,1264.44770447521,19732.9524949924,1069.37962969752
predict,95.5763052933168,25.4694063931409,209.716369150794,0.716239873897478,6.20411060793701,27.3030662290204,23.6790318639142,23.6790318639142,14921.1705255586,6133.21518962544,19211.9143613346,443.164941233117
predict,95.5766032933168,25.5753673931409,205.610304875031,0.677134720607813,2.39265655630421,30.4158664145633,23.6356650289959,23.6356650289959,14393.4165095932,2121.32673293623,14671.7609435701,943.140762656026
predict,95.5798812933168,25.4629023931409,204.062294370437,0.695678911585979,5.00274812326002,32.4346759008804,23.6651708648785,23.6651708648785,15421.7535443702,6541.88518623978,19955.7197103557,824.929273442767
predict,95.5831592933168,25.3021993931409,256.166695251582,0.651094211026615,11.7695750114343,35.5964670302279,23.5046187844619,23.5046187844619,5977.32243495017,394.040696950175,14743.4164657585,1773.67836358889
predict,95.5858412933168,25.5501643931409,214.700217827407,0.728086313941835,3.16603773431607,28.5118283554234,23.5939752114906,23.5939752114906,16799.9542729777,270.696954349495,15973.2878829292,2033.51741867569
predict,95.5864372933168,25.2856683931409,268.893750034895,0.703024556980582,2.3011417391713,29.8214292346627,23.3556845068458,23.3556845068458,7007.02139975393,2255.3761858195,13388.3227667204,2968.66732216716
predict,95.5870332933168,25.6401363931409,212.428363659761,0.731020929435754,7.78265889983968,30.6890629991797,23.5855208707256,23.5855208707256,9157.58401957446,4747.69450558451,16494.7281162711,3038.56321610464
predict,95.5903112933168,25.2978633931409,294.979501465333,0.698254096138348,3.86365745854681,31.1699320968221,23.4005397204695,23.4005397204695,6808.3519454388,1097.89264397802,13881.3191137402,1740.90835249791
predict,95.5903112933168,25.5352593931409,211.276336539093,0.686275601266275,4.21067628994095,30.9246793737984,23.6191374870199,23.6191374870199,16697.03906566,1726.18265229746,16842.8395751679,658.810395970347
predict,95.5906092933168,25.5171023931409,236.010012093341,0.683348132078116,5.81426778916003,33.7151390101582,23.5797170115111,23.5797170115111,16296.5598212257,3592.89903428263,17591.7268839977,1045.37821851944
predict,95.5915032933168,25.3214403931409,195.216375068976,0.680486969769889,6.12025326999776,23.5056314454732,23.6357119704063,23.6357119704063,6596.6127765028,778.781071335022,15587.5371047926,29.919291956001
predict,95.5926952933168,25.6623583931409,195.900460762171,0.67852316965694,2.64449275038035,30.1585987299208,23.6600254096005,23.6600254096005,8301.27007697294,7275.32481075573,15761.3496343403,1105.1516100854
predict,95.5950792933168,25.5095143931409,218.771322291046,0.763382822991766,6.44408636768211,23.1304886045626,23.5767153150843,23.5767153150843,16635.2470628492,3995.85489121237,18354.4884782897,1839.14245218009
predict,95.5953772933168,25.5284843931409,206.843934501442,0.706833318899393,4.4735065881434,28.4350101500247,23.6227739908707,23.6227739908707,17005.5189648127,2257.89023746759,17566.7689394065,127.668392341821
predict,95.5959732933168,25.6479953931409,205.913412115562,0.655851953707302,2.58813171234215,30.1332650389221,23.6063773345993,23.6063773345993,9359.1256653199,5843.53296554037,16794.3293543743,2306.25093793367
predict,95.5974632933168,25.3498953931409,223.489491750845,0.669666461362956,1.33404758324871,31.7193159270954,23.6361720657403,23.6361720657403,8040.11695394204,1020.36131447073,16536.9634654533,471.310868257982
predict,95.6034232933168,25.2504383931409,363.711097942586,0.771773174008529,8.88245672848496,19.9876125569269,23.4266686692996,23.4266686692996,10741.957691865,6465.00018202698,10056.9226311251,1599.34517431256
predict,95.6040192933168,25.6241473931409,228.149947972607,0.656598092821667,10.4410870650865,31.9786952640535,23.5394767117325,23.5394767117325,11608.4797601666,4004.95872137983,18029.7052445981,2194.44703244676
predict,95.6061052933168,25.4872923931409,209,0.702161186028141,1.61383014749164,29.8549982964414,23.6468532111246,23.6468532111246,17677.3674311176,5767.45258262971,20501.0487593846,655.973543207532
predict,95.6064032933168,25.5921693931409,203.135507101324,0.68573381982147,3.05831510227518,32.1522693634246,23.6285047471634,23.6285047471634,14360.1184879973,3070.03569784773,17686.498633239,233.623487411072
predict,95.6067012933168,25.6761793931409,195.275039113032,0.688396806070476,2.70918777715016,30.5993838041354,23.6896851112419,23.6896851112419,9153.29991979296,9147.45832916184,16491.1104524286,375.228857115779
predict,95.6093832933168,25.6477243931409,207.648303168418,0.707018878900889,4.49677169171565,32.6047058748288,23.5988301434987,23.5988301434987,10531.2501999782,6407.47507283206,17988.2446544682,1624.44209787473
predict,95.6138532933168,25.2919013931409,221.30142798996,0.693834015177525,6.6491797410858,27.4923598898349,23.6188690598344,23.6188690598344,9268.35599016681,2401.13350124767,11671.0067965567,1092.6533486278
predict,95.6141512933168,25.5420343931409,217.566673795593,0.700486946355563,3.52454776336295,32.1812827465026,23.5792193629207,23.5792193629207,19208.0837804482,118.262324700481,18949.8283910263,1247.17477376536
predict,95.6159392933168,25.5881043931409,204.755332706293,0.679426814222021,5.716875551244,31.1800873548634,23.6182835105678,23.6182835105678,15315.5430587613,4096.34912691902,18620.8843657367,577.4458799446
predict,95.6165352933168,25.2927143931409,229.511983552906,0.682497085443477,4.722587021248,31.1498015058814,23.6082861596651,23.6082861596651,9500.01021685301,2386.01770988025,11543.1607100426,983.112451584078
predict,95.6165352933168,25.4889183931409,202.342239631053,0.700403206733636,2.60666729027002,32.4171281783067,23.6693632997385,23.6693632997385,18718.8289981716,4781.30634825089,21321.8462434488,431.20667349079
predict,95.6180252933168,25.6477243931409,209.894805093729,0.651445704349778,5.29516063886708,32.0112987287029,23.6115022763701,23.6115022763701,11298.5739712074,6902.46950665912,18759.9696952686,999.234255901455
predict,95.6201112933168,25.5471833931409,214.733411755685,0.676427081509443,1.66379888795153,32.2885135780119,23.5839260934856,23.5839260934856,19230.3325784519,465.663301444038,19412.0647034781,1204.88215045463
predict,95.6221972933168,25.5019263931409,210.770394245357,0.699342742799448,1.79408047897615,33.3549858680862,23.6374246831535,23.6374246831535,19296.3021156079,3607.78630121708,21179.8089977192,796.641001214138
predict,95.6230912933168,25.3292993931409,273.717270778762,0.668479048119046,14.885553518771,31.2055661032784,23.4543099356353,23.4543099356353,9852.84578570563,796.799834511832,13193.0915090497,1777.21027320566
predict,95.6245812933168,25.6081583931409,209.158092889726,0.657268436403221,5.43305800650192,32.7768561300723,23.5857188884782,23.5857188884782,14330.1548297735,4995.93569311773,19693.1780106005,59.5574701305361
predict,95.6257732933168,25.5160183931409,218.699534079441,0.716431980894962,3.27983825277747,31.3821410743681,23.5938662033016,23.5938662033016,19783.2423551134,2562.09093988489,20912.0143509131,1066.40012919915
predict,95.6263692933168,25.3130393931409,203.627280793661,0.73992418766873,5.30542699174669,18.9842617161016,23.5936272966194,23.5936272966194,10103.4266452126,734.919108308479,12200.6727757411,281.776044315538
predict,95.6263692933168,25.6011123931409,211.504252135376,0.653243194964683,8.44219087809636,35.2422147417526,23.5596682226349,23.5596682226349,14989.1144346983,5053.19392755579,19771.5829185251,753.752851440372
predict,95.6272632933168,25.3967783931409,238.264952031666,0.741994547747118,9.76824682503668,27.9652680723073,23.5622010800907,23.5622010800907,13465.3224655644,588.554597782879,17497.4641715296,1209.65929172433
predict,95.6272632933168,25.6713013931409,218.907119381926,0.715087323119819,4.21419528215683,26.7760155352902,23.6097071659909,23.6097071659909,11286.6161228835,9575.63815111338,18621.4553322804,518.417956439198
predict,95.6293492933168,25.4737423931409,195.361737335141,0.669723939996795,6.6386550265766,32.5038949436825,23.6836124009445,23.6836124009445,20128.958737854,4969.96441178666,22165.6461088545,8.3882770203054
predict,95.6299452933168,25.6715723931409,208.552174564478,0.665255045304758,4.51242212889253,32.2740646404304,23.6115973633858,23.6115973633858,11543.0743333181,9748.30950668865,18868.3937704307,681.911051914999
predict,95.6302432933168,25.5051783931409,206.425609055491,0.695042242747821,2.54418862311032,31.1769657516941,23.6360136802241,23.6360136802241,20122.9558542034,2724.52697452842,21774.2450240807,459.707624938921
predict,95.6308392933168,25.3162913931409,206.866748005135,0.766254165275294,5.33783681859092,13.8405981071337,23.5167325309259,23.5167325309259,10543.3736688937,689.898724587718,11901.0928528427,187.612793718465
predict,95.6314352933168,25.2821453931409,282.149357626652,0.723264987198509,9.21013084046466,29.3770390285307,23.4369489807333,23.4369489807333,11295.2203295425,3892.60638765159,9658.76429637933,2530.20025270395
predict,95.6320312933168,25.3219823931409,277.627296534491,0.731408008670433,3.29291683041588,17.7979950227383,23.4574977264691,23.4574977264691,10675.6091492557,300.399102352424,12033.9646669756,822.823857455619
predict,95.6344152933168,25.3301123931409,295.191321571932,0.744206173593989,4.33364716533199,23.7745736223914,23.4653618323219,23.4653618323219,10995.3678869399,427.63441295721,12219.3604257518,1638.00354287915
predict,95.6353092933168,25.3672393931409,233.683280507148,0.721081399396839,3.82482168915016,30.0840434152549,23.5983174761431,23.5983174761431,12308.5634225878,2439.04488982316,14572.914376102,166.910721417989
predict,95.6365012933168,25.3450173931409,243.254739070853,0.700100570047717,6.82779177260694,31.299424458651,23.5821697729353,23.5821697729353,11530.3800899237,2085.20303030569,12917.6378378179,876.315193258738
predict,95.6365012933168,25.3729303931409,221.240875901996,0.671938647171809,6.33372635484968,29.553259775269,23.6016942591462,23.6016942591462,12709.6675790987,1900.82898120321,14925.92986784,5.08498590392992
predict,95.6365012933168,25.6512473931409,190.927405782294,0.698203064520916,4.73343631966646,34.4940826448587,23.5870634768675,23.5870634768675,12833.1770814577,8438.03267096587,20278.0495975597,55.2889266872975
predict,95.6373952933168,25.4474553931409,222.163320658029,0.705550070093027,2.09332080408297,32.0954886398315,23.6281439410542,23.6281439410542,18265.6319914744,5198.85250579384,19810.8230328345,1678.32795410659
predict,95.6382892933168,25.5745543931409,218.779498765725,0.692606881489747,6.1733919138295,32.6199870701339,23.6288928835011,23.6288928835011,17927.3880570797,3654.39949639279,20870.5033723438,794.115582199906
predict,95.6394812933168,25.3160203931409,264.315600422078,0.69341544601507,10.8688003173615,23.964640348265,23.578892125766,23.578892125766,11414.2295871714,200.82468903898,11082.3709637115,617.208597190868
predict,95.6409712933168,25.6916263931409,204.485766440471,0.688176797926115,4.96373071857202,32.2093638399885,23.5820492918756,23.5820492918756,12387.359760888,12215.3008965569,19398.3146611171,467.15670424911
predict,95.6412692933168,25.2845843931409,246.449895494134,0.665208830700149,10.0786475168868,29.9447798443772,23.4652452996644,23.4652452996644,12146.7979033297,3188.69484037718,9225.84646084549,2832.39359349734
predict,95.6412692933168,25.4395963931409,216.916811260186,0.689425127680919,3.78683837203792,30.8922414192061,23.6257345499575,23.6257345499575,17836.7466557399,4290.97160053019,19016.9837610299,1379.26871394017
predict,95.6430572933168,25.4547723931409,219.155636684141,0.730089170342737,3.84931348372984,27.2017584578495,23.6414636219653,23.6414636219653,19255.6432717848,5933.13279137029,19798.6596019312,831.998845500669
predict,95.6430572933168,25.5539583931409,218.825126399002,0.665332721919826,4.8978524545707,34.7056573667663,23.5876882487788,23.5876882487788,19969.2613179133,1586.61697246399,21557.6040392153,1645.07710186729
predict,95.6448452933168,25.5507063931409,215.296697016512,0.689146997667455,2.02700584141442,32.0546082380735,23.5757401160071,23.5757401160071,20362.5323405699,1296.46291669564,21789.8116374424,1265.96070702878
predict,95.6496132933168,25.6631713931409,208.477400198513,0.716718682858679,2.70240939197783,29.6902608439732,23.5898599220195,23.5898599220195,13680.4463635352,10303.5419486112,21036.0117879434,543.733821153926
predict,95.6505072933168,25.5008423931409,211.064680584137,0.692583077174428,2.83864722983682,32.037839802311,23.6097746345006,23.6097746345006,22137.3610998057,1294.74934025288,22647.2522110222,1527.78888344195
predict,95.6511032933168,25.6929813931409,181.607309007425,0.596841422636067,15.7600085967597,2.89110052468376,23.6150106773103,23.6150106773103,13402.8370657481,12910.1022123301,20373.8126138657,87.1046738832763
predict,95.6514012933168,25.5675083931409,207.803343181681,0.712908378115253,1.97911980034514,29.8184079005654,23.6291935344407,23.6291935344407,19398.8561511119,3270.12720502948,22230.0571338847,264.816707025065
predict,95.6519972933168,25.4122253931409,224.230121738846,0.706158462804056,6.42476102229415,27.3486574215877,23.5795019730976,23.5795019730976,16471.803324823,1428.58052682497,16639.0742387497,1603.03919383433
predict,95.6528912933168,25.6049063931409,220.095564442712,0.714914101578106,2.29228367072207,30.553857261229,23.5548250337389,23.5548250337389,16778.5614480556,7265.13163965662,22467.1760647108,1513.76188649204
predict,95.6543812933168,25.5078883931409,210.0571651833,0.71247371609204,4.33795716804018,27.3521917769461,23.5933997777195,23.5933997777195,22564.7911573484,506.320530248026,22974.1220719934,1091.73133821368
predict,95.6543812933168,25.5772643931409,207.798931668283,0.704723912830781,1.97803333804766,31.5461085350303,23.60344490733,23.60344490733,18850.8928110022,4387.99367159716,22478.062122029,177.633234604856
predict,95.6549772933168,25.3959653931409,260.263871548976,0.713374039590905,2.86690980691415,30.5345680197554,23.4996397177541,23.4996397177541,15631.5339781876,34.255686538294,15695.0362884756,1206.45017874676
predict,95.6570632933168,25.5574813931409,212.486902831912,0.669139494386843,1.40828546065915,35.1591297567237,23.6128329770908,23.6128329770908,20597.9297055295,2408.54688907934,22902.5749300749,1048.04646722261
predict,95.6576592933168,25.3133103931409,266.333499367132,0.683189825757286,9.60671806265692,32.9560790396486,23.4625571139236,23.4625571139236,13251.950235575,99.5687849802134,9287.05787792931,354.372282782416
predict,95.6576592933168,25.5282133931409,209.066794067499,0.686805311667477,4.74969279725493,33.4086966027974,23.5705335465405,23.5705335465405,23118.9844437794,384.230408365191,23566.0322861852,1009.75718937401
predict,95.6591492933168,25.4393253931409,215.815602501374,0.665473307905116,6.87099633020081,32.0968847331196,23.6137770072906,23.6137770072906,19034.2164288804,4480.24773190628,17489.1601334992,301.277079845513
predict,95.6621292933168,25.7011113931409,219.518361303026,0.714376534614809,3.21463473216512,29.7220132675131,23.5805544823097,23.5805544823097,14532.4192168209,14293.5135276925,21341.8834825365,589.9048681817
predict,95.6627252933168,25.3501663931409,202.613793716577,0.70441385242123,6.35587257892865,21.0037374547972,23.6020011011887,23.6020011011887,14228.866045025,3512.16866592365,11275.2705252269,80.7197216783521
predict,95.6633212933168,25.5680503931409,167.591976627842,0.732005359874383,7.85774352499359,20.7651100828536,23.6279926641471,23.6279926641471,20205.6001037483,3738.08569472732,23421.4012962058,154.366686107504
predict,95.6642152933168,25.3092453931409,284.965003533451,0.710913415599748,3.21040504761452,30.2570156870553,23.4884042718054,23.4884042718054,13933.6894011406,90.0282517281594,8498.17756927168,526.682410123758
predict,95.6660032933168,25.3916293931409,238.704646743112,0.722227057860319,5.38413717394955,29.1330304683311,23.5319815622302,23.5319815622302,16316.7007430023,390.895330661878,14489.579319204,804.341224951677
predict,95.6660032933168,25.6572093931409,209.077006230375,0.680812835867095,6.23628770061479,31.096101449465,23.5424680941786,23.5424680941786,15441.0604947309,11145.3790226816,22807.4170889588,112.87086813903
predict,95.6660032933168,25.6577513931409,216.146988392534,0.725469246853479,10.0098637667558,27.2330194701508,23.5426352524244,23.5426352524244,15425.3906765437,11180.5431659975,22788.0727905296,138.424118617905
predict,95.6668972933168,25.6284833931409,237.060678833038,0.733809426590005,8.3721247597823,29.0137249529146,23.5102526826783,23.5102526826783,16645.5117757281,9724.81491168782,24106.7890955691,1685.25266838457
predict,95.6680892933168,25.4897313931409,200.837711494053,0.679903025614705,2.72752859870498,31.2580429197638,23.6375561381319,23.6375561381319,23864.3913337043,1485.95237928223,20549.860344208,458.528157472033
predict,95.6689832933168,25.2948823931409,277.685121017538,0.729556297634185,6.71795141236201,24.9399992007892,23.5093099372183,23.5093099372183,14598.5242150192,1362.45276675257,7504.93129381908,2146.0906768254
predict,95.6698772933168,25.6195403931409,235.640049893318,0.691046898371036,7.9255326236896,31.8333535980852,23.5144125704332,23.5144125704332,17362.9843349336,9312.69801355481,24388.1605146384,1022.65632723795
predict,95.6704732933168,25.5910853931409,212.363589543608,0.721420581430471,3.12385170697755,32.2897359022987,23.5924646919186,23.5924646919186,19109.4668887412,6349.87272040206,24110.9053290892,713.366121508618
predict,95.6710692933168,25.2951533931409,263.058772367317,0.761936532312164,11.4969703088408,16.3745849966301,23.5110981036937,23.5110981036937,14800.6620033978,1355.87910833562,7310.08460466425,2104.46585274395
predict,95.6719632933168,25.6908133931409,218.823051000592,0.709994426164563,10.1995421865374,27.6787696339139,23.4715039805122,23.4715039805122,15500.9512302777,14061.849610252,22479.6731557638,1521.95645885288
predict,95.6722612933168,25.7062603931409,171.691342420632,0.0900884436667124,11.3789812305992,1.17003451494639,23.5416580343123,23.5416580343123,15588.4994100517,15371.0380266063,22295.8103812529,63.8188089995962
predict,95.6734532933168,25.2905463931409,237.720767135268,0.74217669100467,9.60195677499043,16.3689535219263,23.5333681616006,23.5333681616006,15129.3720196736,1886.19742204482,6954.50846050858,2617.26225382782
predict,95.6737512933168,25.4856663931409,217.519648444233,0.681202435938991,7.0541411639546,29.6872891835079,23.6393535748779,23.6393535748779,23855.9259567549,1324.7527977082,19836.1597506978,215.740145061905
predict,95.6749432933168,25.6152043931409,216.456793767195,0.707437236470836,2.9919798222164,31.4032628570414,23.5555171410624,23.5555171410624,18039.9708497023,9005.08390692636,24814.0180096955,331.266358663462
predict,95.6749432933168,25.6569383931409,231.110523208796,0.686532861540886,2.47029481837756,34.7270360848504,23.48531490893,23.48531490893,16316.798036838,11869.8274310446,23668.4435678601,498.702223635988
predict,95.6761352933168,25.4612763931409,221.035990196803,0.72556033929925,5.63062027076913,31.8208309736543,23.5862862470965,23.5862862470965,21971.1820256339,3511.68814803795,17704.2325481618,1521.51809713071
predict,95.6764332933168,25.5634433931409,210.27631903395,0.711334408409888,2.63288040630791,30.0478695394875,23.5991834876502,23.5991834876502,21518.9735916597,4104.7572252909,24773.9147184615,416.08506472289
predict,95.6767312933168,25.6420333931409,237.467664739879,0.696754797931423,4.46655481983602,31.8036348533914,23.4738526820178,23.4738526820178,16975.7884409468,11217.8117228274,24402.7029961822,10.7732731980575
predict,95.6785192933168,25.5696763931409,212.510746821495,0.704407593765979,1.26164876428303,31.0626895816093,23.6011480737321,23.6011480737321,21220.5662170467,4758.40937216138,24935.6592428513,262.705011534881
predict,95.6791152933168,25.3637163931409,242.699133736916,0.707227700778335,12.3691123091828,22.9956800856258,23.5236204329304,23.5236204329304,16241.4129405999,2784.31727416642,11415.6051616988,587.499900234329
predict,95.6794132933168,25.6482663931409,242.501010209385,0.731108329727222,11.5938103168063,30.9266774402678,23.4587254448257,23.4587254448257,17011.9718057062,11768.9992485491,24407.8304038161,381.148579783989
predict,95.6794132933168,25.7347153931409,196.491478980636,0.67985188745609,10.4577543222575,32.4978614123077,23.5036257681384,23.5036257681384,16866.0232610556,18328.8842776234,22961.8365169057,356.400762580584
predict,95.6800092933168,25.7347153931409,197.097731881755,0.586193558197443,13.1816521253788,35.1747260801626,23.4955711144592,23.4955711144592,16923.6637421216,18362.8975403023,23021.5866792907,383.367515318875
predict,95.6803072933168,25.4043663931409,230.096717258263,0.716499375842482,2.16326370638204,26.5697094540993,23.5723743121748,23.5723743121748,18278.9707133948,1421.66961116183,13689.4073264055,718.263349292002
predict,95.6829892933168,25.4970483931409,212.480582654089,0.688229320443287,5.06186513866123,29.7600011905159,23.6042635257442,23.6042635257442,25395.0470294833,152.17300814259,20241.6442557693,432.131926641385
predict,95.6856712933168,25.6238763931409,226.496826609195,0.671531716813681,4.76485557860939,31.697665593722,23.4658956592031,23.4658956592031,18569.758811182,10292.0718606077,26028.9407946777,76.6162863874657
predict,95.6862672933168,25.4382413931409,214.110150809158,0.707069332108895,4.45766887915333,28.4813343152214,23.6047216365169,23.6047216365169,20967.5099070595,4055.87325535126,15237.6717718066,375.11105961844
predict,95.6892472933168,25.3569413931409,234.274004897117,0.72320160721697,8.56049174727727,20.2691545477775,23.5221748920532,23.5221748920532,17003.1420265295,3491.23770974827,10239.2763669409,391.013678410177
predict,95.6892472933168,25.5653403931409,218.968041897551,0.687605680713779,1.84745936739958,29.951972084409,23.5621957523439,23.5621957523439,22355.7408777003,5201.56701677631,26042.2153914897,374.454080098896
predict,95.6895452933168,25.7203523931409,243.024608666425,0.693482334261456,15.6079718717344,33.4103049688846,23.4287248318258,23.4287248318258,17511.540016449,17681.0338269633,23949.8544111537,1028.43480895473
predict,95.6904392933168,25.5696763931409,216.155645135766,0.703412703334833,6.96178099939389,31.6828741517775,23.5826365888764,23.5826365888764,22146.5072087699,5601.4193154942,26132.2619536213,82.6173920568628
predict,95.6907372933168,25.6236053931409,256.529097211662,0.725014533900467,6.03343593153187,29.8475274844099,23.483628906151,23.483628906151,19045.774660099,10475.8140377626,26503.1249560005,428.496967801468
predict,95.6919292933168,25.5488093931409,213.255104277524,0.668010062362733,4.39672765784482,31.6788182838574,23.5181493954526,23.5181493954526,23763.1109662259,4300.38411885811,24669.6485816452,665.571238564775
predict,95.6919292933168,25.5813293931409,214.647388352791,0.694567900369963,2.76825644991556,31.1030489943427,23.5246918818248,23.5246918818248,21489.839097018,6617.66921917155,26246.4982269955,987.219472242808
predict,95.6931212933168,25.4588373931409,229.230022582067,0.693772573928712,4.49288285222254,31.9908493687737,23.5889772949296,23.5889772949296,22994.4485493321,3302.42537421391,16318.4434183455,1932.65581234511
predict,95.6946112933168,25.5246903931409,241.915433148385,0.720964402944971,1.91306723967316,30.4888851763627,23.5472163163033,23.5472163163033,25831.7058983842,2069.06172327071,22183.2600494175,694.973652520307
