x,y,GuloGulo_PA1_RUN1 logistic values
76.5,22.000007823,3.4064476E-4
76.5,28.000007823,6.903183E-4
76.5,37.000007823,0.0
76.5,43.000007823,0.017518938
76.5,46.000007823,0.027531184
79.5,10.000007823,8.342139E-5
79.5,13.000007823,1.5495288E-4
79.5,16.000007823,2.0574026E-4
79.5,25.000007823,6.1887334E-4
79.5,34.000007823,0.0
79.5,43.000007823,0.032113902
79.5,46.000007823,0.029778738
82.5,10.000007823,5.8642658E-5
82.5,19.000007823,3.6873968E-4
82.5,25.000007823,6.622484E-4
82.5,28.000007823,0.001124098
82.5,31.000007823,0.016683288
82.5,34.000007823,8.744221E-29
82.5,43.000007823,0.006680061
82.5,7.000007823,3.951361E-5
85.5,19.000007823,3.0298694E-4
85.5,22.000007823,4.6528984E-4
85.5,25.000007823,5.7689083E-4
85.5,28.000007823,0.0023351414
85.5,31.000007823,0.0017306142
85.5,40.000007823,0.0
85.5,76.000007823,0.14159065
88.5,34.000007823,0.0036531386
91.5,13.000007823,7.212135E-5
91.5,28.000007823,0.0033381185
91.5,31.000007823,0.04245546
91.5,34.000007823,0.012183691
91.5,37.000007823,2.0294693E-4
91.5,40.000007823,0.0
91.5,82.000007823,0.05970279
94.5,13.000007823,8.022551E-5
94.5,16.000007823,1.4127258E-4
94.5,19.000007823,2.5502278E-4
94.5,22.000007823,4.0191237E-4
94.5,28.000007823,0.0012693137
94.5,31.000007823,0.014410097
94.5,34.000007823,0.051366635
94.5,37.000007823,0.0
94.5,4.000007823,2.88705E-5
94.5,40.000007823,0.0
94.5,7.000007823,5.0736682E-5
94.5,82.000007823,0.0635342
97.5,1.000007823,1.1303162E-5
97.5,19.000007823,2.6065853E-4
97.5,25.000007823,6.957457E-4
97.5,31.000007823,0.012725854
97.5,37.000007823,0.0081676245
97.5,4.000007823,2.4013107E-5
97.5,43.000007823,0.0
97.5,79.000007823,0.06228284
