predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,142.5,55.000007823,17.3333339691162,12246.3408203125,423.000183105469,-178.999954223633,698.665893554688
predict,154.5,55.000007823,19.7999992370605,8591.6005859375,305.600036621094,-112.999984741211,719.799926757812
predict,157.5,55.000007823,19.9999942779541,8754.27734375,311.861083984375,-142.110763549805,820.164978027344
predict,160.5,55.000007823,21.2413578033447,9139.177734375,330.034576416016,-137.103713989258,818.517517089844
predict,163.5,55.000007823,23.4999732971191,8357.513671875,308.12548828125,-109.750183105469,741.124572753906
predict,-127.5,52.000007823,31.3030223846436,4960.51513671875,206.030288696289,-7.36356735229492,1979.72924804688
predict,-124.5,52.000007823,35.6111106872559,7324.13916015625,340.499969482422,-84.7221984863281,603.444519042969
predict,-121.5,52.000007823,31.7777824401855,7989.80615234375,352.166717529297,-75.2222595214844,601.416687011719
predict,-118.5,52.000007823,29.9722194671631,7863.138671875,335.833312988281,-97.4166717529297,756.721984863281
predict,-91.5,52.000007823,21.4444389343262,13376.4169921875,501.166656494141,-194.472229003906,676.610900878906
predict,-88.5,52.000007823,21.4722213745117,13287.6123046875,501.527770996094,-195.611145019531,686.861022949219
predict,-79.5,52.000007823,23.3749980926514,12390.125,477.625,-184.16667175293,693.7080078125
predict,-76.5,52.000007823,21.7777786254883,12576.27734375,470.777770996094,-195.055572509766,778.36083984375
predict,-73.5,52.000007823,20.8055553436279,12604.72265625,468.75,-199.638900756836,843.749755859375
predict,-70.5,52.000007823,21.1666603088379,12342.779296875,463.777770996094,-200.722274780273,909.083312988281
predict,-67.5,52.000007823,22.555549621582,11944.140625,459.083343505859,-193.611145019531,981.111022949219
predict,-64.5,52.000007823,23.3055534362793,11453.6142578125,446.694549560547,-184.666778564453,943.472106933594
predict,-61.5,52.000007823,23.1666641235352,10476.4482421875,410.833465576172,-156.63899230957,1050.0830078125
predict,-58.5,52.000007823,23.1764698028564,9165.2685546875,361.294281005859,-128.264785766602,1124.26452636719
predict,-55.5,52.000007823,23.333324432373,7895.22509765625,312.166748046875,-98.1112213134766,1074.11157226562
predict,64.5,52.000007823,21.2222213745117,13622.5302734375,479.888977050781,-138.527816772461,286.583374023438
predict,67.5,52.000007823,22.305549621582,13493.166015625,480.583251953125,-151.777679443359,297.055511474609
predict,70.5,52.000007823,21.7777843475342,13480.2216796875,480.444458007812,-157.305572509766,314.249969482422
predict,73.5,52.000007823,21.3333282470703,13567.193359375,477.833312988281,-155.083312988281,313.694610595703
predict,76.5,52.000007823,21.2222175598145,13856.611328125,486.666625976562,-158.25,273.83349609375
predict,79.5,52.000007823,22.5555534362793,13593.3349609375,487.361114501953,-154.666687011719,293.471893310547
predict,82.5,52.000007823,24.3055419921875,12822.201171875,466.444610595703,-146.555648803711,497.971252441406
predict,85.5,52.000007823,24.7500019073486,12183.02734375,447.305541992188,-148.388824462891,525.944641113281
predict,88.5,52.000007823,24.4166717529297,12578.2177734375,464.527557373047,-180.305419921875,443.084136962891
predict,91.5,52.000007823,23.083345413208,14499.318359375,525.999572753906,-228.638702392578,452.443969726562
predict,94.5,52.000007823,22.6388835906982,15905.8857421875,563.083251953125,-270.055389404297,584.306457519531
predict,97.5,52.000007823,24.2222118377686,15508.841796875,554.778076171875,-292.444213867188,416.305450439453
predict,100.5,52.000007823,25.8055400848389,13832.5361328125,509.055755615234,-257.139282226562,395.111022949219
predict,103.5,52.000007823,25.2222232818604,13207.970703125,491.472229003906,-199.750091552734,592.416381835938
predict,106.5,52.000007823,22.9444599151611,14133.8544921875,517.277526855469,-211.833374023438,408.557403564453
predict,109.5,52.000007823,23.6388721466064,14269.0546875,530.305480957031,-229.333267211914,382.971954345703
predict,112.5,52.000007823,25.0555515289307,14802.7470703125,556.111022949219,-234.805511474609,378.638763427734
predict,115.5,52.000007823,24.3888988494873,15922.1875,588.333190917969,-255.222137451172,384.000244140625
predict,118.5,52.000007823,23.9722175598145,16411.00390625,598.583435058594,-270.527709960938,406.665985107422
predict,121.5,52.000007823,25.5555458068848,16227.388671875,600.138854980469,-273.583312988281,473.471923828125
predict,124.5,52.000007823,24.2222309112549,16349.6103515625,595.000061035156,-260.361206054688,500.72216796875
predict,127.5,52.000007823,21.194450378418,16769.302734375,592.777709960938,-251.138885498047,540.77734375
predict,130.5,52.000007823,21.0833320617676,17603.775390625,627.472106933594,-282.110900878906,640.527099609375
predict,133.5,52.000007823,20.0555572509766,17007.53515625,603.416931152344,-296.194427490234,761.749328613281
predict,136.5,52.000007823,20.3333396911621,15648.0380859375,561.861450195312,-245.61149597168,606.528930664062
predict,139.5,52.000007823,18.9444675445557,13829.5625,486.000335693359,-208.097427368164,610.04150390625
predict,142.5,52.000007823,17.3333301544189,12296.6767578125,430.963256835938,-174.111267089844,658.369567871094
predict,157.5,52.000007823,20.8800067901611,7334.34423828125,268.220184326172,-93.7401962280273,914.3193359375
predict,160.5,52.000007823,19.9999465942383,7433.0048828125,268.000122070312,-79.0000839233398,968
predict,-127.5,49.000007823,37.2856979370117,3778.71435546875,166.285690307617,24.5715026855469,2372.85620117188
predict,-124.5,49.000007823,36.7666625976562,4826.16748046875,217.766708374023,17.0999603271484,1740.46740722656
predict,-121.5,49.000007823,34.4166603088379,6467.44287109375,286.444366455078,-29.1944351196289,1014.97222900391
predict,-118.5,49.000007823,32.25,7958.50048828125,347.944427490234,-50.2222747802734,516.527709960938
predict,67.5,49.000007823,23.1388740539551,13440.857421875,486.472045898438,-135.805404663086,221.027740478516
predict,70.5,49.000007823,24.1388835906982,13696.1416015625,502.055633544922,-144.472259521484,235.805526733398
predict,73.5,49.000007823,22.6666717529297,13182.4169921875,473.666717529297,-146.027725219727,260.999969482422
predict,76.5,49.000007823,21.6388816833496,13315.4453125,474.944427490234,-155.000045776367,269.916687011719
predict,79.5,49.000007823,23.8610992431641,13293.916015625,487.111022949219,-151.305541992188,300.332946777344
predict,82.5,49.000007823,24.3611106872559,13424.197265625,489.583435058594,-161.138900756836,410.388641357422
predict,85.5,49.000007823,24.6388835906982,12424.779296875,450.055603027344,-154.583312988281,382.084197998047
predict,88.5,49.000007823,26.055549621582,11724.3623046875,439.388854980469,-184.777633666992,224.584167480469
predict,91.5,49.000007823,24.527795791626,14285.140625,521.693664550781,-225.444198608398,162.639144897461
predict,94.5,49.000007823,22.8333225250244,16489.48046875,583.611328125,-261.055572509766,180.138610839844
predict,97.5,49.000007823,26.055549621582,15015.228515625,545.611267089844,-275.111206054688,249.61116027832
predict,100.5,49.000007823,29.1388702392578,12689.1513671875,485.000335693359,-201.361587524414,280.333129882812
predict,103.5,49.000007823,29.1111125946045,12769.1865234375,488.999755859375,-182.611038208008,333.777740478516
predict,106.5,49.000007823,24.4722347259521,14695.1328125,535.194274902344,-218.722045898438,315.027862548828
predict,109.5,49.000007823,25.5555400848389,14372.173828125,526.111267089844,-231.861251831055,391.527648925781
predict,112.5,49.000007823,26.3333377838135,14135.552734375,526.249938964844,-196.361236572266,297.000854492188
predict,115.5,49.000007823,24.2777862548828,14709.9111328125,538.333251953125,-196.555480957031,243.666641235352
predict,118.5,49.000007823,22.8055572509766,15886.9169921875,570.972229003906,-228.111068725586,323.666107177734
predict,121.5,49.000007823,24.388879776001,14728.9501953125,538.416809082031,-221.861328125,470.110748291016
predict,124.5,49.000007823,23.7500267028809,15288.46875,559.47216796875,-209.861099243164,490.249847412109
predict,127.5,49.000007823,22.4999980926514,15493.3046875,560.888793945312,-216.611038208008,581.526977539062
predict,130.5,49.000007823,21.1666698455811,16136.77734375,576.333374023438,-233.166549682617,644.916320800781
predict,133.5,49.000007823,19.8888912200928,15859.8125,559.13916015625,-227.305725097656,700.221801757812
predict,136.5,49.000007823,19.8888854980469,13838.1552734375,489.111633300781,-192.88899230957,746.054748535156
predict,139.5,49.000007823,19.5861988067627,11883.0625,427.086578369141,-178.482986450195,807.034362792969
predict,142.5,49.000007823,19.11110496521,11028.8662109375,403.861206054688,-153.694610595703,796.30517578125
predict,145.5,49.000007823,19.3333721160889,10380.669921875,382.000152587891,-137.166809082031,849.999633789062
predict,-121.5,46.000007823,39.3333358764648,6110.3583984375,289.666534423828,5.58336925506592,1231.39025878906
predict,-118.5,46.000007823,38.3888854980469,7366.58447265625,352.666656494141,-12.1665754318237,415.027191162109
predict,-115.5,46.000007823,39.5277709960938,7503.30615234375,375.083282470703,-54.388744354248,635.02783203125
predict,85.5,46.000007823,23.3888854980469,13554.7724609375,491.138702392578,-123.861373901367,168.389739990234
predict,88.5,46.000007823,24.7222080230713,13832.9990234375,512.055419921875,-138.277633666992,161.277679443359
predict,91.5,46.000007823,26.7777729034424,13178.28125,503.805633544922,-164.861083984375,128.861297607422
predict,100.5,46.000007823,29.9444541931152,12006.5029296875,465.889038085938,-167.639236450195,205.722015380859
predict,103.5,46.000007823,28.9722328186035,12507.7685546875,483.694122314453,-154.527725219727,199.861663818359
predict,121.5,46.000007823,24.4444580078125,13693.556640625,500.111206054688,-156.916976928711,429.861297607422
predict,124.5,46.000007823,22.2499961853027,14295.7744140625,516.027648925781,-153.083221435547,445.249450683594
predict,127.5,46.000007823,22.7499828338623,14758.140625,540.027770996094,-180.583282470703,603.277221679688
predict,130.5,46.000007823,22.6666622161865,14075.7841796875,512.416931152344,-167.500152587891,579.722473144531
predict,133.5,46.000007823,21.1944370269775,13716.1455078125,489.666870117188,-161.361068725586,637.943237304688
predict,136.5,46.000007823,22.1874904632568,11525.30078125,420.719299316406,-152.969192504883,883.311889648438
predict,139.5,46.000007823,21.000020980835,10060.7685546875,374.250579833984,-117.500991821289,915.502075195312
predict,142.5,46.000007823,18.9285278320312,9428.962890625,335.857025146484,-83.7141876220703,1026.17846679688
predict,-121.5,43.000007823,44.1666679382324,6373.60986328125,335.749938964844,-8.61100101470947,702.083984375
predict,-118.5,43.000007823,41.9166717529297,7503.94384765625,385.861083984375,-24.444393157959,310.333251953125
predict,-115.5,43.000007823,39.8611068725586,8138.888671875,404.194427490234,-43.9721832275391,375.611206054688
predict,-112.5,43.000007823,36.4166679382324,8850.138671875,414.583343505859,-63.1388626098633,365.055328369141
predict,-121.5,40.000007823,45.1388931274414,6387.61083984375,337.166656494141,30.6111068725586,839.972717285156
predict,-115.5,40.000007823,40.5833320617676,7983.8603515625,403.194427490234,-28.4444446563721,307.833312988281
predict,-1.5,13.000007823,59.527759552002,2392.77905273438,229.888916015625,255.027770996094,643.221923828125
predict,-1.5,19.000007823,50.4166526794434,5342.64453125,321.472473144531,211.777694702148,70.6387100219727
predict,-1.5,28.000007823,38.3055534362793,8619.8056640625,413.444519042969,137.722198486328,16.9445018768311
predict,-1.5,4.000007823,71.0000839233398,983.140930175781,98.5714492797852,247.428573608398,1579.29150390625
predict,-1.5,40.000007823,37.6666679382324,6145.61474609375,283.83349609375,51.1665077209473,472.083343505859
predict,-1.5,55.000007823,36.5217399597168,4431.1748046875,192.782623291016,27.6955413818359,859.262817382812
predict,-1.5,7.000007823,70.4166641235352,1123.52819824219,137.500061035156,248.888854980469,1348.58325195312
predict,-10.5,10.000007823,62.9722099304199,1562.75109863281,236.499862670898,234.944442749023,1837.55541992188
predict,-10.5,13.000007823,58.9444389343262,2246.58325195312,232.361038208008,250.388885498047,1026.66613769531
predict,-10.5,19.000007823,49.4999961853027,4937.86181640625,288.555572509766,213.999969482422,91.4722213745117
predict,-10.5,28.000007823,48.0000381469727,4456.759765625,257.257415771484,143.258148193359,76.0646514892578
predict,-10.5,40.000007823,41.0000267028809,3420.48486328125,164.999237060547,110.5,739.499816894531
predict,-10.5,43.000007823,40,3141,150,104,995
predict,-100.5,22.000007823,62.6111221313477,2830.5009765625,247.000106811523,146.972213745117,636.164978027344
predict,-100.5,40.000007823,35.0000114440918,9781.8603515625,432.333312988281,-22.3889045715332,529.110900878906
predict,-100.5,79.000007823,14,14483,463.631591796875,-363.473693847656,99.947380065918
predict,-103.5,25.000007823,59.2222137451172,4129.6962890625,289.583404541016,130.888870239258,362.583435058594
predict,-103.5,28.000007823,48.555549621582,5720.94921875,310.222412109375,107.694450378418,315.694305419922
predict,-103.5,46.000007823,31.5833320617676,10639.5556640625,455.722259521484,-76.5000228881836,395.638763427734
predict,-106.5,22.000007823,60.4545288085938,2767.81909179688,187.272705078125,201.454437255859,1121.54479980469
predict,-106.5,52.000007823,24.7777805328369,12454.5830078125,478.805541992188,-150.083343505859,374.083343505859
predict,-109.5,28.000007823,54.0605926513672,5103.21435546875,304.121215820312,149.545547485352,575.8173828125
predict,-112.5,34.000007823,45.0277786254883,7382.05615234375,365.52783203125,80.4443969726562,332.638641357422
predict,-112.5,40.000007823,36.5555572509766,8857.4716796875,415,-29.527774810791,333.055694580078
predict,-115.5,31.000007823,54.5961456298828,4946.86572265625,295.211517333984,124.596122741699,175.750106811523
predict,-115.5,49.000007823,33.6666717529297,7770.27783203125,359.027740478516,-66.6388626098633,719.944519042969
predict,-124.5,40.000007823,51.8461608886719,4489.2236328125,262.153442382812,57.3076667785645,1336.00109863281
predict,-124.5,43.000007823,48.7058982849121,4490.2890625,246.058563232422,48.705997467041,1449.35559082031
predict,-13.5,13.000007823,57.9444427490234,2189.7216796875,233.222259521484,249.472183227539,1115.58203125
predict,-13.5,16.000007823,56.9444618225098,3040.3330078125,261.138885498047,244.972183227539,347.999389648438
predict,-13.5,19.000007823,53.666675567627,4257.33056640625,270.888763427734,225.41667175293,103.416458129883
predict,-13.5,22.000007823,52.0555725097656,4515.29833984375,268.0830078125,193.444412231445,47.2499389648438
predict,-13.5,25.000007823,51.0588417053223,3841.93359375,237.411392211914,171.529403686523,37.9705963134766
predict,-13.5,64.000007823,34.0000228881836,3610.85766601562,150.000030517578,-23.0000419616699,1392.28527832031
predict,-130.5,52.000007823,31.4285678863525,4041.71508789062,168.571472167969,27.1428337097168,2588.00073242188
predict,-148.5,-16.999992177,68.0000228881836,998.499816894531,92.4999923706055,232.000122070312,1843.66552734375
predict,-157.5,22.000007823,67.7999877929688,1360.60009765625,122.199951171875,198.000442504883,1180.00048828125
predict,-16.5,13.000007823,63.0476455688477,1485.95104980469,208.714202880859,246.380935668945,1035.28405761719
predict,-16.5,16.000007823,64.1428375244141,2224.28515625,220.809127807617,233.80940246582,336.951507568359
predict,-16.5,25.000007823,56.3333511352539,2282.99365234375,159.332962036133,178.000045776367,38.6667747497559
predict,-16.5,28.000007823,45.5624923706055,2773.68676757812,152.812484741211,150.749862670898,329.375640869141
predict,-16.5,34.000007823,44.9999237060547,2577.00561523438,129.500289916992,134.999298095703,646.001953125
predict,-16.5,67.000007823,34.9000091552734,4007.30102539062,168.900039672852,-32.6998519897461,923.297729492188
predict,-160.5,4.000007823,89,158.999588012695,78.5,270,2602.50073242188
predict,-169.5,52.000007823,26.2857151031494,3741.28564453125,159.714279174805,1.14283406734467,979.857177734375
predict,-172.5,-19.999992177,62.5,1227.5,93.5,233,2193.5
predict,-172.5,61.000007823,22,6541.50048828125,236.000030517578,-92.0000152587891,617.999938964844
predict,-19.5,82.000007823,17,12401.4375,404.875,-307.5,187.687377929688
predict,-22.5,16.000007823,55,1708.40026855469,115.199996948242,214.900024414062,141.200225830078
predict,-22.5,76.000007823,19.9722213745117,10193.333984375,349.666687011719,-264.805694580078,315.500457763672
predict,-25.5,70.000007823,24.5624980926514,6962,253.812515258789,-175.968872070312,797.719360351562
predict,-25.5,79.000007823,18.4444465637207,11307.3046875,380,-319.222259521484,320.194580078125
predict,-25.5,82.000007823,17.1818141937256,12116.423828125,398.545440673828,-312.424285888672,173.030395507812
predict,-28.5,40.000007823,35.5,2940.4990234375,136.999969482422,126.000122070312,1135.49926757812
predict,-28.5,67.000007823,26.9999980926514,5684.79833984375,213.799926757812,-120.999687194824,848.79833984375
predict,-28.5,79.000007823,18.3333282470703,11133.3330078125,375.333312988281,-331.583343505859,395.444610595703
predict,-31.5,67.000007823,26.124963760376,5690.87841796875,212.625076293945,-132.75032043457,835.501525878906
predict,-34.5,70.000007823,13.9166593551636,7742.22412109375,263.222290039062,-270.416778564453,1427.38940429688
predict,-34.5,73.000007823,12.2777767181396,9079.0009765625,300.416717529297,-315.333374023438,1179.00012207031
predict,-37.5,-7.999992177,69.5000152587891,1482.30493164062,137.638931274414,212.472305297852,682.138916015625
predict,-37.5,67.000007823,20.1388721466064,6640.5302734375,243.055618286133,-185.47233581543,1403.55590820312
predict,-37.5,73.000007823,11.5555572509766,9387.529296875,310.500030517578,-324.388916015625,1210.888671875
predict,-4.5,22.000007823,46.1666717529297,7087.6669921875,373.361145019531,188.472213745117,16.9722080230713
predict,-4.5,28.000007823,40.1944427490234,8296.609375,424.083343505859,145.16667175293,15.8611669540405
predict,-4.5,40.000007823,36.7777862548828,6557.49853515625,307.916595458984,53.0278129577637,460.888885498047
predict,-4.5,49.000007823,36.1428565979004,3972.06884765625,169.999908447266,59.2143325805664,1006.00091552734
predict,-40.5,-22.999992177,57.6000289916992,1957.00280761719,151.600250244141,200.500198364258,1102.69860839844
predict,-40.5,67.000007823,18.2222099304199,7346.0859375,261.583404541016,-205.555679321289,1407.33349609375
predict,-40.5,70.000007823,13.3888912200928,8660.16796875,294.111145019531,-280.555541992188,1339.36047363281
predict,-43.5,-22.999992177,60.1818542480469,2105.001953125,172.682098388672,174.954605102539,1484.72705078125
predict,-46.5,-1.999992177,82.7272872924805,420.848297119141,110.909072875977,261.181793212891,2197.42651367188
predict,-46.5,-16.999992177,70.4722137451172,1386.80407714844,181.111083984375,205.472229003906,1298.30615234375
predict,-46.5,-19.999992177,67.5833435058594,1787.99829101562,178.722152709961,181.722305297852,1469.66687011719
predict,-46.5,-7.999992177,72.8333282470703,555.971374511719,163.111099243164,251.638916015625,1374.64013671875
predict,-46.5,64.000007823,18.1666736602783,7336.50048828125,255.750030517578,-193.444396972656,1435.35986328125
predict,-46.5,67.000007823,17.7222328186035,8570.3349609375,296.500061035156,-214.749923706055,956.748718261719
predict,-46.5,73.000007823,11.6666679382324,10052.0283203125,335.166687011719,-305.777740478516,818.971740722656
predict,-46.5,82.000007823,14.6666679382324,11673.2001953125,386.433319091797,-307.366638183594,207.466537475586
predict,-49.5,-13.999992177,69.5000076293945,782.388854980469,157.027847290039,243.361206054688,1616.88891601562
predict,-49.5,4.000007823,73.9999618530273,563.998413085938,116.00008392334,256.000030517578,3778.99584960938
predict,-49.5,67.000007823,20.9722270965576,9085.91796875,320.52783203125,-177.055480957031,476.637969970703
predict,-49.5,73.000007823,11.8611125946045,9906.388671875,332.972229003906,-285.638854980469,638.888549804688
predict,-49.5,76.000007823,10.7777805328369,10650.416015625,351.944458007812,-317.611083984375,574.749755859375
predict,-52.5,-10.999992177,70.6388778686523,696.554870605469,193.500091552734,247.027740478516,1992.890625
predict,-52.5,-16.999992177,69.1944351196289,1356.86267089844,181.777877807617,213.444473266602,1620.77770996094
predict,-52.5,-22.999992177,63.1944427490234,2553.80395507812,195.361068725586,179.333465576172,1357.66638183594
predict,-52.5,-34.999992177,47.3333320617676,3525.67016601562,198.333618164062,122.999984741211,1156.00036621094
predict,-52.5,1.000007823,78.1388778686523,589.11083984375,112.138946533203,250.166656494141,2415.11059570312
predict,-55.5,-31.999992177,48.1944351196289,4336.02880859375,245.611129760742,124.222267150879,1268.63928222656
predict,-55.5,-4.999992177,76.8055572509766,470.888854980469,134.611038208008,254.722259521484,2148.61157226562
predict,-55.5,4.000007823,77.3888778686523,645.472839355469,113.916664123535,253.77783203125,2331.05493164062
predict,-55.5,49.000007823,26.71875,7916.720703125,328.125091552734,-62.1563034057617,1190.81237792969
predict,-58.5,-22.999992177,56.8611183166504,3271.63891601562,214.694473266602,196.083374023438,1046.35961914062
predict,-58.5,-25.999992177,52.1389007568359,3811.4169921875,230.861175537109,173.194458007812,1208.58178710938
predict,-58.5,-28.999992177,48.8055686950684,4273.44384765625,240.5,150.500045776367,1198.4716796875
predict,-58.5,-31.999992177,46.8055610656738,4644.86083984375,255.194458007812,124.638931274414,1130.47192382812
predict,-58.5,4.000007823,79.1111145019531,610.944274902344,113.999977111816,255.916656494141,1990.27722167969
predict,-58.5,46.000007823,25,7605.0048828125,300.000183105469,-38.5000381469727,1488.49963378906
predict,-58.5,49.000007823,23.4499931335449,7842.6005859375,310.399963378906,-67.9500045776367,1296.59973144531
predict,-58.5,76.000007823,13.5172481536865,10830.7939453125,358.896575927734,-273.793090820312,286.930908203125
predict,-61.5,-1.999992177,85.3333435058594,357.36083984375,104.777793884277,265.305541992188,2437.6943359375
predict,-61.5,-22.999992177,54.2222213745117,3800.5556640625,244.555557250977,182.777786254883,638.999938964844
predict,-61.5,-25.999992177,53.0833358764648,4196.41650390625,263.416656494141,165.333358764648,786.248962402344
predict,-64.5,-13.999992177,68.7777786254883,1231.47033691406,172.555541992188,238.916717529297,1610.388671875
predict,-64.5,-19.999992177,62.9166831970215,2655.44189453125,226.500015258789,137.332992553711,647.527038574219
predict,-64.5,-37.999992177,47.9722290039062,5742.80615234375,313.694519042969,78.4444427490234,448.250305175781
predict,-64.5,-4.999992177,81.9166717529297,299.666931152344,111.52774810791,260.666656494141,2522.63940429688
predict,-64.5,-43.999992177,46.7333564758301,4713.20361328125,243.800201416016,67.9332504272461,186.199905395508
predict,-64.5,-46.999992177,44.9999961853027,4008.49853515625,195.499969482422,49.4999732971191,184.999862670898
predict,-64.5,10.000007823,79.5357284545898,586.785949707031,124.857086181641,254.928604125977,995.891540527344
predict,-64.5,49.000007823,22.958324432373,9442.2939453125,365.625122070312,-101.458457946777,1050.54187011719
predict,-67.5,-1.999992177,85.8333358764648,380.777862548828,104.611099243164,251.111099243164,3162.50146484375
predict,-67.5,-10.999992177,70.9166793823242,852.527587890625,154.027755737305,245.499969482422,1772.77856445312
predict,-67.5,-19.999992177,65.5000228881836,3155.74853515625,261.888824462891,26.9444732666016,174.166793823242
predict,-67.5,-22.999992177,65.0555648803711,3333.08154296875,263.027740478516,21.2776947021484,66.6386566162109
predict,-67.5,-25.999992177,63.3333625793457,3105.8017578125,228.972106933594,23.0833148956299,90.7773056030273
predict,-67.5,-31.999992177,46.9444580078125,5745.30224609375,313.222137451172,97.8331146240234,284.193786621094
predict,-67.5,-4.999992177,82.6389007568359,333.138793945312,114.361083984375,253.83332824707,2631.25048828125
predict,-67.5,-49.999992177,47.0769157409668,4531.54150390625,224.692398071289,32.0000152587891,213.538375854492
predict,-67.5,-52.999992177,47.8461723327637,3139.00073242188,159.769256591797,15.1538734436035,361.307250976562
predict,-67.5,1.000007823,88.4444427490234,422.722717285156,114.72225189209,256.194427490234,3295.6123046875
predict,-67.5,10.000007823,75.8518524169922,669.407348632812,140.518508911133,252.221969604492,1266.96264648438
predict,-67.5,43.000007823,28.2999954223633,8465.302734375,344.500091552734,-42.900032043457,1230.29968261719
predict,-7.5,13.000007823,58.8055648803711,2444.88940429688,248.972274780273,243.472229003906,842.721984863281
predict,-7.5,22.000007823,46.6111145019531,6570.52685546875,357.444427490234,190.944427490234,23.1111373901367
predict,-7.5,58.000007823,35.7499809265137,3535.7490234375,149.749954223633,37.2500343322754,1319.37280273438
predict,-70.5,-34.999992177,53.1388931274414,4537.24462890625,267.971954345703,39.6666374206543,631.528625488281
predict,-70.5,-4.999992177,84.444450378418,373.38916015625,117.277755737305,251.41667175293,2575.83374023438
predict,-70.5,-40.999992177,50.9722290039062,4727.357421875,254.277648925781,19.7501010894775,542.003662109375
predict,-70.5,-46.999992177,44.9722328186035,4726.83056640625,231.138763427734,16.2499866485596,227.72331237793
predict,-70.5,10.000007823,78.98486328125,568.470275878906,123.287773132324,236.621490478516,1013.69744873047
predict,-70.5,40.000007823,27.750020980835,7934.25537109375,311.500335693359,-0.25010734796524,1141.00085449219
predict,-73.5,-13.999992177,75.6944580078125,1206.52648925781,214.305480957031,75.2782516479492,774.556579589844
predict,-73.5,-16.999992177,70.5833435058594,1602.91772460938,175.416961669922,141.332809448242,72.7518463134766
predict,-73.5,-34.999992177,52.500072479248,3546.7373046875,216.249481201172,85.0002822875977,928.747436523438
predict,-73.5,-4.999992177,82.8889007568359,427.861236572266,120.777763366699,257.305572509766,2490.22265625
predict,-73.5,-46.999992177,46.3714370727539,3000.76708984375,151.399810791016,21.9428749084473,1807.94836425781
predict,-73.5,13.000007823,73.9999771118164,902.666870117188,120.999984741211,276.999969482422,409.332885742188
predict,-73.5,22.000007823,56.6666374206543,1821.16711425781,122.000022888184,236,793.500061035156
predict,-73.5,25.000007823,52,2033.99951171875,124.999969482422,231,892.999938964844
predict,-73.5,4.000007823,78.3333740234375,648.776428222656,121.22216796875,219.999847412109,2345.69165039062
predict,-73.5,40.000007823,30.0750064849854,8470.27734375,342.825164794922,-1.62508022785187,1156.25
predict,-73.5,49.000007823,23.25,11931.66796875,459.694488525391,-160.722259521484,964.305480957031
predict,-76.5,-13.999992177,66.8749923706055,1990.44018554688,187.187545776367,120.125152587891,218.12434387207
predict,-76.5,10.000007823,81.4166870117188,407.916534423828,109.916458129883,266.083404541016,1314.49914550781
predict,-76.5,19.000007823,67.7777786254883,1326.11120605469,132.611129760742,229.611145019531,1414.27612304688
predict,-76.5,4.000007823,89.6774291992188,278.225494384766,105.516014099121,206.354919433594,3548.20751953125
predict,-76.5,49.000007823,23.6944446563721,12004.1396484375,466.972259521484,-161.888900756836,941.083068847656
predict,-76.5,67.000007823,15,12492.2314453125,421.076934814453,-267.692321777344,216.153793334961
predict,-76.5,76.000007823,14.9999675750732,14090.0029296875,450,-322.000366210938,118.000831604004
predict,-79.5,-1.999992177,79.6363372802734,723.848876953125,117.848426818848,186.51496887207,1208.90417480469
predict,-79.5,-4.999992177,80.0833282470703,959.667297363281,145.638870239258,199.166412353516,922.275634765625
predict,-79.5,1.000007823,84.5789031982422,394.105590820312,99.1051864624023,216.210968017578,2474.62475585938
predict,-79.5,40.000007823,33.8055648803711,8535.0009765625,362.02783203125,-20.7499866485596,1080.63854980469
predict,-79.5,46.000007823,25.5277767181396,10666.861328125,419.694458007812,-102.861122131348,924.916625976562
predict,-79.5,61.000007823,17.4500064849854,11963.900390625,420.450042724609,-242.400009155273,313.099975585938
predict,-82.5,37.000007823,37.8611030578613,7809.36279296875,344.861175537109,14.9166717529297,1206.33325195312
predict,-82.5,43.000007823,26.8055610656738,9420.4453125,364.972259521484,-42.5000228881836,848.80517578125
predict,-82.5,55.000007823,21.0666618347168,12995.0009765625,490.133361816406,-210.533355712891,525.200073242188
predict,-85.5,16.000007823,66.3684310913086,1338.7900390625,136.94743347168,229.263244628906,2003.57885742188
predict,-85.5,19.000007823,66.0000305175781,1559.99975585938,136.000030517578,238,1354.00036621094
predict,-85.5,37.000007823,35.333324432373,8232.556640625,354.083374023438,21.4721851348877,1291.08312988281
predict,-85.5,46.000007823,26.9166622161865,9638.1943359375,383.472198486328,-75.3611221313477,821.972229003906
predict,-85.5,64.000007823,17.636360168457,13605.0908203125,479.954528808594,-282.136383056641,253.590850830078
predict,-88.5,-1.999992177,55,1732,112.000030517578,211,724.999084472656
predict,-88.5,22.000007823,66.4999923706055,1961.58386230469,169.749893188477,227.41667175293,1031.49755859375
predict,-88.5,28.000007823,34,5762.0009765625,243.000091552734,128.499954223633,1491.00073242188
predict,-88.5,43.000007823,26.5,10203.8076171875,402.0556640625,-58.8889656066895,845.9443359375
predict,-88.5,46.000007823,27.5555553436279,10474.001953125,422.250061035156,-94.1389465332031,802.722229003906
predict,-91.5,16.000007823,70.6856918334961,1293.00170898438,165.685836791992,201.228546142578,2125.02661132812
predict,-91.5,31.000007823,40.2222213745117,6538.5849609375,299.27783203125,101.36107635498,1509.86071777344
predict,-91.5,43.000007823,26.777774810791,10917.91796875,433.277801513672,-73.6389465332031,850.861022949219
predict,-91.5,79.000007823,11.6666631698608,14727.798828125,457.399932861328,-380.033416748047,130.633483886719
