predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,142.5,55.000007823,17.3333339691162,12246.3408203125,423.000183105469,-178.999954223633,698.665893554688
predict,154.5,55.000007823,19.7999992370605,8591.6005859375,305.600036621094,-112.999984741211,719.799926757812
predict,157.5,55.000007823,19.9999942779541,8754.27734375,311.861083984375,-142.110763549805,820.164978027344
predict,160.5,55.000007823,21.2413578033447,9139.177734375,330.034576416016,-137.103713989258,818.517517089844
predict,163.5,55.000007823,23.4999732971191,8357.513671875,308.12548828125,-109.750183105469,741.124572753906
predict,-127.5,52.000007823,31.3030223846436,4960.51513671875,206.030288696289,-7.36356735229492,1979.72924804688
predict,-124.5,52.000007823,35.6111106872559,7324.13916015625,340.499969482422,-84.7221984863281,603.444519042969
predict,-121.5,52.000007823,31.7777824401855,7989.80615234375,352.166717529297,-75.2222595214844,601.416687011719
predict,-118.5,52.000007823,29.9722194671631,7863.138671875,335.833312988281,-97.4166717529297,756.721984863281
predict,-91.5,52.000007823,21.4444389343262,13376.4169921875,501.166656494141,-194.472229003906,676.610900878906
predict,-88.5,52.000007823,21.4722213745117,13287.6123046875,501.527770996094,-195.611145019531,686.861022949219
predict,-79.5,52.000007823,23.3749980926514,12390.125,477.625,-184.16667175293,693.7080078125
predict,-76.5,52.000007823,21.7777786254883,12576.27734375,470.777770996094,-195.055572509766,778.36083984375
predict,-73.5,52.000007823,20.8055553436279,12604.72265625,468.75,-199.638900756836,843.749755859375
predict,-70.5,52.000007823,21.1666603088379,12342.779296875,463.777770996094,-200.722274780273,909.083312988281
predict,-67.5,52.000007823,22.555549621582,11944.140625,459.083343505859,-193.611145019531,981.111022949219
predict,-64.5,52.000007823,23.3055534362793,11453.6142578125,446.694549560547,-184.666778564453,943.472106933594
predict,-61.5,52.000007823,23.1666641235352,10476.4482421875,410.833465576172,-156.63899230957,1050.0830078125
predict,-58.5,52.000007823,23.1764698028564,9165.2685546875,361.294281005859,-128.264785766602,1124.26452636719
predict,-55.5,52.000007823,23.333324432373,7895.22509765625,312.166748046875,-98.1112213134766,1074.11157226562
predict,64.5,52.000007823,21.2222213745117,13622.5302734375,479.888977050781,-138.527816772461,286.583374023438
predict,67.5,52.000007823,22.305549621582,13493.166015625,480.583251953125,-151.777679443359,297.055511474609
predict,70.5,52.000007823,21.7777843475342,13480.2216796875,480.444458007812,-157.305572509766,314.249969482422
predict,73.5,52.000007823,21.3333282470703,13567.193359375,477.833312988281,-155.083312988281,313.694610595703
predict,76.5,52.000007823,21.2222175598145,13856.611328125,486.666625976562,-158.25,273.83349609375
predict,79.5,52.000007823,22.5555534362793,13593.3349609375,487.361114501953,-154.666687011719,293.471893310547
predict,82.5,52.000007823,24.3055419921875,12822.201171875,466.444610595703,-146.555648803711,497.971252441406
predict,85.5,52.000007823,24.7500019073486,12183.02734375,447.305541992188,-148.388824462891,525.944641113281
predict,88.5,52.000007823,24.4166717529297,12578.2177734375,464.527557373047,-180.305419921875,443.084136962891
predict,91.5,52.000007823,23.083345413208,14499.318359375,525.999572753906,-228.638702392578,452.443969726562
predict,94.5,52.000007823,22.6388835906982,15905.8857421875,563.083251953125,-270.055389404297,584.306457519531
predict,97.5,52.000007823,24.2222118377686,15508.841796875,554.778076171875,-292.444213867188,416.305450439453
predict,100.5,52.000007823,25.8055400848389,13832.5361328125,509.055755615234,-257.139282226562,395.111022949219
predict,103.5,52.000007823,25.2222232818604,13207.970703125,491.472229003906,-199.750091552734,592.416381835938
predict,106.5,52.000007823,22.9444599151611,14133.8544921875,517.277526855469,-211.833374023438,408.557403564453
predict,109.5,52.000007823,23.6388721466064,14269.0546875,530.305480957031,-229.333267211914,382.971954345703
predict,112.5,52.000007823,25.0555515289307,14802.7470703125,556.111022949219,-234.805511474609,378.638763427734
predict,115.5,52.000007823,24.3888988494873,15922.1875,588.333190917969,-255.222137451172,384.000244140625
predict,118.5,52.000007823,23.9722175598145,16411.00390625,598.583435058594,-270.527709960938,406.665985107422
predict,121.5,52.000007823,25.5555458068848,16227.388671875,600.138854980469,-273.583312988281,473.471923828125
predict,124.5,52.000007823,24.2222309112549,16349.6103515625,595.000061035156,-260.361206054688,500.72216796875
predict,127.5,52.000007823,21.194450378418,16769.302734375,592.777709960938,-251.138885498047,540.77734375
predict,130.5,52.000007823,21.0833320617676,17603.775390625,627.472106933594,-282.110900878906,640.527099609375
predict,133.5,52.000007823,20.0555572509766,17007.53515625,603.416931152344,-296.194427490234,761.749328613281
predict,136.5,52.000007823,20.3333396911621,15648.0380859375,561.861450195312,-245.61149597168,606.528930664062
predict,139.5,52.000007823,18.9444675445557,13829.5625,486.000335693359,-208.097427368164,610.04150390625
predict,142.5,52.000007823,17.3333301544189,12296.6767578125,430.963256835938,-174.111267089844,658.369567871094
predict,157.5,52.000007823,20.8800067901611,7334.34423828125,268.220184326172,-93.7401962280273,914.3193359375
predict,160.5,52.000007823,19.9999465942383,7433.0048828125,268.000122070312,-79.0000839233398,968
predict,-127.5,49.000007823,37.2856979370117,3778.71435546875,166.285690307617,24.5715026855469,2372.85620117188
predict,-124.5,49.000007823,36.7666625976562,4826.16748046875,217.766708374023,17.0999603271484,1740.46740722656
predict,-121.5,49.000007823,34.4166603088379,6467.44287109375,286.444366455078,-29.1944351196289,1014.97222900391
predict,-118.5,49.000007823,32.25,7958.50048828125,347.944427490234,-50.2222747802734,516.527709960938
predict,67.5,49.000007823,23.1388740539551,13440.857421875,486.472045898438,-135.805404663086,221.027740478516
predict,70.5,49.000007823,24.1388835906982,13696.1416015625,502.055633544922,-144.472259521484,235.805526733398
predict,73.5,49.000007823,22.6666717529297,13182.4169921875,473.666717529297,-146.027725219727,260.999969482422
predict,76.5,49.000007823,21.6388816833496,13315.4453125,474.944427490234,-155.000045776367,269.916687011719
predict,79.5,49.000007823,23.8610992431641,13293.916015625,487.111022949219,-151.305541992188,300.332946777344
predict,82.5,49.000007823,24.3611106872559,13424.197265625,489.583435058594,-161.138900756836,410.388641357422
predict,85.5,49.000007823,24.6388835906982,12424.779296875,450.055603027344,-154.583312988281,382.084197998047
predict,88.5,49.000007823,26.055549621582,11724.3623046875,439.388854980469,-184.777633666992,224.584167480469
predict,91.5,49.000007823,24.527795791626,14285.140625,521.693664550781,-225.444198608398,162.639144897461
predict,94.5,49.000007823,22.8333225250244,16489.48046875,583.611328125,-261.055572509766,180.138610839844
predict,97.5,49.000007823,26.055549621582,15015.228515625,545.611267089844,-275.111206054688,249.61116027832
predict,100.5,49.000007823,29.1388702392578,12689.1513671875,485.000335693359,-201.361587524414,280.333129882812
predict,103.5,49.000007823,29.1111125946045,12769.1865234375,488.999755859375,-182.611038208008,333.777740478516
predict,106.5,49.000007823,24.4722347259521,14695.1328125,535.194274902344,-218.722045898438,315.027862548828
predict,109.5,49.000007823,25.5555400848389,14372.173828125,526.111267089844,-231.861251831055,391.527648925781
predict,112.5,49.000007823,26.3333377838135,14135.552734375,526.249938964844,-196.361236572266,297.000854492188
predict,115.5,49.000007823,24.2777862548828,14709.9111328125,538.333251953125,-196.555480957031,243.666641235352
predict,118.5,49.000007823,22.8055572509766,15886.9169921875,570.972229003906,-228.111068725586,323.666107177734
predict,121.5,49.000007823,24.388879776001,14728.9501953125,538.416809082031,-221.861328125,470.110748291016
predict,124.5,49.000007823,23.7500267028809,15288.46875,559.47216796875,-209.861099243164,490.249847412109
predict,127.5,49.000007823,22.4999980926514,15493.3046875,560.888793945312,-216.611038208008,581.526977539062
predict,130.5,49.000007823,21.1666698455811,16136.77734375,576.333374023438,-233.166549682617,644.916320800781
predict,133.5,49.000007823,19.8888912200928,15859.8125,559.13916015625,-227.305725097656,700.221801757812
predict,136.5,49.000007823,19.8888854980469,13838.1552734375,489.111633300781,-192.88899230957,746.054748535156
predict,139.5,49.000007823,19.5861988067627,11883.0625,427.086578369141,-178.482986450195,807.034362792969
predict,142.5,49.000007823,19.11110496521,11028.8662109375,403.861206054688,-153.694610595703,796.30517578125
predict,145.5,49.000007823,19.3333721160889,10380.669921875,382.000152587891,-137.166809082031,849.999633789062
predict,-121.5,46.000007823,39.3333358764648,6110.3583984375,289.666534423828,5.58336925506592,1231.39025878906
predict,-118.5,46.000007823,38.3888854980469,7366.58447265625,352.666656494141,-12.1665754318237,415.027191162109
predict,-115.5,46.000007823,39.5277709960938,7503.30615234375,375.083282470703,-54.388744354248,635.02783203125
predict,85.5,46.000007823,23.3888854980469,13554.7724609375,491.138702392578,-123.861373901367,168.389739990234
predict,88.5,46.000007823,24.7222080230713,13832.9990234375,512.055419921875,-138.277633666992,161.277679443359
predict,91.5,46.000007823,26.7777729034424,13178.28125,503.805633544922,-164.861083984375,128.861297607422
predict,100.5,46.000007823,29.9444541931152,12006.5029296875,465.889038085938,-167.639236450195,205.722015380859
predict,103.5,46.000007823,28.9722328186035,12507.7685546875,483.694122314453,-154.527725219727,199.861663818359
predict,121.5,46.000007823,24.4444580078125,13693.556640625,500.111206054688,-156.916976928711,429.861297607422
predict,124.5,46.000007823,22.2499961853027,14295.7744140625,516.027648925781,-153.083221435547,445.249450683594
predict,127.5,46.000007823,22.7499828338623,14758.140625,540.027770996094,-180.583282470703,603.277221679688
predict,130.5,46.000007823,22.6666622161865,14075.7841796875,512.416931152344,-167.500152587891,579.722473144531
predict,133.5,46.000007823,21.1944370269775,13716.1455078125,489.666870117188,-161.361068725586,637.943237304688
predict,136.5,46.000007823,22.1874904632568,11525.30078125,420.719299316406,-152.969192504883,883.311889648438
predict,139.5,46.000007823,21.000020980835,10060.7685546875,374.250579833984,-117.500991821289,915.502075195312
predict,142.5,46.000007823,18.9285278320312,9428.962890625,335.857025146484,-83.7141876220703,1026.17846679688
predict,-121.5,43.000007823,44.1666679382324,6373.60986328125,335.749938964844,-8.61100101470947,702.083984375
predict,-118.5,43.000007823,41.9166717529297,7503.94384765625,385.861083984375,-24.444393157959,310.333251953125
predict,-115.5,43.000007823,39.8611068725586,8138.888671875,404.194427490234,-43.9721832275391,375.611206054688
predict,-112.5,43.000007823,36.4166679382324,8850.138671875,414.583343505859,-63.1388626098633,365.055328369141
predict,-121.5,40.000007823,45.1388931274414,6387.61083984375,337.166656494141,30.6111068725586,839.972717285156
predict,-115.5,40.000007823,40.5833320617676,7983.8603515625,403.194427490234,-28.4444446563721,307.833312988281
predict,-1.5,10.000007823,64.6388778686523,1644.00061035156,180.583374023438,257.805541992188,1035.08276367188
predict,-1.5,19.000007823,50.4166526794434,5342.64453125,321.472473144531,211.777694702148,70.6387100219727
predict,-1.5,37.000007823,38.1111068725586,5641.39599609375,268.222564697266,91.0552444458008,380.834411621094
predict,-1.5,52.000007823,35.5277633666992,4712.83251953125,205.47216796875,36.555549621582,726.611938476562
predict,-1.5,61.000007823,32.600025177002,3230.79907226562,132.399963378906,29.6000843048096,1195.19897460938
predict,-10.5,16.000007823,53.4166679382324,3456.86254882812,265.583343505859,238.805541992188,334.8603515625
predict,-10.5,19.000007823,49.4999961853027,4937.86181640625,288.555572509766,213.999969482422,91.4722213745117
predict,-10.5,22.000007823,47.694450378418,5883.8037109375,329.611053466797,193.027770996094,37.666690826416
predict,-10.5,28.000007823,48.0000381469727,4456.759765625,257.257415771484,143.258148193359,76.0646514892578
predict,-10.5,4.000007823,83.0000762939453,566.002380371094,115,246,3837.99047851562
predict,-100.5,16.000007823,77.9999618530273,801.858581542969,161.71435546875,254.713958740234,1290.85693359375
predict,-100.5,19.000007823,67.4722061157227,1706.00231933594,219.277893066406,180.611129760742,1002.77667236328
predict,-100.5,31.000007823,41.5833282470703,7265.890625,350.638946533203,83.1666412353516,558.99951171875
predict,-100.5,52.000007823,22.3611106872559,13046.9443359375,488,-169.611114501953,471.916625976562
predict,-103.5,34.000007823,43.8888893127441,7802.75,385.083374023438,42.4721832275391,396.305358886719
predict,-103.5,37.000007823,41.5833358764648,8407.0263671875,410.027770996094,4.61101484298706,382.694458007812
predict,-103.5,49.000007823,27.5277729034424,11937.1943359375,479.972229003906,-124.88890838623,389.527679443359
predict,-103.5,52.000007823,23.1944427490234,12875.361328125,489.916656494141,-167.222229003906,435.777740478516
predict,-103.5,79.000007823,14,14551.0556640625,464.5,-369.055572509766,99.6110992431641
predict,-106.5,25.000007823,59.2727279663086,3612.24291992188,259.787933349609,136.757553100586,847.273010253906
predict,-106.5,28.000007823,53.3055572509766,5297.4169921875,325.666687011719,87.7499694824219,511.750152587891
predict,-106.5,40.000007823,39.8055534362793,8146.640625,393.388946533203,-74.4166870117188,484.638488769531
predict,-106.5,52.000007823,24.7777805328369,12454.5830078125,478.805541992188,-150.083343505859,374.083343505859
predict,-106.5,79.000007823,13.2499942779541,14458.25,459,-363,75.4999847412109
predict,-109.5,19.000007823,44.2500038146973,2719.74975585938,141.999984741211,206.499938964844,285.750213623047
predict,-109.5,22.000007823,56.6250076293945,3778.62475585938,227.125015258789,186.374786376953,258.750579833984
predict,-109.5,25.000007823,57.5882377624512,4430.1767578125,265,180.235260009766,335.352722167969
predict,-109.5,28.000007823,54.0605926513672,5103.21435546875,304.121215820312,149.545547485352,575.8173828125
predict,-109.5,46.000007823,36.8888893127441,8502.9443359375,400.722229003906,-58.1666297912598,459.083282470703
predict,-109.5,49.000007823,31.7777729034424,10374.7509765625,450.611114501953,-91.5833358764648,347.555450439453
predict,-109.5,52.000007823,25.8611145019531,11917.361328125,468.972229003906,-139.583343505859,367.888946533203
predict,-112.5,37.000007823,41.0555572509766,8053.193359375,390.666625976562,3.83325362205505,297.917053222656
predict,-112.5,46.000007823,37.7222290039062,8078.6923828125,388.999938964844,-68.2222366333008,425.528045654297
predict,-112.5,52.000007823,28.7222232818604,10825.83203125,442.249938964844,-119.249992370605,400.472381591797
predict,-112.5,79.000007823,12,14488.9228515625,454.615386962891,-362.615386962891,69
predict,-115.5,34.000007823,42.6666641235352,7367.50048828125,356.222259521484,104.166717529297,182.388565063477
predict,-115.5,49.000007823,33.6666717529297,7770.27783203125,359.027740478516,-66.6388626098633,719.944519042969
predict,-118.5,37.000007823,42.8055648803711,7007.609375,350.055541992188,26.9443798065186,366.694854736328
predict,-121.5,34.000007823,59.75,3221.49829101562,223.750106811523,103.999961853027,504.4990234375
predict,-124.5,40.000007823,51.8461608886719,4489.2236328125,262.153442382812,57.3076667785645,1336.00109863281
predict,-124.5,46.000007823,45.6923141479492,4416.6875,226.461273193359,44.1538238525391,2147.3125
predict,-13.5,10.000007823,61.5356979370117,1503.2509765625,181.714309692383,252.214340209961,2625.42944335938
predict,-13.5,64.000007823,34.0000228881836,3610.85766601562,150.000030517578,-23.0000419616699,1392.28527832031
predict,-154.5,19.000007823,71.6666641235352,1102.33349609375,120.666648864746,171.000045776367,1848.83422851562
predict,-16.5,13.000007823,63.0476455688477,1485.95104980469,208.714202880859,246.380935668945,1035.28405761719
predict,-16.5,25.000007823,56.3333511352539,2282.99365234375,159.332962036133,178.000045776367,38.6667747497559
predict,-16.5,64.000007823,33.7727279663086,3885.9560546875,161.909164428711,-35.2728309631348,1397.27270507812
predict,-16.5,76.000007823,21,9220.001953125,320.000061035156,-202.000045776367,206
predict,-160.5,-19.999992177,61,1287,90,230.5,2146.5
predict,-166.5,52.000007823,25.0000057220459,4004.66674804688,170.66667175293,-2.99999976158142,942.666625976562
predict,-169.5,52.000007823,26.2857151031494,3741.28564453125,159.714279174805,1.14283406734467,979.857177734375
predict,-172.5,-1.999992177,90,111,65,283,525
predict,-172.5,25.000007823,47,2191,113,207,1050
predict,-175.5,-22.999992177,55,1774,113,209,1552
predict,-178.5,52.000007823,29.5,3546.00024414062,149.750015258789,0.375040620565414,1422.49987792969
predict,-19.5,64.000007823,31.8518390655518,3930.74096679688,158.222229003906,-20.8889427185059,1280.29553222656
predict,-22.5,73.000007823,21.5161266326904,8825.6298828125,310.467742919922,-215.790451049805,387.516632080078
predict,-22.5,79.000007823,18.3888874053955,11443.72265625,382.75,-295.000091552734,225.444747924805
predict,-25.5,37.000007823,39.500057220459,2886.49682617188,145.499893188477,122.500534057617,1062.99816894531
predict,-25.5,73.000007823,21.8055591583252,8655.0283203125,305.361145019531,-239.083557128906,571.167724609375
predict,-25.5,82.000007823,17.1818141937256,12116.423828125,398.545440673828,-312.424285888672,173.030395507812
predict,-28.5,-19.999992177,17,1704.99951171875,58,221.999862670898,749.000610351562
predict,-28.5,40.000007823,35.5,2940.4990234375,136.999969482422,126.000122070312,1135.49926757812
predict,-28.5,70.000007823,24.388879776001,6949.529296875,254.722259521484,-213.694641113281,1024.13977050781
predict,-28.5,73.000007823,21.7777633666992,8605.1396484375,304.722229003906,-275.250152587891,784.556457519531
predict,-28.5,76.000007823,19.888879776001,10114.2216796875,349.305511474609,-336.277770996094,676.63916015625
predict,-28.5,79.000007823,18.3333282470703,11133.3330078125,375.333312988281,-331.583343505859,395.444610595703
predict,-31.5,82.000007823,16.5833301544189,11705.3056640625,383.916656494141,-314.25,217.972274780273
predict,-34.5,73.000007823,12.2777767181396,9079.0009765625,300.416717529297,-315.333374023438,1179.00012207031
predict,-34.5,76.000007823,12.6944456100464,10145.72265625,332.611114501953,-332.583343505859,836.222229003906
predict,-34.5,79.000007823,13.2499980926514,11087.5283203125,360.888885498047,-345.138916015625,574.972290039062
predict,-37.5,-52.999992177,45.2499885559082,2444.50024414062,134.749984741211,-27.7497749328613,1579.7490234375
predict,-37.5,67.000007823,20.1388721466064,6640.5302734375,243.055618286133,-185.47233581543,1403.55590820312
predict,-4.5,22.000007823,46.1666717529297,7087.6669921875,373.361145019531,188.472213745117,16.9722080230713
predict,-4.5,28.000007823,40.1944427490234,8296.609375,424.083343505859,145.16667175293,15.8611669540405
predict,-4.5,49.000007823,36.1428565979004,3972.06884765625,169.999908447266,59.2143325805664,1006.00091552734
predict,-4.5,52.000007823,32.9166717529297,4329.82958984375,178.374847412109,39.9584617614746,1074.83276367188
predict,-4.5,55.000007823,36.4230728149414,4257.8837890625,183.499938964844,25.8461799621582,1283.23217773438
predict,-40.5,-10.999992177,71.9166946411133,1454.58190917969,152.500091552734,208.111175537109,612.194030761719
predict,-40.5,-16.999992177,66.7714385986328,1561.71508789062,150.428741455078,209.199935913086,1051.39794921875
predict,-43.5,-13.999992177,71.5000076293945,1189.85974121094,173.44450378418,217.63899230957,863.416809082031
predict,-43.5,-19.999992177,65.2777786254883,1961.69396972656,186.5,180.111114501953,1361.5556640625
predict,-43.5,-22.999992177,60.1818542480469,2105.001953125,172.682098388672,174.954605102539,1484.72705078125
predict,-43.5,70.000007823,14.0277805328369,9047.8896484375,307.194488525391,-271.166656494141,1101.24926757812
predict,-43.5,82.000007823,15.2777805328369,11634.9169921875,385.694458007812,-306.527770996094,207.027679443359
predict,-46.5,-10.999992177,71.0833358764648,741.387939453125,181.333282470703,239.194549560547,1397.47326660156
predict,-46.5,-13.999992177,70.7222137451172,915.776306152344,162.499923706055,225.861190795898,1365.05737304688
predict,-46.5,-16.999992177,70.4722137451172,1386.80407714844,181.111083984375,205.472229003906,1298.30615234375
predict,-46.5,-22.999992177,60.7647361755371,2283.17602539062,177.058883666992,160.617645263672,1608.52673339844
predict,-46.5,-4.999992177,76.4166946411133,486.692993164062,147.305465698242,254.277877807617,1415.89025878906
predict,-49.5,-1.999992177,86.7499847412109,342.611694335938,110.722198486328,263.944427490234,2512.2236328125
predict,-49.5,-28.999992177,50.0000343322754,2958.43725585938,177.916778564453,137.562362670898,1581.33447265625
predict,-49.5,-31.999992177,44.0000114440918,3450.16650390625,181.666748046875,142.500030517578,1418.50036621094
predict,-49.5,4.000007823,73.9999618530273,563.998413085938,116.00008392334,256.000030517578,3778.99584960938
predict,-49.5,70.000007823,17.6388931274414,9144.9150390625,321.027740478516,-205.555435180664,434.860473632812
predict,-49.5,76.000007823,10.7777805328369,10650.416015625,351.944458007812,-317.611083984375,574.749755859375
predict,-49.5,79.000007823,10.4722213745117,11497.6943359375,374,-349.611114501953,512.111022949219
predict,-52.5,-13.999992177,70.1666641235352,1159.58349609375,192.111190795898,229.722198486328,1646.44519042969
predict,-52.5,-4.999992177,80.75,390.056121826172,132.277740478516,245.416687011719,1862.9716796875
predict,-52.5,1.000007823,78.1388778686523,589.11083984375,112.138946533203,250.166656494141,2415.11059570312
predict,-52.5,46.000007823,26.333309173584,6231.25048828125,251.416625976562,-28.7500286102295,1424.91650390625
predict,-52.5,64.000007823,24.5384578704834,6432.6162109375,243.000045776367,-102.153846740723,620.461120605469
predict,-52.5,7.000007823,76.9999618530273,600.000122070312,105.000038146973,257.999969482422,1953.99938964844
predict,-52.5,82.000007823,13.6818208694458,11860.318359375,390.363647460938,-310.363616943359,207.681716918945
predict,-55.5,-19.999992177,65.9999847412109,1997.83386230469,175.638885498047,215.000061035156,1395.55505371094
predict,-55.5,-28.999992177,50.9166641235352,3901.61157226562,230.111145019531,150.194519042969,1624.72192382812
predict,-55.5,-31.999992177,48.1944351196289,4336.02880859375,245.611129760742,124.222267150879,1268.63928222656
predict,-55.5,-34.999992177,45.5263214111328,4252.740234375,226.052856445312,113.263160705566,1165.63256835938
predict,-55.5,-7.999992177,68.8888702392578,499.582946777344,185.249923706055,247.055618286133,2352.52758789062
predict,-55.5,46.000007823,25.9999961853027,6473.125,261.375030517578,-30.6250247955322,1393.375
predict,-55.5,49.000007823,26.71875,7916.720703125,328.125091552734,-62.1563034057617,1190.81237792969
predict,-55.5,7.000007823,77.4999923706055,619.666931152344,104.166656494141,260.666687011719,2067.66235351562
predict,-55.5,70.000007823,16.1250286102295,8580.748046875,302.124969482422,-191.749694824219,344.748748779297
predict,-55.5,76.000007823,12.1388893127441,10526.2509765625,349.805572509766,-283.472198486328,375.666534423828
predict,-58.5,-13.999992177,70.9166564941406,1073.05432128906,188.361145019531,220.527755737305,1807.38952636719
predict,-58.5,-4.999992177,75.1111221313477,404.638854980469,126.249893188477,262.583374023438,2230.86108398438
predict,-58.5,-49.999992177,51,2669.00048828125,138.500030517578,27.4999809265137,534.999694824219
predict,-61.5,-16.999992177,67.6111145019531,1919.88793945312,192.388854980469,213.222244262695,1074.75012207031
predict,-61.5,-34.999992177,47.3333358764648,5092.4169921875,279.972259521484,94.1944732666016,887.832824707031
predict,-61.5,16.000007823,69,1065.71484375,99.7143325805664,234.428833007812,1893.2783203125
predict,-61.5,4.000007823,86.3055725097656,432.332885742188,120.972229003906,239.111251831055,1981.89306640625
predict,-61.5,64.000007823,18.4999809265137,10185.9990234375,349.999938964844,-216.000030517578,424.500396728516
predict,-64.5,-10.999992177,72.2222290039062,619.666870117188,157.611038208008,250.583343505859,1764.27795410156
predict,-64.5,-13.999992177,68.7777786254883,1231.47033691406,172.555541992188,238.916717529297,1610.388671875
predict,-64.5,-19.999992177,62.9166831970215,2655.44189453125,226.500015258789,137.332992553711,647.527038574219
predict,-64.5,-22.999992177,55.8889236450195,3920.61059570312,266.694549560547,117.305282592773,645.859802246094
predict,-64.5,-28.999992177,48.333324432373,4982.94580078125,291.583343505859,133.083312988281,582.832763671875
predict,-64.5,-31.999992177,49.4444541931152,4778.5556640625,276.111114501953,104.222213745117,686.110229492188
predict,-64.5,1.000007823,90.3333358764648,357.027923583984,111.027809143066,254.583160400391,2476.50244140625
predict,-64.5,31.000007823,35.0000190734863,3619.00048828125,155.000061035156,172.000015258789,1473.99963378906
predict,-64.5,4.000007823,86.7499771118164,342.833679199219,124.250053405762,237.833282470703,2893.390625
predict,-67.5,-49.999992177,47.0769157409668,4531.54150390625,224.692398071289,32.0000152587891,213.538375854492
predict,-67.5,-7.999992177,79.3889007568359,515.166320800781,137.749984741211,247.638885498047,2252.66796875
predict,-67.5,1.000007823,88.4444427490234,422.722717285156,114.72225189209,256.194427490234,3295.6123046875
predict,-67.5,4.000007823,80.0833053588867,675.889709472656,130.805541992188,259.305541992188,3043.80419921875
predict,-67.5,7.000007823,71.6110916137695,833.55615234375,137.611114501953,260.888977050781,1951.22045898438
predict,-67.5,76.000007823,15.5263175964355,11543.4736328125,368.999969482422,-274.684204101562,179.526260375977
predict,-67.5,79.000007823,14.6190509796143,12037.142578125,381.904754638672,-297.904724121094,189.23796081543
predict,-7.5,13.000007823,58.8055648803711,2444.88940429688,248.972274780273,243.472229003906,842.721984863281
predict,-7.5,19.000007823,49.305549621582,5228.36181640625,305.333312988281,216.472198486328,64.6388549804688
predict,-7.5,37.000007823,39.9473838806152,5056.94189453125,246.420852661133,105.368461608887,556.579162597656
predict,-7.5,55.000007823,38.8076934814453,3684.22900390625,163.8076171875,41.9615631103516,1161.15441894531
predict,-7.5,58.000007823,35.7499809265137,3535.7490234375,149.749954223633,37.2500343322754,1319.37280273438
predict,-70.5,-1.999992177,85.9444274902344,438.50048828125,104.305564880371,251.638885498047,3057.24951171875
predict,-70.5,-31.999992177,57.3030548095703,3654.53833007812,230.454193115234,32.3333930969238,253.181777954102
predict,-70.5,-37.999992177,53.8055763244629,4764.99560546875,273.944305419922,39.5554542541504,708.531188964844
predict,-70.5,-4.999992177,84.444450378418,373.38916015625,117.277755737305,251.41667175293,2575.83374023438
predict,-70.5,-43.999992177,48.4722328186035,4517.22021484375,237.222183227539,17.4444484710693,383.447418212891
predict,-70.5,-49.999992177,46.305549621582,4475.75048828125,223.583374023438,11.1109981536865,176.583633422852
predict,-70.5,-52.999992177,48.1666526794434,3080.16943359375,162.111267089844,15.6388883590698,539.249572753906
predict,-70.5,13.000007823,73.0714263916016,953.356994628906,110.142860412598,265.857208251953,379.785705566406
predict,-70.5,22.000007823,59.6666297912598,1641.66821289062,114.333374023438,238.999954223633,676.000061035156
predict,-73.5,-1.999992177,84.1388778686523,511.861633300781,110.250007629395,253.611099243164,2912.0830078125
predict,-73.5,-16.999992177,70.5833435058594,1602.91772460938,175.416961669922,141.332809448242,72.7518463134766
predict,-73.5,-4.999992177,82.8889007568359,427.861236572266,120.777763366699,257.305572509766,2490.22265625
predict,-73.5,-40.999992177,50.7500190734863,2870.36987304688,168.583160400391,64.5418472290039,2019.79223632812
predict,-73.5,1.000007823,76.8889007568359,750.277526855469,119.611122131348,251.749954223633,2649.08276367188
predict,-73.5,10.000007823,80.9142913818359,522.800231933594,130.05712890625,253.97135925293,1642.62890625
predict,-73.5,13.000007823,73.9999771118164,902.666870117188,120.999984741211,276.999969482422,409.332885742188
predict,-73.5,19.000007823,71.4374847412109,1199.00012207031,141.062454223633,229.187423706055,1415.00146484375
predict,-73.5,49.000007823,23.25,11931.66796875,459.694488525391,-160.722259521484,964.305480957031
predict,-76.5,-46.999992177,47.8000221252441,1966.79956054688,107.399940490723,58.4000053405762,3017.59692382812
predict,-76.5,-49.999992177,47.0000305175781,2029.5703125,107.857070922852,44.1428985595703,5224
predict,-76.5,22.000007823,61.9999847412109,1806.18786621094,149.375015258789,233.062469482422,1104.56262207031
predict,-79.5,-10.999992177,62,1904.00048828125,142.999969482422,169.000030517578,13.9998722076416
predict,-79.5,-34.999992177,56.4998893737793,2390.99926757812,152.49967956543,120.500061035156,1005.50012207031
predict,-79.5,-4.999992177,80.0833282470703,959.667297363281,145.638870239258,199.166412353516,922.275634765625
predict,-79.5,22.000007823,63.4736785888672,1979.47424316406,162.315780639648,224.473693847656,1294.68420410156
predict,-79.5,25.000007823,48.7000312805176,3066.70166015625,171.500183105469,200.799926757812,1307.80017089844
predict,-79.5,37.000007823,37.5,7798.55615234375,344.361145019531,23.8888206481934,1123.83312988281
predict,-79.5,4.000007823,86.9999542236328,307.000701904297,79,254.999908447266,4226.0205078125
predict,-79.5,40.000007823,33.8055648803711,8535.0009765625,362.02783203125,-20.7499866485596,1080.63854980469
predict,-82.5,-4.999992177,61.6666679382324,2425.66650390625,177.666656494141,195.666656494141,33.333438873291
predict,-82.5,16.000007823,64.333366394043,1038.66650390625,98.6666946411133,239.000106811523,2569.66577148438
