predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5667692933168,25.4588373931409,207.674522327481,0.683528505034421,4.59611486158233,31.5406406287744,23.6821085932633,23.6821085932633,14257.6518540543,5322.81893510702,18789.5850361693,302.786287939103
predict,95.5667692933168,25.4596503931409,209.749022603797,0.702971769238718,3.34987269426958,33.2052576632881,23.6844380175209,23.6844380175209,14233.0313646888,5302.33698489616,18773.6362315543,292.919456175701
predict,95.5670672933168,25.3135813931409,231.156507568746,0.715045626534362,5.150003081619,27.2387859602945,23.5603383021765,23.5603383021765,4138.78276295836,880.979652781136,16797.1191655691,1939.75216690455
predict,95.5670672933168,25.6255023931409,211.850685005308,0.70121189113083,4.5118871223283,30.2500635187421,23.5796809261104,23.5796809261104,9045.78781677521,3123.61330304297,14526.1914843467,1547.56326560281
predict,95.5673652933168,25.6070743931409,205.758114889409,0.670046981136073,2.93063351718599,30.9842043736173,23.5994785255296,23.5994785255296,10825.2010894066,1171.35120912239,14008.1718761068,1346.26296183709
predict,95.5676632933168,25.6114103931409,206.96344415182,0.701469404781413,2.54994791722773,31.6087822419483,23.589164863317,23.589164863317,10415.6092520001,1641.40022921249,14141.164328171,1347.22559005821
predict,95.5679612933168,25.3035543931409,251.713175687719,0.70557280594609,3.7176278567182,32.8537903447939,23.5819014692702,23.5819014692702,4474.09179534609,90.5405811461566,16049.7573923001,1715.50392119334
predict,95.5679612933168,25.4149353931409,207.719703088548,0.696401303213925,2.52674856540712,24.495438224111,23.6521180606278,23.6521180606278,11615.4224745456,4807.85495257987,18989.2953871421,2595.29578326947
predict,95.5679612933168,25.4555853931409,212.014860531368,0.689136025728063,3.52119954285894,30.7497283489337,23.6755452580061,23.6755452580061,14475.8464603247,5533.58480586288,18892.9314165308,422.507742604716
predict,95.5685572933168,25.2702213931409,333.941079763173,0.724188995213524,16.7696476585655,23.3472405617818,23.3976218257598,23.3976218257598,6736.84334244908,3633.23992618343,14141.644042329,1128.39926741987
predict,95.5691532933168,25.5515193931409,219.653205744692,0.698390878687728,2.91693266808315,31.8865736615912,23.5970021776361,23.5970021776361,15313.871217028,91.6105976430699,14305.2221813178,349.086213299876
predict,95.5694512933168,25.2526063931409,210.3572767624,0.675250164113738,4.13315669376873,27.346903527549,23.5426639390058,23.5426639390058,8385.77058602765,5584.15081513302,13347.7675735411,197.727984134205
predict,95.5694512933168,25.4439323931409,201.979207866841,0.686859827910448,2.41490291289157,30.8567912045182,23.684210365678,23.684210365678,14700.7103236963,6169.66317785436,18960.4914536362,983.399625610265
predict,95.5697492933168,25.2645303931409,310.765563166466,0.699370222664967,9.55099566329672,30.005647519923,23.3720307441673,23.3720307441673,7307.30447041847,4273.91765966278,13785.9825417966,872.137461323343
predict,95.5700472933168,25.6116813931409,219.64085552177,0.7168757716942,4.32167101457857,31.8425373901009,23.5930400145692,23.5930400145692,10507.2384943119,1577.4133527145,14381.1867716367,1571.03705262906
predict,95.5703452933168,25.4046373931409,213.361439790613,0.66876389277224,5.9616203556422,32.918916539684,23.6420122437998,23.6420122437998,10657.7321909679,3988.90230111714,19417.6001316025,1860.31308214649
predict,95.5703452933168,25.5393243931409,215.092982501559,0.719955999991314,3.52086751673241,31.0853414863995,23.6204688103093,23.6204688103093,14919.083911403,1178.79081797764,14794.956625767,935.859107211309
predict,95.5706432933168,25.2490833931409,222.513428507346,0.657804441061039,4.56218311759788,28.8536389245466,23.5294097118272,23.5294097118272,8782.33042906796,5984.63722251824,13053.6750122663,87.0694924341515
predict,95.5706432933168,25.5344463931409,210.418857850676,0.680511721430417,2.637278909564,31.350155463815,23.6369584405364,23.6369584405364,14775.9549041891,1706.19589885441,15003.8873334832,394.496293256688
predict,95.5709412933168,25.2146663931409,340.637395238498,0.681601408878515,5.75286067778887,32.5788846585916,23.2966413164993,23.2966413164993,12230.0581276067,9787.5366133882,11704.9986349746,3319.33286385102
predict,95.5709412933168,25.6431173931409,211.137674620779,0.695518004237126,2.66169918097945,34.0430762571371,23.6069169850689,23.6069169850689,7754.07279307741,4971.13430323923,14984.4071503797,2082.38216166427
predict,95.5709412933168,25.6626293931409,190.246291455534,0.677653353883403,7.9960809384973,31.6084373516886,23.6713838389431,23.6713838389431,6366.94013391348,7125.90547123695,13806.7514946325,264.953652684193
predict,95.5712392933168,25.2179183931409,317.96513592368,0.702177647885253,8.59744603495402,31.1921468843844,23.328714086206,23.328714086206,11907.2149176049,9430.19367407492,11754.335644599,3032.08553509566
predict,95.5712392933168,25.6425753931409,215.766024342394,0.696531236254799,2.9499532915978,32.5586332195572,23.6051231464493,23.6051231464493,7818.22603771161,4908.40268902097,15044.2540027744,2149.36137469705
predict,95.5715372933168,25.2314683931409,324.046071435607,0.682833698161136,6.16450487938912,31.7539434153973,23.2891331051896,23.2891331051896,10547.5044875302,7936.15563459038,12164.007105993,1632.03409898598
predict,95.5721332933168,25.2374303931409,293.500823318452,0.709334931588977,5.59466419407142,23.2308286400768,23.3984025250066,23.3984025250066,9983.81711684978,7284.72882862203,12354.7140501997,1029.80443853887
predict,95.5730272933168,25.4851243931409,217.042696926051,0.714338260312165,4.48376037795697,32.7083093164571,23.6286406783794,23.6286406783794,14369.1773069344,6035.71852540612,17865.911377546,1136.61125818253
predict,95.5730272933168,25.6130363931409,211.357239643815,0.681193877982571,3.36963951855334,34.5403980174534,23.5959008681859,23.5959008681859,10532.5623617615,1638.31931955438,14707.357444729,1827.30774956468
predict,95.5730272933168,25.6325483931409,216.00240598925,0.693359163757946,1.80016013156356,30.807450233964,23.5808451608205,23.5808451608205,8770.8786345613,3785.66627577623,15360.3820909891,2510.95045742676
predict,95.5733252933168,25.3154783931409,256.388586185001,0.734604902439838,10.6527467770676,19.5786001695384,23.5271670714349,23.5271670714349,4753.23975479213,819.363667057677,16447.9499083059,1879.00791752624
predict,95.5739212933168,25.2528773931409,229.390885222601,0.726605672273465,5.55157513395354,27.3844468087275,23.4494832115512,23.4494832115512,8603.62097343752,5614.2911355249,12958.9566007392,369.650613178965
predict,95.5748152933168,25.5043653931409,210.749552948602,0.724114046921029,7.21646185530183,28.8082218635606,23.61299042239,23.61299042239,14554.5631578797,5058.27769565757,16828.7876435068,2416.42351060354
predict,95.5748152933168,25.5669663931409,212.964562123167,0.710060393962822,5.77975667167509,30.0328486157308,23.6319636241927,23.6319636241927,15177.9471320637,1364.71728171881,14567.9547962412,1721.33885370489
predict,95.5751132933168,25.4301113931409,213.249411700064,0.693315334817892,3.45411516192282,32.2412189377579,23.6611037019172,23.6611037019172,13443.9904873881,6328.21264048538,19546.5421285394,1310.69630290409
predict,95.5754112933168,25.6550413931409,206.568686503341,0.713629550131511,2.36047339750157,32.1130131275957,23.6266020363598,23.6266020363598,7214.73393335489,6267.37131219516,14618.9650492097,1174.94168520492
predict,95.5757092933168,25.3040963931409,238.387496933744,0.691257123903927,3.10681577138574,27.4712578353861,23.5219584364768,23.5219584364768,5197.94218152489,392.717382619493,15461.9283204644,2181.44956917279
predict,95.5763052933168,25.4951513931409,223.183490398004,0.69336019151449,7.68928031975208,29.111271256693,23.5909443077174,23.5909443077174,14662.5317596209,6090.23304448173,17496.9646645038,2077.96869520887
predict,95.5766032933168,25.6664233931409,178.180394975481,0.712031488955226,10.1558664877369,30.7298388645314,23.7095953326465,23.7095953326465,6650.30272005795,7528.89711477955,14111.5698411113,253.324547859975
predict,95.5769012933168,25.3076193931409,272.044520926084,0.708312634930634,2.98999965150717,30.9726017563765,23.5187080907665,23.5187080907665,5219.70728754125,91.228926684992,15611.5806072138,1883.26886261061
predict,95.5769012933168,25.4834983931409,203.559505973695,0.644147130977441,8.34825689639281,33.6226573606226,23.6331936532582,23.6331936532582,14771.5291395569,6367.00954961271,18286.0362957705,801.984713419789
predict,95.5774972933168,25.2740153931409,293.372866599444,0.724314737328358,3.64299199136815,26.3157395706028,23.5247306386058,23.5247306386058,7048.55122247355,3453.62468058805,13509.8135294235,2074.31794894207
predict,95.5774972933168,25.4260463931409,212.914517517662,0.700972899545967,1.95127751933588,32.8531164920547,23.6654122381894,23.6654122381894,13118.5963355858,5819.7405574669,19813.5288255877,1249.78576340411
predict,95.5777952933168,25.5211673931409,207.304509965284,0.675446620876099,4.64863554940883,31.945534137925,23.6187192010397,23.6187192010397,15106.7148700248,3286.71612376965,16231.7837862233,577.046699049136
predict,95.5780932933168,25.3325513931409,208.334941375073,0.637714016374479,14.1732634269096,32.4846218338545,23.6627120765112,23.6627120765112,5497.47957399764,2528.33161144851,17409.7142085563,65.3499714202585
predict,95.5780932933168,25.3759113931409,235.185377207507,0.728238856218081,3.40372492049577,27.343778234775,23.6026529626111,23.6026529626111,8343.20854328632,1575.01303713405,19704.7381065249,1067.77193333112
predict,95.5780932933168,25.4631733931409,207.66677256806,0.721409245656273,2.9441759441969,27.8274068304819,23.6669257534663,23.6669257534663,15239.7327381448,6359.66855673676,19801.0390670149,748.14080798356
predict,95.5780932933168,25.5358013931409,204.405433318619,0.685696749101096,4.44249212284223,29.8932786525258,23.6308266569761,23.6308266569761,15535.7856978076,1751.22504841756,15658.2604708267,836.966884698538
predict,95.5780932933168,25.6479953931409,210.80509694065,0.717389794549531,1.74481166786024,31.4520953864857,23.6037781191822,23.6037781191822,7909.44552526232,5490.47011371816,15264.1772880362,1956.45570373107
predict,95.5783912933168,25.2404113931409,322.425796519991,0.691573355381722,9.96928481347084,32.4177273335323,23.4291634126863,23.4291634126863,10008.9489838231,7055.85503227801,11919.6934635929,465.259752447756
predict,95.5786892933168,25.3843123931409,234.547974413303,0.721147993306988,3.12868731783798,29.4420347304211,23.6155923263937,23.6155923263937,9122.08545685202,2495.13056392703,20186.4321771772,945.221812544507
predict,95.5786892933168,25.5759093931409,205.519605842419,0.692035373972863,1.2656344569185,31.039857202882,23.633877733834,23.633877733834,14426.5463499599,2088.6520419971,14878.4229693853,1041.70021416769
predict,95.5789872933168,25.4946093931409,221.790205646192,0.715405075897185,3.631832078725,31.7936571867152,23.5913131562194,23.5913131562194,14932.0740622511,6198.30830782952,17755.6943960721,1996.05075312762
predict,95.5789872933168,25.5032813931409,216.117750281324,0.724223584297176,1.65666186104626,29.2902359618456,23.5888732485757,23.5888732485757,14964.5939632245,5257.28737978067,17251.3376327502,2453.34971427717
predict,95.5789872933168,25.6713013931409,168.969090834091,0.577459025955251,11.9860861250229,8.48902859337272,23.7102544345241,23.7102544345241,6643.65766080929,8075.00443327802,14095.0426930792,71.1162611125353
predict,95.5792852933168,25.4694063931409,206.944288920613,0.693047058093873,3.21233140321377,29.2088273842917,23.6721289085053,23.6721289085053,15215.8792932737,6433.00089622839,19441.1082004657,385.330242067791
predict,95.5792852933168,25.5561263931409,211.249483654551,0.708851397786959,4.84068154866053,31.8462407086581,23.6077650287123,23.6077650287123,16450.005372468,171.966085523004,15193.3145589255,1436.18788135749
predict,95.5795832933168,25.4900023931409,212.293523624822,0.704257990713591,3.06024131728434,31.3653012166389,23.6063056472779,23.6063056472779,14999.8554114265,6661.36869056487,18088.2595413774,1485.41383156729
predict,95.5798812933168,25.2195443931409,289.971596759803,0.704214117160815,18.7493384591088,28.0654025990135,23.2981675760414,23.2981675760414,12104.3444968824,9356.75710070335,10955.6651767266,2310.5240070219
predict,95.5798812933168,25.2856683931409,230.627423775864,0.729799461283771,1.84871042590868,23.3420212432445,23.4175030428829,23.4175030428829,6443.22492234007,2236.7287073143,13941.9333987037,2382.40585715367
predict,95.5804772933168,25.3404103931409,226.299191517979,0.718933796855334,3.24529656605302,27.6606070042495,23.636193344496,23.636193344496,6041.79392864513,1713.04631463242,17609.4735466031,559.397674607897
predict,95.5807752933168,25.4393253931409,204.371912853519,0.714419706374698,1.69651419563303,30.8045651331451,23.6992214987267,23.6992214987267,14603.7943063781,6846.16944513641,20091.9478128388,493.247142098165
predict,95.5810732933168,25.6688623931409,190.073446771589,0.735695011104467,13.3687431552479,21.5543779644912,23.7190167660902,23.7190167660902,6941.27263120868,7815.89483796266,14398.1012090202,22.5293735088781
predict,95.5813712933168,25.2775383931409,222.047243017588,0.736275857245604,12.2786335115966,24.4102543573549,23.5527452483388,23.5527452483388,7090.92248905155,3123.90879771058,13350.7991192782,2554.88765798355
predict,95.5813712933168,25.3577543931409,248.994765849578,0.705479648971864,1.62220685446491,28.9850085734731,23.5602908839597,23.5602908839597,7145.41941345196,104.310103796998,18376.5627776407,2183.99670165826
predict,95.5816692933168,25.2631753931409,329.887638037556,0.697798056084653,6.57707189592761,29.3948665407393,23.326708347049,23.326708347049,8195.19559461891,4714.30254966096,12618.3266937098,1676.18979233698
predict,95.5816692933168,25.4498943931409,201.483958507224,0.692061830194593,3.37274988790677,32.9654035976836,23.6898671491492,23.6898671491492,15726.8247082143,7039.72207097289,20218.3794657851,177.239134589664
predict,95.5816692933168,25.6076163931409,211.09575352844,0.682884750449703,2.92050004524905,31.2278839742571,23.5902628103938,23.5902628103938,11508.9425059861,1163.05417548862,15430.315000777,1519.10254495706
predict,95.5819672933168,25.3886483931409,221.859571869464,0.723867742523448,4.46547858821744,25.9783212416514,23.6309160244365,23.6309160244365,9704.95813329922,2803.34596343871,20209.4247669609,1327.4621057581
predict,95.5822652933168,25.3574833931409,251.612583457972,0.682157562604158,2.15736184584409,31.0739684233502,23.5523947195503,23.5523947195503,7197.04545012798,74.4235489531219,18283.260166254,2134.07833784579
predict,95.5822652933168,25.5881043931409,206.377346025297,0.703229796620646,3.43216720412643,32.8290392416715,23.6467840809698,23.6467840809698,13386.1271712401,1015.32903309968,15239.216315116,266.130990165269
predict,95.5822652933168,25.6271283931409,221.843388344338,0.718423894136909,5.90919068496853,31.6249443781402,23.5520735290544,23.5520735290544,9829.69985850874,3236.37932072713,16029.5816984307,2971.61151560509
predict,95.5825632933168,25.3853963931409,226.120725054203,0.699041712437178,3.6977650020119,29.8799424881867,23.6202965829153,23.6202965829153,9449.3878274868,2593.59696145499,19943.6856706027,1333.53146471356
predict,95.5825632933168,25.5431183931409,204.211061013558,0.717528189658792,3.32453930239844,30.9919514176069,23.6081784834616,23.6081784834616,16217.460965293,1053.50212977849,15845.330241592,1755.26556046912
predict,95.5831592933168,25.2439343931409,261.57415602044,0.662866609471463,13.9029683647294,32.0508392779253,23.4805032753744,23.4805032753744,9948.2773914788,6792.35350218526,11672.8682799093,26.6116243568249
predict,95.5831592933168,25.5003003931409,215.455213209733,0.712146930992917,3.81502011235264,29.2968676068602,23.5742702675477,23.5742702675477,15365.68242595,5534.83787991695,17780.4758827856,2471.67795724516
predict,95.5834572933168,25.4601923931409,204.222994562114,0.683055008777639,2.02140084899563,30.9737962613778,23.6629507787455,23.6629507787455,15841.5688591785,6940.46213856418,20419.0617185269,864.319536526162
predict,95.5840532933168,25.2463733931409,269.30642368431,0.745726241690378,16.6345095320746,25.4019494165408,23.421205115838,23.421205115838,9782.18898534118,6560.05253978644,11727.4999540699,298.59731869353
predict,95.5843512933168,25.4447453931409,181.206204879236,0.713121120591838,7.29797237894622,29.4601780506871,23.6989347346729,23.6989347346729,15296.1515253187,7160.63182057479,20461.8832780774,47.7227198059609
predict,95.5846492933168,25.4406803931409,201.465462917073,0.689557069192384,6.62241923302427,29.9580614870529,23.6974792317219,23.6974792317219,14892.8539307446,6757.90017156708,20482.6577833015,133.522860088953
predict,95.5846492933168,25.5249613931409,216.929798463077,0.691615874335651,7.10714176709123,32.7510430669142,23.6269427497849,23.6269427497849,15867.5563685788,3000.61256678979,16698.3459709696,87.9076430562497
predict,95.5846492933168,25.5423053931409,214.3733169637,0.69337716618468,4.17337764816545,31.9679979494549,23.6080966531372,23.6080966531372,16385.9539139967,1139.13769397698,16071.6579790352,1609.55871317995
predict,95.5849472933168,25.3553153931409,254.267165896477,0.788886446384879,10.3170787638393,15.5051846921501,23.5518444856559,23.5518444856559,7268.94357771422,102.274137444279,17930.7169261241,1781.57894723185
predict,95.5852452933168,25.2840423931409,268.046822196562,0.65509523149237,4.43007811284068,30.7791515060417,23.4015923297205,23.4015923297205,6996.33367787238,2416.4837393168,13389.5295136694,2950.48366584716
predict,95.5852452933168,25.6225213931409,213.054602101062,0.692245014052912,4.4210349750056,32.1810778995124,23.5661779556586,23.5661779556586,10411.4855808002,2822.0523890986,16164.4313599514,3087.92382079411
predict,95.5858412933168,25.2347203931409,338.069796313321,0.735213129025348,8.41461225387697,27.5237022663493,23.2991264149786,23.2991264149786,10944.4807890788,7848.38578417642,10970.6202144459,800.011709001302
predict,95.5858412933168,25.3929843931409,215.553422386254,0.739184821612824,13.6150174409521,26.5412149833035,23.6425379558996,23.6425379558996,10322.6507692588,2640.65361106653,20202.755174113,1863.04212804367
predict,95.5864372933168,25.2954243931409,303.931307305326,0.76842946899888,3.90328947034773,22.7612748171619,23.3553964207905,23.3553964207905,6534.3582284703,1198.74248374069,14019.0364436107,2214.55073265038
predict,95.5864372933168,25.4615473931409,205.436691429288,0.705725423947978,1.80695626342238,29.1704007696277,23.6614521120947,23.6614521120947,16098.239052094,7215.25825870169,20552.718207974,1184.37897687489
predict,95.5867352933168,25.3371583931409,219.331936515989,0.671529293910272,4.17608385724617,31.4850866786686,23.6446772182741,23.6446772182741,6486.56758291822,1909.0855791462,16888.1932360141,237.812164902402
predict,95.5870332933168,25.4406803931409,185.690224684767,0.741096950250367,7.81120919079396,22.6413733057868,23.684388488245,23.684388488245,14989.3625896044,6635.56559602656,20722.5498993029,24.7143058404326
predict,95.5870332933168,25.4962353931409,215.586770995024,0.716260233256599,4.89677161889406,29.6410851593763,23.6084419812526,23.6084419812526,15742.6886686991,5668.16658510059,18345.9970721831,1887.59280612479
predict,95.5870332933168,25.5870203931409,205.221693461082,0.694336359909317,2.42322907322613,32.687822520638,23.6418598177924,23.6418598177924,13728.2874930824,1450.65700881226,15713.1119019112,520.53641514045
predict,95.5873312933168,25.3089743931409,236.76435754659,0.650394677484897,3.67949013479094,30.659854641357,23.5954071409408,23.5954071409408,6228.0257517161,72.1685194974122,14913.9502413195,928.30547113578
predict,95.5873312933168,25.4601923931409,207.241968148783,0.69177351262542,1.83556349970235,32.8970965057385,23.6590298511215,23.6590298511215,16220.2975094063,7325.53798983393,20718.6578545031,1158.0911982362
predict,95.5876292933168,25.3003023931409,288.727279324417,0.704329486552653,4.16545291207115,29.1940364811438,23.4512475684376,23.4512475684376,6468.90081425173,734.99763453927,14261.7173082254,1740.14472882472
predict,95.5876292933168,25.3694073931409,247.703912788334,0.759970698961532,7.19129486351127,21.4181956154733,23.5529550808868,23.5529550808868,8468.88818781978,1072.53454712956,18506.2236316304,2267.327128769
predict,95.5876292933168,25.3699493931409,245.067787637676,0.725099309151435,7.8238877856885,24.6350314192917,23.5554859572916,23.5554859572916,8509.99506441995,1119.4859719061,18539.3650174139,2233.22060562312
predict,95.5876292933168,25.6227923931409,223.544448760641,0.715491036171829,8.45466951059477,30.6629542126329,23.5676482738339,23.5676482738339,10546.8340135698,2937.64657983656,16402.8888781281,2996.82490785005
predict,95.5882252933168,25.3168333931409,222.856480548416,0.754559191967467,13.1117168978861,18.3307458357922,23.6548004077389,23.6548004077389,6250.27410269009,588.081689676661,15449.5593630374,526.45395449416
predict,95.5888212933168,25.6097843931409,214.12302428138,0.714452411616479,1.66214872668308,30.2783950704793,23.5953636108002,23.5953636108002,11733.9455583343,1799.73123889236,16181.4161849128,1793.77784201525
predict,95.5897152933168,25.2471863931409,307.077172008567,0.695818740461748,4.5282710461773,29.7732031363482,23.2603210427985,23.2603210427985,10062.9786482918,6525.79483918892,11252.7264801968,486.576694874461
predict,95.5897152933168,25.6320063931409,217.154258719612,0.667701351743093,2.32246137964779,30.6185639444197,23.5694837377878,23.5694837377878,9960.33425262508,3963.39621145848,16912.0471518733,3755.87743462924
predict,95.5900132933168,25.3287573931409,222.148882967599,0.691460102637467,3.13271572436612,30.2236832716304,23.5884204702859,23.5884204702859,6555.31812241401,1601.06849771366,16236.0250669494,221.807449681911
predict,95.5903112933168,25.6171013931409,226.137299837011,0.693000452530008,6.29601803383561,32.0878224358678,23.5911627098296,23.5911627098296,11198.8396460407,2517.09772520233,16501.4021374736,2317.31027240537
predict,95.5903112933168,25.6360713931409,219.177386277533,0.681489706991759,5.44370006184289,31.6033086321483,23.5838533400077,23.5838533400077,9701.34998528355,4407.64712961567,17021.1265327157,3547.09645059323
predict,95.5906092933168,25.6149333931409,220.963144573025,0.692417091469765,2.07592634251892,31.8205059031308,23.5953989171918,23.5953989171918,11401.3899604242,2343.03038875232,16475.3574108808,2100.20539743496
predict,95.5909072933168,25.5274003931409,204.162971130334,0.695162944440128,5.90607437412229,34.2974515849815,23.6337179250846,23.6337179250846,16540.5749839092,2491.55968436014,17185.9838925063,22.7536336489948
predict,95.5915032933168,25.3973203931409,213.161297655784,0.694286471802387,2.78840546134566,27.9951525334569,23.6381883437283,23.6381883437283,11046.7416734664,2450.61470661313,20079.738148862,1389.19107211107
predict,95.5915032933168,25.4244203931409,184.05819395848,0.721260229142286,5.66986716210061,23.9608231776346,23.6846179014537,23.6846179014537,13577.5003063022,4874.13890569632,21232.6091000501,101.231905526016
predict,95.5918012933168,25.2450183931409,287.09332412331,0.74159915183516,6.30008696633494,20.1098417582796,23.2351768911985,23.2351768911985,10382.1190477509,6790.35562497692,10979.7109695343,367.701310231036
predict,95.5918012933168,25.2859393931409,294.065193191538,0.692978633942621,4.41711140198283,28.4880225988823,23.2950118327726,23.2950118327726,7466.08483354211,2362.86860892974,12960.166919233,2622.45495620229
predict,95.5918012933168,25.4268593931409,189.125501804912,0.698959077403482,6.0178565863892,26.1650423666239,23.6791715472323,23.6791715472323,13828.8707695948,5079.39036785213,21243.7572125667,1.15632408669225
predict,95.5918012933168,25.4330923931409,205.630512000213,0.675274673391273,4.69946476552953,31.4319219875276,23.6643775625921,23.6643775625921,14439.3880231784,5667.3342014327,21211.4003081446,194.30302615042
predict,95.5923972933168,25.4818723931409,208.77191466562,0.699330936512379,3.37875145612615,33.6946139392079,23.6888508811575,23.6888508811575,16339.9550113455,6832.91473667747,19660.8474791112,276.335237373573
predict,95.5923972933168,25.6829543931409,201.721954217083,0.673000121521463,4.05497339508923,31.7705390237416,23.6424973231647,23.6424973231647,7601.90959884582,9505.49242492849,14892.2257162846,519.279106413974
predict,95.5929932933168,25.4862083931409,205.727067632746,0.676970687356164,4.11516220450532,32.0970377595342,23.6752963813056,23.6752963813056,16366.0335575433,6366.30235721029,19444.3559589034,625.104579016982
predict,95.5932912933168,25.3959653931409,216.752368737977,0.699193361061006,2.97404592018622,30.8441875382191,23.6353235885989,23.6353235885989,11035.8286242279,2216.70656959109,19845.4163079801,1186.37286234701
predict,95.5932912933168,25.5084303931409,227.903475639499,0.75675559355334,5.99239632575809,23.2875393024592,23.578525449873,23.578525449873,16444.5492917782,4198.31108048311,18246.1397975696,2020.88832605991
predict,95.5938872933168,25.2572133931409,343.227843730985,0.729924959791379,4.29525120075905,23.5243122102591,23.250601364716,23.250601364716,9528.86146698505,5494.76495847823,11227.0620184712,1674.57453488355
predict,95.5938872933168,25.4276723931409,206.02810483104,0.696207127380546,4.78609792796147,32.2279751827789,23.6671864113805,23.6671864113805,14009.086477294,5043.06049087715,21447.8476968813,214.483446422812
predict,95.5941852933168,25.3637163931409,249.94822943423,0.693236382229872,7.57873523694669,30.5298743039618,23.5484329225914,23.5484329225914,8569.59537050568,192.986602605557,17608.6333204371,1720.03979298575
predict,95.5941852933168,25.5710313931409,211.516544011505,0.718606179494618,4.80467157566187,30.4342708829842,23.6270317274207,23.6270317274207,15622.4942321513,1732.89064856137,16465.1850603656,1972.24406388306
predict,95.5941852933168,25.5875623931409,204.830054284002,0.71011345180991,3.03477803310413,34.5412300345496,23.6386563461448,23.6386563461448,14056.4551088784,2039.53077020318,16433.6973549062,204.733628142879
predict,95.5944832933168,25.5853943931409,206.801096987849,0.705604331545889,1.5312295247847,32.5170497248661,23.6374339764083,23.6374339764083,14274.3940975957,2177.12811720281,16456.1366941407,434.568918309147
predict,95.5944832933168,25.6119523931409,210.948876161371,0.70964797256984,3.84353446888464,31.0056750254987,23.5889881539334,23.5889881539334,11905.0073856186,2386.13226695797,16786.3231367562,1612.01734290436
predict,95.5944832933168,25.6466403931409,203.903130070827,0.618998473584331,11.1747970280038,29.6850879424623,23.6016017662734,23.6016017662734,9316.98566006485,5651.69273638203,16740.8345483606,2491.07784021006
predict,95.5947812933168,25.4591083931409,204.093386651768,0.673148019622531,1.61116260014872,32.0635415098849,23.6474821468602,23.6474821468602,16977.3080303564,8031.23074321072,21369.7094627187,1460.16020415979
predict,95.5947812933168,25.6062613931409,210.825783949282,0.660282460056109,7.29922692171091,32.0691723986396,23.5990262009861,23.5990262009861,12410.710441953,2079.05921019722,16701.9848215742,1091.17666294855
predict,95.5950792933168,25.5813293931409,207,0.699719014124346,1.18691101941145,32.8069836050835,23.6325375586698,23.6325375586698,14687.0645348145,2476.20747353552,16511.4488259658,871.344094326655
predict,95.5953772933168,25.6601903931409,195.261344927686,0.688565132014968,2.1220823702316,27.6605547450154,23.654600365282,23.654600365282,8647.21419712006,7110.98338400868,16108.3040727726,1084.62365426165
predict,95.5959732933168,25.2916303931409,310.234386058463,0.724901106723082,18.379798982728,23.4941607430235,23.4344610775724,23.4344610775724,7582.61543999527,1943.53561771428,13003.2702697919,1864.49856720735
predict,95.5959732933168,25.4222523931409,182.357213553188,0.643491151233963,6.46704343853571,28.8462089624424,23.6726202488014,23.6726202488014,13594.9603527137,4422.19114041821,21690.3053649462,280.529664165154
predict,95.5959732933168,25.4783493931409,198.781653943076,0.688126039504145,5.06567688978357,31.9665961921699,23.7008002938763,23.7008002938763,16735.4017979588,7075.76789949595,20178.4099117822,142.131128714536
predict,95.5959732933168,25.6580223931409,198.510164186005,0.702389466860353,2.01513236580559,31.80782670733,23.6461365536924,23.6461365536924,8806.68515318751,6897.47890583118,16268.1595798848,1259.66305111198
predict,95.5962712933168,25.3414943931409,214.850397186451,0.623874233659574,13.0823530046003,32.2552932065194,23.6301221672785,23.6301221672785,7554.18973251373,1632.78773613363,16213.4244768525,88.5480270150718
predict,95.5962712933168,25.4271303931409,213.464508471598,0.681458797821811,2.64734422198311,32.19707919639,23.6566882309172,23.6566882309172,14075.4684852361,4870.82256824598,21690.9217886192,419.207845657619
predict,95.5962712933168,25.5100563931409,220.817895880307,0.677816855221863,3.46629077241945,30.4346342731119,23.5772620379256,23.5772620379256,16760.6378000003,3878.26035064023,18436.4081002603,1741.36478208517
predict,95.5965692933168,25.2423083931409,337.798685699283,0.794144080663985,16.5064110724086,16.0054735831051,23.3416520385442,23.3416520385442,10921.1765918724,7167.1380287322,10413.358528215,512.626385858582
predict,95.5965692933168,25.2813323931409,277.788200966857,0.716409546749299,9.06336118990546,21.5583371514116,23.4316309400518,23.4316309400518,8132.00932373848,3020.17109782867,12273.8844214694,2860.0964955669
predict,95.5965692933168,25.5642563931409,209.150267388091,0.70722313963142,5.08056170640894,30.6080416414579,23.6148688746031,23.6148688746031,16394.8916308687,996.055369132745,16774.8217745578,2456.81175889967
predict,95.5968672933168,25.2688663931409,298.223117248337,0.767625017855672,8.86079992883755,11.4777587780122,23.349256022079,23.349256022079,8914.3865676666,4318.48500745152,11518.8030027872,2991.88032825474
predict,95.5971652933168,25.5954213931409,183.031407375716,0.696769340736118,11.4614307697259,25.5382961369507,23.6319833792207,23.6319833792207,13510.5928098171,2109.17937319895,16788.5122453427,48.2593974740079
predict,95.5974632933168,25.5260453931409,215.965332276651,0.710389926724784,5.53768101354373,31.4129551161563,23.6152868635199,23.6152868635199,17152.8077312493,2496.06275079298,17856.2393795279,168.087793401033
