predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.6046152933168,25.3721173931409,238,0.657137618472062,1.57222964699919,33.6904565998657,23.5577264912987,23.5577264912987,9969.17167949749,235.967055463698,17285.121893055,1008.74363561242
predict,95.6046152933168,25.5634433931409,210.497726677255,0.662561170148245,5.73274905599302,31.8883450176676,23.6238056506553,23.6238056506553,16877.907331234,1280.4094281629,17588.6728176089,2175.95045114766
predict,95.6049132933168,25.4531463931409,217.036482799517,0.70781206397686,4.04128181285999,31.5514117455408,23.6330515356087,23.6330515356087,17020.1385028077,6958.79400531883,22574.5716589477,2128.91902597092
predict,95.6055092933168,25.4225233931409,202.063132072397,0.676870371332961,2.36422938951689,32.3753051967929,23.6455884159893,23.6455884159893,14140.0495178843,4013.02149680574,21088.9342349348,875.463862971982
predict,95.6058072933168,25.3536893931409,222.73891354062,0.70812527812453,4.37332344817214,29.5448239010974,23.619863607431,23.619863607431,8979.7384152281,1171.65441212524,16025.2511622859,189.110681180016
predict,95.6058072933168,25.4439323931409,207.000787326746,0.688161115500662,2.6907015806183,32.359804785226,23.6293594634688,23.6293594634688,16168.0966043215,6018.44496459175,22360.7420532054,1836.11742515184
predict,95.6061052933168,25.4872923931409,209,0.702161186028141,1.61383014749164,29.8549982964414,23.6468532111246,23.6468532111246,17677.3674311176,5767.45258262971,20501.0487593846,655.973543207532
predict,95.6064032933168,25.5921693931409,203.135507101324,0.68573381982147,3.05831510227518,32.1522693634246,23.6285047471634,23.6285047471634,14360.1184879973,3070.03569784773,17686.498633239,233.623487411072
predict,95.6067012933168,25.3309253931409,255.183702976987,0.717621458834471,2.48535784876587,19.5470762990928,23.5355663369033,23.5355663369033,8251.33697876812,1411.91759466219,14768.1192757293,1239.30873030276
predict,95.6067012933168,25.6761793931409,195.275039113032,0.688396806070476,2.70918777715016,30.5993838041354,23.6896851112419,23.6896851112419,9153.29991979296,9147.45832916184,16491.1104524286,375.228857115779
predict,95.6069992933168,25.3799763931409,240.806620926977,0.743075460046418,8.73227173087219,23.0568393115388,23.5527802527981,23.5527802527981,10704.3562895839,128.98459965742,17642.9472402931,490.102622573905
predict,95.6078932933168,25.3046383931409,236.196048323002,0.718673387182918,6.87833971950038,29.3152487075224,23.6410065644137,23.6410065644137,8349.43055095094,938.826530390885,13099.6551221888,98.8265303908847
predict,95.6078932933168,25.3867513931409,218.817086262966,0.676769262527861,2.20340736687355,33.0702984833792,23.5996642734626,23.5996642734626,11271.975210694,529.015977871813,18068.7575508008,33.864230508857
predict,95.6078932933168,25.4526043931409,209.29208550793,0.695560803258057,3.23389240492132,30.9309939789146,23.6337823121892,23.6337823121892,17109.2501657264,6774.4317512829,22640.9237993825,2357.80827223618
predict,95.6081912933168,25.4097863931409,217.001685632968,0.70682567873469,3.06405440302027,29.824852854431,23.6371043675977,23.6371043675977,13167.6802940121,2610.45347250339,19850.6155508652,495.169381715496
predict,95.6081912933168,25.4729293931409,203.864188423813,0.713265895011771,1.05621140252002,29.5713001538878,23.674609552016,23.674609552016,18027.5044461333,6533.14341009116,21532.0998420726,373.248904904545
predict,95.6084892933168,25.4523333931409,211.175840120426,0.701019054884742,4.39486257108954,32.3170815162741,23.6340857539765,23.6340857539765,17111.9057787783,6720.44466114348,22573.9758723893,2383.95665109764
predict,95.6084892933168,25.6824123931409,199.61800518625,0.701073580941765,13.2292323676151,30.7606618859224,23.6671551140967,23.6671551140967,9209.39516839316,9858.52845460564,16456.3426188799,287.743134484192
predict,95.6090852933168,25.4539593931409,210.347902608594,0.685929222818644,3.82028452664497,31.1273837511348,23.6381252363084,23.6381252363084,17298.6392994922,6844.12193480218,22613.1531567771,2199.3531222871
predict,95.6090852933168,25.4582953931409,208.864844919186,0.668326889332613,3.91494670208047,32.259806023148,23.6442334810786,23.6442334810786,17720.9879465768,7262.36744242863,22552.9529941034,1725.67376959953
predict,95.6090852933168,25.5279423931409,217.293456190336,0.728985766603374,5.80135236720501,29.4473316570452,23.587629787769,23.587629787769,18339.8464380483,1515.17982748846,18889.3701805911,271.798861199508
predict,95.6093832933168,25.2859393931409,234.334686839324,0.709716399129573,3.51127068592972,24.619873854601,23.6015993062304,23.6015993062304,9072.00880608635,3009.82749326401,11559.2312824538,1852.16406287993
predict,95.6093832933168,25.2870233931409,231.972168060633,0.748376743399319,6.07209613441743,17.6686434292896,23.6102763543734,23.6102763543734,9026.71743609435,2889.70985297714,11637.3844178148,1740.09349376313
predict,95.6093832933168,25.6477243931409,207.648303168418,0.707018878900889,4.49677169171565,32.6047058748288,23.5988301434987,23.5988301434987,10531.2501999782,6407.47507283206,17988.2446544682,1624.44209787473
predict,95.6096812933168,25.2517933931409,282.088297031641,0.753021500598137,2.38245005870179,21.8882874441629,23.5688696842511,23.5688696842511,11108.6198934254,6547.64953701374,9526.72453278485,2191.87511158341
predict,95.6096812933168,25.3371583931409,227.363708212475,0.677917508814084,1.34583492248083,29.7070267152322,23.5817348763818,23.5817348763818,8695.5362131208,2011.19363515014,14789.5942369672,1301.23572218796
predict,95.6099792933168,25.4577533931409,209.206211527302,0.685194944899303,1.93989500078499,31.09901507234,23.6455684166712,23.6455684166712,17710.7336212316,7166.78708296327,22660.9015515862,1770.32405001549
predict,95.6099792933168,25.6593773931409,195.029042563627,0.687830531354935,6.0802012561452,32.8817129242713,23.6225992965384,23.6225992965384,10025.1624605509,7564.53853089828,17476.2044455598,763.791230930919
predict,95.6108732933168,25.3046383931409,231.489477112769,0.670598864632412,15.1015209685844,27.2945254541428,23.6503302392332,23.6503302392332,8645.54496914794,958.003805070888,12896.1989593767,96.5956376047369
predict,95.6108732933168,25.3187303931409,188.790676257257,0.576765339785687,7.91457940892083,11.4971143164429,23.6183782987417,23.6183782987417,8533.0539657726,0.334315391592607,13882.0769760482,131.38246283084
predict,95.6108732933168,25.4482683931409,212.984412735432,0.702961571425203,2.86184550865837,29.0200387969265,23.6401438510584,23.6401438510584,16839.5034385007,6211.24792344239,22142.2506199635,2448.40119119691
predict,95.6111712933168,25.5799743931409,196.902197222408,0.65696962970043,11.2542494082685,30.8455450237034,23.6364064331252,23.6364064331252,15724.0883995465,3172.53453305375,18130.0347957042,242.885398925748
predict,95.6111712933168,25.6336323931409,232.087011577002,0.69094605036627,5.32851852012046,31.0855513837706,23.5279193452318,23.5279193452318,11516.2968394326,5262.35766680147,18922.0546309191,2645.12711422761
predict,95.6114692933168,25.2604653931409,291.35467960314,0.794275209326047,11.3323776774523,15.1751692108838,23.4274233430322,23.4274233430322,10650.9226422519,5731.5413595852,9780.79295816904,2952.98105624197
predict,95.6117672933168,25.6520603931409,207.925184237178,0.68469147640808,3.28778938622928,33.2330267450935,23.6140724820346,23.6140724820346,10521.6392256474,6942.41333621476,17983.1364966406,1124.02521655838
predict,95.6129592933168,25.6851223931409,201.295742090502,0.660561826964398,3.21354711135922,29.7760360548047,23.6423574071774,23.6423574071774,9619.79860903877,10295.9048515707,16809.2713507772,385.878752756354
predict,95.6132572933168,25.3184593931409,203.202727922293,0.768986209908884,7.28456041241183,17.6002753782259,23.599630269898,23.599630269898,8772.66025413286,47.3492234614235,13645.5414115549,303.683706806068
predict,95.6132572933168,25.4688643931409,204.603816617932,0.696353718680602,2.55920279213475,29.0987758835473,23.690002378906,23.690002378906,18596.0904148018,6448.7892008908,22206.8992659608,525.832075416679
predict,95.6132572933168,25.4924413931409,209.785302958108,0.685366685022352,2.39426034047728,30.6887532782722,23.6455531843577,23.6455531843577,18380.4651069917,4861.5395859979,20845.3084908071,894.689464943277
predict,95.6138532933168,25.2913593931409,219.798730462802,0.714307971415074,11.2966333041871,26.5268590388696,23.6140381522492,23.6140381522492,9286.75200445087,2459.92527128028,11629.1603505075,1151.80345885339
predict,95.6138532933168,25.2919013931409,221.30142798996,0.693834015177525,6.6491797410858,27.4923598898349,23.6188690598344,23.6188690598344,9268.35599016681,2401.13350124767,11671.0067965567,1092.6533486278
predict,95.6138532933168,25.3523343931409,240.600092958906,0.638859660864148,8.92743142474207,33.5895299836943,23.6018347133736,23.6018347133736,9648.90968195072,1664.26834551378,15260.5219975623,352.322078436537
predict,95.6138532933168,25.6217083931409,211.95450406911,0.699534038702637,2.93023491933844,31.7537690980871,23.5525394934217,23.5525394934217,12534.7254015478,4596.44546817595,18920.7073686066,1554.76375245522
predict,95.6141512933168,25.5420343931409,217.566673795593,0.700486946355563,3.52454776336295,32.1812827465026,23.5792193629207,23.5792193629207,19208.0837804482,118.262324700481,18949.8283910263,1247.17477376536
predict,95.6141512933168,25.6799733931409,185.607964398455,0.62772672622473,8.68581406890099,31.2717545655151,23.6655583411671,23.6655583411671,9811.47207897919,9812.16075614519,17077.9964056209,168.736346570964
predict,95.6144492933168,25.4322793931409,212.082002867902,0.694007440671391,1.90087629297014,30.4460888454733,23.6374757226156,23.6374757226156,15541.1232198277,4465.52816726988,21003.9062013369,2261.59863648321
predict,95.6144492933168,25.4927123931409,209.232678687067,0.685883203331094,3.55146296726585,33.382579188779,23.6468821482043,23.6468821482043,18500.026623162,4741.74923081887,20936.6789092557,815.441048117033
predict,95.6144492933168,25.5333623931409,219.894188267766,0.720774102437416,3.79466876770479,31.0389088136017,23.5742106332141,23.5742106332141,18995.7727905118,716.998712416423,19225.2735882281,477.423242092169
predict,95.6147472933168,25.5387823931409,221.709229891498,0.715818070154735,2.54361504322234,30.5432791158837,23.5730871440937,23.5730871440937,19170.1381518509,287.683128216249,19095.0385427985,895.992929977398
predict,95.6150452933168,25.5664243931409,209.995247925927,0.699684234765357,1.19412705132249,33.4724129419407,23.6237792129451,23.6237792129451,17171.0540263244,1913.00944166481,18597.1890635388,1131.63696666609
predict,95.6153432933168,25.3726593931409,210.865349157739,0.704524359839142,4.3165884405033,28.7126070526207,23.6118815844252,23.6118815844252,10879.1249012102,791.381030389256,16478.1774328947,70.0706834717421
predict,95.6156412933168,25.4851243931409,197.689389912868,0.69995227082294,4.92064689090266,31.9241234176819,23.6834083972575,23.6834083972575,18647.4528546141,5100.52765067603,21450.2063432533,492.364314895545
predict,95.6159392933168,25.3786213931409,234.375728776839,0.704762555534565,3.83341151729358,31.6398276849999,23.5719291974342,23.5719291974342,11313.0700346234,475.621507649613,16864.0830200671,180.124055155296
predict,95.6159392933168,25.4927123931409,208.456941667112,0.676957940282445,2.77317407946051,31.8026244524011,23.6497385037377,23.6497385037377,18649.8946419739,4610.61695427064,21068.9354801852,705.911276072027
predict,95.6159392933168,25.5881043931409,204.755332706293,0.679426814222021,5.716875551244,31.1800873548634,23.6182835105678,23.6182835105678,15315.5430587613,4096.34912691902,18620.8843657367,577.4458799446
predict,95.6165352933168,25.2927143931409,229.511983552906,0.682497085443477,4.722587021248,31.1498015058814,23.6082861596651,23.6082861596651,9500.01021685301,2386.01770988025,11543.1607100426,983.112451584078
predict,95.6165352933168,25.3910873931409,236.24402805203,0.669651477904148,5.04850477814194,31.494369613118,23.5800537165314,23.5800537165314,12238.0605982299,415.500334978555,17770.3011149078,746.67571398619
predict,95.6165352933168,25.4889183931409,202.342239631053,0.700403206733636,2.60666729027002,32.4171281783067,23.6693632997385,23.6693632997385,18718.8289981716,4781.30634825089,21321.8462434488,431.20667349079
predict,95.6165352933168,25.5756383931409,206.050684354357,0.703010451356086,3.2559877454159,32.2411808428593,23.6416564434912,23.6416564434912,16432.2149629914,2929.75220999751,18680.7740248416,572.09293355037
predict,95.6180252933168,25.6477243931409,209.894805093729,0.651445704349778,5.29516063886708,32.0112987287029,23.6115022763701,23.6115022763701,11298.5739712074,6902.46950665912,18759.9696952686,999.234255901455
predict,95.6186212933168,25.2718473931409,271.948952688773,0.730274906732478,6.39007587480257,24.9878802824405,23.4337050625343,23.4337050625343,10585.6470242115,4675.00006429524,9856.05517869779,3294.16188519883
predict,95.6186212933168,25.5764513931409,209.83064133131,0.712588535995203,1.98444615823058,29.4296511586656,23.641066242034,23.641066242034,16488.6511725406,3080.19893040851,18887.2340779576,439.585632938908
predict,95.6189192933168,25.2927143931409,228.892719110767,0.693847627107875,4.44182839314932,28.6399116852823,23.6043014974984,23.6043014974984,9730.39064064503,2473.94009123772,11376.1623506743,986.224530968925
predict,95.6189192933168,25.6675073931409,188.750400147563,0.693287581839789,6.97720031017937,32.7943897916714,23.6200614811613,23.6200614811613,10578.6825520357,8783.08170791082,17968.297435818,161.91734943851
predict,95.6195152933168,25.2626333931409,270.359589970005,0.78745150268878,12.5426634692426,17.6150127034619,23.4509163969573,23.4509163969573,11183.2813132676,5693.76230036041,9201.91017105345,3710.00114950748
predict,95.6195152933168,25.6769923931409,163.147876875077,0.708202861373691,13.6810034678198,22.3628947876098,23.6590866250411,23.6590866250411,10397.9096677094,9739.00892983107,17689.0452396213,37.4161197037639
predict,95.6198132933168,25.6610033931409,195.012964343494,0.636781725172697,13.6246711079178,33.7688598848028,23.6088996323297,23.6088996323297,10883.8490475052,8210.94414657222,18313.5648337586,28.7746173508873
predict,95.6201112933168,25.5471833931409,214.733411755685,0.676427081509443,1.66379888795153,32.2885135780119,23.5839260934856,23.5839260934856,19230.3325784519,465.663301444038,19412.0647034781,1204.88215045463
predict,95.6207072933168,25.3143943931409,247.06630200389,0.71167524447286,3.11784587354692,20.0332230262503,23.5689589347682,23.5689589347682,9527.49338979808,302.391870298502,12789.04775823,613.690962004477
predict,95.6207072933168,25.4092443931409,212.774788824974,0.66880289662336,2.68606688797039,32.0550331946254,23.6084856848745,23.6084856848745,13948.6508442966,2049.22459925033,18978.2368055892,1433.38940358209
predict,95.6207072933168,25.5978603931409,210.966717182616,0.678328170560424,5.36086434039671,32.1813733003289,23.5856009002403,23.5856009002403,14835.8534567732,4469.92112461836,19169.3225212349,818.487037886171
predict,95.6210052933168,25.5910853931409,211.107221371338,0.684737212104424,4.46385582094377,33.0446174514056,23.5925207635429,23.5925207635429,15402.9017420832,4540.16260807279,19144.4873918632,1028.27661349385
predict,95.6216012933168,25.4501653931409,203.922982924119,0.695080119520301,2.48190541144107,31.4608612355319,23.6464415381282,23.6464415381282,17587.0814565966,5907.74893106667,21316.6525899884,2696.82755605239
predict,95.6218992933168,25.4200843931409,222.982416723035,0.676198511315745,3.07041768571731,28.1064702449885,23.6109381755442,23.6109381755442,14926.4146340989,2919.91339977461,19763.1983809326,2231.06307447534
predict,95.6221972933168,25.5019263931409,210.770394245357,0.699342742799448,1.79408047897615,33.3549858680862,23.6374246831535,23.6374246831535,19296.3021156079,3607.78630121708,21179.8089977192,796.641001214138
predict,95.6224952933168,25.6588353931409,205.259343180453,0.709420308394705,13.6552015329397,31.0443682227883,23.5954019278048,23.5954019278048,11218.8115630737,8160.65222227178,18654.3484009901,158.207744420555
predict,95.6224952933168,25.6878323931409,202.190711798279,0.719407391470584,6.32172298000491,30.8861785247927,23.6621589655292,23.6621589655292,10550.1736837969,10950.1256154592,17667.2686736245,760.849385708168
predict,95.6230912933168,25.3292993931409,273.717270778762,0.668479048119046,14.885553518771,31.2055661032784,23.4543099356353,23.4543099356353,9852.84578570563,796.799834511832,13193.0915090497,1777.21027320566
predict,95.6230912933168,25.5992153931409,215.729315004593,0.705190919852027,3.05799776687206,31.6641083390714,23.5716206417674,23.5716206417674,14897.9829984729,4712.52480886361,19422.1818359484,923.959125449669
predict,95.6242832933168,25.4797043931409,203.945616733778,0.717755338555118,5.43068073436771,29.0434382155545,23.6756379589097,23.6756379589097,19556.4928928253,4816.3998820178,22503.6068820032,343.301131288797
predict,95.6242832933168,25.6414913931409,214.510341851481,0.673723398920626,6.87754997025079,31.1235995120316,23.5979818976774,23.5979818976774,12176.0204740902,6804.13032261531,19634.6167003897,1228.689298743
predict,95.6245812933168,25.3423073931409,255.234338721479,0.683713902567147,5.00742082995632,31.8811306817374,23.5209643859482,23.5209643859482,10293.2826419379,1923.46623878309,13753.7803129242,1678.35702001714
predict,95.6245812933168,25.6081583931409,209.158092889726,0.657268436403221,5.43305800650192,32.7768561300723,23.5857188884782,23.5857188884782,14330.1548297735,4995.93569311773,19693.1780106005,59.5574701305361
predict,95.6257732933168,25.5160183931409,218.699534079441,0.716431980894962,3.27983825277747,31.3821410743681,23.5938662033016,23.5938662033016,19783.2423551134,2562.09093988489,20912.0143509131,1066.40012919915
predict,95.6260712933168,25.3750983931409,213.427962375752,0.658342881825836,5.48979932051479,32.1463567771039,23.6101189602711,23.6101189602711,11929.726883486,1378.83308275037,15847.2405679456,638.460238471128
predict,95.6260712933168,25.6759083931409,190.246785791212,0.56733531837591,23.588190915552,33.6706401722816,23.6311625824352,23.6311625824352,11067.2409540765,9948.4897082187,18354.0207855849,99.4644957614199
predict,95.6263692933168,25.3130393931409,203.627280793661,0.73992418766873,5.30542699174669,18.9842617161016,23.5936272966194,23.5936272966194,10103.4266452126,734.919108308479,12200.6727757411,281.776044315538
predict,95.6263692933168,25.6011123931409,211.504252135376,0.653243194964683,8.44219087809636,35.2422147417526,23.5596682226349,23.5596682226349,14989.1144346983,5053.19392755579,19771.5829185251,753.752851440372
predict,95.6272632933168,25.3967783931409,238.264952031666,0.741994547747118,9.76824682503668,27.9652680723073,23.5622010800907,23.5622010800907,13465.3224655644,588.554597782879,17497.4641715296,1209.65929172433
predict,95.6272632933168,25.6713013931409,218.907119381926,0.715087323119819,4.21419528215683,26.7760155352902,23.6097071659909,23.6097071659909,11286.6161228835,9575.63815111338,18621.4553322804,518.417956439198
predict,95.6278592933168,25.4650703931409,201.838387507159,0.711937894451971,3.32510054872709,29.4530404015484,23.6604260099807,23.6604260099807,19318.2287476449,5841.11170893091,21706.6011337104,975.03588221337
predict,95.6287532933168,25.5328203931409,221.381983410556,0.708972252885425,6.42741309673951,31.2248827615675,23.5490970164914,23.5490970164914,20386.5342541949,757.494975069592,20625.9111059394,459.234757410521
predict,95.6293492933168,25.4737423931409,195.361737335141,0.669723939996795,6.6386550265766,32.5038949436825,23.6836124009445,23.6836124009445,20128.958737854,4969.96441178666,22165.6461088545,8.3882770203054
predict,95.6293492933168,25.5886463931409,213.707635311584,0.722845843423241,3.67191739557931,30.9214681601752,23.5905850593183,23.5905850593183,16173.7021378759,4748.64871189903,19970.0236756752,593.377796006695
predict,95.6299452933168,25.2642593931409,238.689775437338,0.730854118675203,1.99222917205906,31,23.4318731035127,23.4318731035127,11988.2796486685,5703.71713023242,8442.04780786583,4303.55560102073
predict,95.6299452933168,25.6715723931409,208.552174564478,0.665255045304758,4.51242212889253,32.2740646404304,23.6115973633858,23.6115973633858,11543.0743333181,9748.30950668865,18868.3937704307,681.911051914999
predict,95.6299452933168,25.6905423931409,183.437699862476,0.771669661385903,15.4276901371533,25.3897149154337,23.6303496899665,23.6303496899665,11283.4823515051,11554.3490200489,18334.5683749255,590.671851377018
predict,95.6302432933168,25.5051783931409,206.425609055491,0.695042242747821,2.54418862311032,31.1769657516941,23.6360136802241,23.6360136802241,20122.9558542034,2724.52697452842,21774.2450240807,459.707624938921
predict,95.6302432933168,25.5314653931409,227.106112518139,0.707053804159097,7.2484578971442,32.5118554394475,23.5509228858113,23.5509228858113,20502.5100179638,877.822696487107,20810.2996720392,562.157530147582
predict,95.6302432933168,25.6837673931409,170.39458602703,0.760935647821586,2.98528943477452,20.7647955828827,23.6454557409832,23.6454557409832,11361.9691923511,10912.0737008268,18528.6398669541,9.63382115357251
predict,95.6305412933168,25.6076163931409,218.870678842391,0.683906359620736,4.8618795060229,30.0853690501037,23.5667439186889,23.5667439186889,14822.955744618,5568.04942552647,20277.2030689648,252.692577861933
predict,95.6308392933168,25.3162913931409,206.866748005135,0.766254165275294,5.33783681859092,13.8405981071337,23.5167325309259,23.5167325309259,10543.3736688937,689.898724587718,11901.0928528427,187.612793718465
predict,95.6308392933168,25.4214393931409,216.289400267133,0.679812178178952,6.03464745213587,32.3699558246226,23.6106600122132,23.6106600122132,15633.4904160492,2628.23263215797,19000.4325242646,2640.6046612043
predict,95.6308392933168,25.5607333931409,202.643145294698,0.65750260603103,6.11879404415738,32.1058219391054,23.6144298562791,23.6144298562791,18617.9587265563,2082.96103561829,20242.0550575237,283.349245358793
predict,95.6314352933168,25.2821453931409,282.149357626652,0.723264987198509,9.21013084046466,29.3770390285307,23.4369489807333,23.4369489807333,11295.2203295425,3892.60638765159,9658.76429637933,2530.20025270395
predict,95.6314352933168,25.4325503931409,218.762553773719,0.696794700144784,2.82621944666584,29.4475582612042,23.6101954080974,23.6101954080974,16601.8153627838,3731.64862622676,19490.9845606757,2256.41281778516
predict,95.6314352933168,25.6932523931409,202.72407228593,0.688960762001795,3.60931037862077,31.0531388065346,23.6033617094541,23.6033617094541,11427.5755829245,11889.8014033856,18423.866959304,784.49399086382
predict,95.6317332933168,25.3274023931409,294.174443657321,0.740223261848256,2.48125959053338,21.9864385046357,23.4435797942345,23.4435797942345,10691.8761038505,123.189333724744,12319.437083086,1420.76802497371
predict,95.6320312933168,25.3219823931409,277.627296534491,0.731408008670433,3.29291683041588,17.7979950227383,23.4574977264691,23.4574977264691,10675.6091492557,300.399102352424,12033.9646669756,822.823857455619
predict,95.6329252933168,25.3534183931409,238.153761143581,0.704143975241215,8.13203328251177,31.2328855502461,23.6273164823421,23.6273164823421,11474.5503713453,2985.75950476595,13761.9436507779,362.308733209069
predict,95.6335212933168,25.2729313931409,298.61539179379,0.71429764413939,2.02130570502215,30.7469092150328,23.3584216375407,23.3584216375407,11877.6668223866,4685.38483585849,8785.18459174577,3542.35796908424
predict,95.6335212933168,25.6460983931409,203.264297100248,0.720744437061491,1.77183886585336,30.4164663817972,23.6078569993067,23.6078569993067,12780.4017650204,7829.46569450956,20239.2451332029,466.075459508458
predict,95.6335212933168,25.6891873931409,197.323606326568,0.695462363738514,3.16337976118154,34.3449503344462,23.6092057211255,23.6092057211255,11648.0116945657,11596.9207623163,18716.639699506,287.753027723272
predict,95.6338192933168,25.3087033931409,225.686155665762,0.740547322361671,4.8059614302338,20.462848753926,23.6020400862086,23.6020400862086,10884.599822576,1188.33352921758,11337.0537366818,311.579720880245
predict,95.6341172933168,25.5656113931409,209.92494534776,0.702064498334245,3.02964859321631,32.9619391766211,23.596687074364,23.596687074364,18400.5170723886,2622.96930023197,20514.8081376292,646.237726508771
predict,95.6344152933168,25.3301123931409,295.191321571932,0.744206173593989,4.33364716533199,23.7745736223914,23.4653618323219,23.4653618323219,10995.3678869399,427.63441295721,12219.3604257518,1638.00354287915
predict,95.6344152933168,25.6797023931409,206.364721295198,0.68463238735488,1.55320173613472,32.4982138899037,23.6286916406706,23.6286916406706,11829.9642943721,10747.5488125943,19046.0661376074,208.605914388872
predict,95.6350112933168,25.3637163931409,265.040882722698,0.685703714026843,6.35006206830982,32.6155630048275,23.5697793525158,23.5697793525158,12110.7782234408,2784.30023119314,14331.3986909698,549.844253828286
predict,95.6353092933168,25.3672393931409,233.683280507148,0.721081399396839,3.82482168915016,30.0840434152549,23.5983174761431,23.5983174761431,12308.5634225878,2439.04488982316,14572.914376102,166.910721417989
predict,95.6365012933168,25.3450173931409,243.254739070853,0.700100570047717,6.82779177260694,31.299424458651,23.5821697729353,23.5821697729353,11530.3800899237,2085.20303030569,12917.6378378179,876.315193258738
predict,95.6365012933168,25.3729303931409,221.240875901996,0.671938647171809,6.33372635484968,29.553259775269,23.6016942591462,23.6016942591462,12709.6675790987,1900.82898120321,14925.92986784,5.08498590392992
predict,95.6365012933168,25.4141223931409,239.672305077755,0.711047697411503,1.96474369743872,33.0632811457421,23.5655172901027,23.5655172901027,15449.4046398722,1645.53357319557,18152.108485207,2624.77568105247
predict,95.6365012933168,25.6512473931409,190.927405782294,0.698203064520916,4.73343631966646,34.4940826448587,23.5870634768675,23.5870634768675,12833.1770814577,8438.03267096587,20278.0495975597,55.2889266872975
predict,95.6370972933168,25.5124953931409,203.842223262855,0.675065774606508,3.74463075255511,30.812774616202,23.6345750150281,23.6345750150281,20873.1979307152,1867.21166342118,22115.5775440505,230.441709574124
predict,95.6373952933168,25.3545023931409,212.266949661477,0.67239295695159,4.48082018975719,30.6388368596879,23.6050264953628,23.6050264953628,11938.4102764896,3137.8037781452,13484.5324158335,96.6725904574013
predict,95.6373952933168,25.4474553931409,222.163320658029,0.705550070093027,2.09332080408297,32.0954886398315,23.6281439410542,23.6281439410542,18265.6319914744,5198.85250579384,19810.8230328345,1678.32795410659
predict,95.6373952933168,25.5100563931409,199.905745263611,0.721392607410986,1.35919581528188,31.1480575220404,23.6366654064274,23.6366654064274,20878.9078914696,1880.55011400868,22239.0201151521,81.1176023006257
predict,95.6379912933168,25.3889193931409,222.63681792829,0.706569422458539,5.58223092067256,26.7670075001836,23.5668150013037,23.5668150013037,13780.0048076524,585.43602050854,16133.8852418378,1504.61109377416
predict,95.6379912933168,25.4447453931409,217.898982955367,0.694727236095103,1.73697045000693,30.0768565594082,23.6299667478417,23.6299667478417,18066.6907822843,4893.14616983637,19598.3509138199,1767.38625206389
predict,95.6379912933168,25.6406783931409,210.706002774017,0.705742740055198,4.30171757814759,29.536613501808,23.5731975440642,23.5731975440642,13442.5171604056,7792.47140928929,20903.9573139114,238.222611122996
predict,95.6382892933168,25.4531463931409,219.01921204236,0.6635240157526,0.716496606145576,31.0528263673735,23.6299310956164,23.6299310956164,18821.6127686394,5813.99168246803,20086.7478069894,1339.93643905103
predict,95.6382892933168,25.5745543931409,218.779498765725,0.692606881489747,6.1733919138295,32.6199870701339,23.6288928835011,23.6288928835011,17927.3880570797,3654.39949639279,20870.5033723438,794.115582199906
predict,95.6385872933168,25.4883763931409,211.995520393668,0.705261105081194,2.48971910569951,31.0960293260775,23.6344052830859,23.6344052830859,20937.9034188493,3124.0348560767,22512.4971601216,1134.52535502588
predict,95.6388852933168,25.3122263931409,214.972267461532,0.796774586406147,15.2591270031703,15.2290197383138,23.599214142271,23.599214142271,11367.166432039,620.331988471888,10983.1775507679,210.136710694785
predict,95.6394812933168,25.3160203931409,264.315600422078,0.69341544601507,10.8688003173615,23.964640348265,23.578892125766,23.578892125766,11414.2295871714,200.82468903898,11082.3709637115,617.208597190868
predict,95.6397792933168,25.3629033931409,249.302133362614,0.77610534031561,11.0697544610183,21.5113987577329,23.5652917935728,23.5652917935728,12510.3854582803,3049.35499235523,13915.9784582527,798.602604374122
predict,95.6400772933168,25.3851253931409,234.769787967123,0.672425362769486,1.71725501169381,30.7129406806614,23.5852224762336,23.5852224762336,13717.3001113959,1050.39998472441,15677.1835448465,1312.16446358558
predict,95.6403752933168,25.3894613931409,223.53760322731,0.688993511195989,6.38489956580036,27.4721955704779,23.5634313752834,23.5634313752834,14011.0796234057,655.596914109308,16027.1198519601,1592.96588380158
predict,95.6403752933168,25.5951503931409,229.111753368341,0.693937219364374,4.05551502365276,31.8201061313652,23.5525183151609,23.5525183151609,16474.2808231631,5848.12641672234,21115.3500884388,1286.90794568509
predict,95.6403752933168,25.6853933931409,204.717709215382,0.70167896086931,3.03747921686754,32.1616210233461,23.622816991381,23.622816991381,12360.2099751214,11604.0083295044,19478.2375102917,203.059244190808
predict,95.6403752933168,25.7035503931409,221.323131426462,0.706769583586965,2.95467032078503,26.5846378716723,23.5833339691162,23.5833339691162,12372.6737771106,13321.4068999994,19140.8031127313,839.290577252921
predict,95.6406732933168,25.3813313931409,251.824093038204,0.737804234226746,5.54912964350477,24.5708483065925,23.5808952413095,23.5808952413095,13542.4948797413,1432.52683568308,15319.8010263364,908.640262221632
predict,95.6409712933168,25.6916263931409,204.485766440471,0.688176797926115,4.96373071857202,32.2093638399885,23.5820492918756,23.5820492918756,12387.359760888,12215.3008965569,19398.3146611171,467.15670424911
predict,95.6412692933168,25.2845843931409,246.449895494134,0.665208830700149,10.0786475168868,29.9447798443772,23.4652452996644,23.4652452996644,12146.7979033297,3188.69484037718,9225.84646084549,2832.39359349734
