x,y,GuloGulo_PA1_RUN2 logistic values
61.5,46.000007823,1.7E-44
61.5,49.000007823,0.11568599
61.5,76.000007823,3.92E-43
61.5,79.000007823,9.890398E-29
61.5,82.000007823,9.1478404E-29
64.5,-19.999992177,3.908804E-6
64.5,25.000007823,0.0
64.5,28.000007823,1.0805676E-32
64.5,31.000007823,0.0
64.5,34.000007823,0.0
64.5,40.000007823,0.0
64.5,43.000007823,0.0
64.5,82.000007823,7.239354E-27
67.5,-49.999992177,1.7969576E-5
67.5,25.000007823,0.0
67.5,31.000007823,0.0
67.5,37.000007823,0.0
67.5,46.000007823,0.0
67.5,76.000007823,1.4E-45
7.5,-1.999992177,3.7091027E-6
7.5,13.000007823,2.1402184E-5
7.5,19.000007823,7.5292E-34
7.5,25.000007823,5.257067E-33
7.5,28.000007823,5.4524206E-32
7.5,37.000007823,4.506065E-5
7.5,40.000007823,1.4722303E-5
7.5,49.000007823,8.947807E-5
7.5,52.000007823,6.282957E-5
70.5,-49.999992177,1.8195828E-5
70.5,25.000007823,0.0
70.5,28.000007823,0.0
70.5,34.000007823,3.4381443E-5
73.5,-4.999992177,3.1469385E-6
73.5,1.000007823,3.107448E-6
73.5,10.000007823,3.4743234E-6
73.5,19.000007823,1.198404E-5
73.5,22.000007823,3.0573043E-5
73.5,31.000007823,6.358227E-4
73.5,34.000007823,9.9055775E-5
73.5,37.000007823,7.1029045E-4
73.5,4.000007823,3.195981E-6
73.5,40.000007823,6.800037E-4
73.5,43.000007823,0.0057954146
73.5,46.000007823,2.8E-45
73.5,7.000007823,3.2561038E-6
76.5,10.000007823,4.7757203E-6
76.5,13.000007823,7.545392E-6
76.5,19.000007823,2.6413445E-5
76.5,22.000007823,4.442446E-5
76.5,28.000007823,3.4173919E-4
76.5,37.000007823,1.11689934E-32
76.5,43.000007823,9.2801685E-4
76.5,46.000007823,0.0
79.5,10.000007823,4.9496593E-6
79.5,13.000007823,8.631849E-6
79.5,16.000007823,1.293205E-5
79.5,25.000007823,9.4619376E-5
79.5,34.000007823,7.3478866E-33
79.5,43.000007823,0.001069249
79.5,46.000007823,1.8231323E-4
82.5,10.000007823,3.7566108E-6
82.5,19.000007823,1.6655242E-5
82.5,25.000007823,7.527662E-5
82.5,28.000007823,3.058339E-5
82.5,31.000007823,7.258691E-5
82.5,34.000007823,5.4756485E-33
82.5,43.000007823,0.0
82.5,7.000007823,3.7619814E-6
85.5,19.000007823,8.5239335E-6
85.5,22.000007823,2.8255741E-5
85.5,25.000007823,3.763599E-5
85.5,28.000007823,2.751895E-5
85.5,31.000007823,0.0
85.5,40.000007823,3.1111054E-31
85.5,76.000007823,6.497883E-27
88.5,34.000007823,0.0
91.5,13.000007823,3.5970093E-6
91.5,28.000007823,1.6247593E-4
91.5,31.000007823,7.3330203E-4
91.5,34.000007823,0.0
91.5,37.000007823,6.5959905E-33
91.5,40.000007823,3.869382E-31
91.5,82.000007823,3.387725E-23
94.5,13.000007823,3.520564E-6
94.5,16.000007823,6.459948E-6
94.5,19.000007823,1.2654005E-5
94.5,22.000007823,1.3148693E-5
94.5,28.000007823,1.9441986E-5
94.5,31.000007823,8.895591E-4
94.5,34.000007823,9.6514187E-4
94.5,37.000007823,1.1437867E-32
94.5,4.000007823,3.5443752E-6
94.5,40.000007823,3.605744E-32
94.5,7.000007823,3.3041645E-6
94.5,82.000007823,4.3030965E-23
97.5,1.000007823,3.9446936E-6
97.5,19.000007823,1.5985659E-5
97.5,25.000007823,1.5733776E-5
97.5,31.000007823,7.606647E-4
97.5,37.000007823,0.0
97.5,4.000007823,3.945827E-6
97.5,43.000007823,7.930352E-32
97.5,79.000007823,6.37215E-23
